time,S1,S2,S3,S4
0,1.5,2,1.5,4
0.3,1.19777,2.30223,1.78903,3.71097
0.6,0.956442,2.54356,2.05717,3.44283
0.9,0.763735,2.73627,2.30594,3.19406
1.2,0.609854,2.89015,2.53673,2.96327
1.5,0.486979,3.01302,2.75084,2.74916
1.8,0.38886,3.11114,2.94949,2.55051
2.1,0.310511,3.18949,3.13378,2.36622
2.4,0.247948,3.25205,3.30475,2.19525
2.7,0.197991,3.30201,3.46337,2.03663
3,0.158099,3.3419,3.61053,1.88947
3.3,0.126244,3.37376,3.74706,1.75294
3.6,0.100808,3.39919,3.87372,1.62628
3.9,0.080497,3.4195,3.99123,1.50877
4.2,0.0642782,3.43572,4.10025,1.39975
4.5,0.0513272,3.44867,4.20139,1.29861
4.8,0.0409856,3.45901,4.29522,1.20478
5.1,0.0327277,3.46727,4.38228,1.11772
5.4,0.0261336,3.47387,4.46304,1.03696
5.7,0.0208681,3.47913,4.53797,0.962034
6,0.0166635,3.48334,4.60748,0.892521
6.3,0.0133061,3.48669,4.67197,0.82803
6.6,0.0106251,3.48937,4.7318,0.7682
6.9,0.00848433,3.49152,4.78731,0.712692
7.2,0.00677487,3.49323,4.8388,0.661196
7.5,0.00540984,3.49459,4.88658,0.61342
7.8,0.00431985,3.49568,4.9309,0.569096
8.1,0.00344947,3.49655,4.97202,0.527975
8.4,0.00275446,3.49725,5.01017,0.489826
8.7,0.00219948,3.4978,5.04557,0.454433
9,0.00175632,3.49824,5.0784,0.421597
9.3,0.00140245,3.4986,5.10887,0.391134
9.6,0.00111988,3.49888,5.13713,0.362872
9.9,0.000894241,3.49911,5.16335,0.336652
10.2,0.000714066,3.49929,5.18767,0.312327
10.5,0.000570193,3.49943,5.21024,0.289759
10.8,0.000455309,3.49954,5.23118,0.268822
11.1,0.000363571,3.49964,5.2506,0.249398
11.4,0.000290318,3.49971,5.26862,0.231377
11.7,0.000231823,3.49977,5.28534,0.214659
12,0.000185115,3.49981,5.30085,0.199148
12.3,0.000147817,3.49985,5.31524,0.184759
12.6,0.000118034,3.49988,5.32859,0.171409
12.9,9.43E-05,3.49991,5.34098,0.159023
13.2,7.53E-05,3.49992,5.35247,0.147533
13.5,6.01E-05,3.49994,5.36313,0.136872
13.8,4.80E-05,3.49995,5.37302,0.126983
14.1,3.83E-05,3.49996,5.38219,0.117807
14.4,3.06E-05,3.49997,5.39071,0.109295
14.7,2.44E-05,3.49998,5.3986,0.101398
15,1.95E-05,3.49998,5.40593,0.094071
