time,S1,S2,S3,S4
0,0.1,0.12,0.2,0.1
0.1,0.08964585468422132,0.1096458546842213,0.2103541453157787,0.1103541453157787
0.2,0.08553029984321801,0.105530299843218,0.214469700156782,0.114469700156782
0.3,0.08386323313203026,0.1038632331320303,0.2161367668679698,0.1161367668679698
0.4,0.08318280125820876,0.1031828012582088,0.2168171987417913,0.1168171987417913
0.5,0.08290421281209059,0.1029042128120906,0.2170957871879094,0.1170957871879094
0.6,0.08279000588191197,0.102790005881912,0.217209994118088,0.117209994118088
0.7,0.08274316257112101,0.102743162571121,0.217256837428879,0.117256837428879
0.8,0.08272394514335235,0.1027239451433523,0.2172760548566477,0.1172760548566477
0.9,0.0827160605189373,0.1027160605189373,0.2172839394810627,0.1172839394810627
1,0.08271282545937145,0.1027128254593714,0.2172871745406286,0.1172871745406286
1.1,0.08271149809714309,0.1027114980971431,0.217288501902857,0.1172885019028569
1.2,0.08271095346807929,0.1027109534680793,0.2172890465319208,0.1172890465319207
1.3,0.08271073000269255,0.1027107300026925,0.2172892699973075,0.1172892699973075
1.4,0.08271063831215106,0.1027106383121511,0.217289361687849,0.117289361687849
1.5,0.08271060069118492,0.1027106006911849,0.2172893993088151,0.1172893993088151
1.6,0.08271058525330112,0.1027105852533011,0.2172894147466989,0.1172894147466989
1.7,0.08271057892026761,0.1027105789202676,0.2172894210797325,0.1172894210797324
1.8,0.08271057632201966,0.1027105763220196,0.2172894236779804,0.1172894236779804
1.9,0.0827105752556261,0.1027105752556261,0.217289424744374,0.1172894247443739
2,0.08271057481750224,0.1027105748175022,0.2172894251824978,0.1172894251824978
2.1,0.08271057463755342,0.1027105746375534,0.2172894253624467,0.1172894253624466
2.2,0.08271057456487944,0.1027105745648794,0.2172894254351206,0.1172894254351206
2.3,0.08271057453406988,0.1027105745340699,0.2172894254659302,0.1172894254659301
2.4,0.08271057452192292,0.1027105745219229,0.2172894254780772,0.1172894254780771
2.5,0.08271057451650841,0.1027105745165084,0.2172894254834917,0.1172894254834916
2.6,0.04929898255062863,0.1020095570658352,0.2179904429341649,0.01320101744937137
2.7,0.04040885464942212,0.09311942916462869,0.2268805708353714,0.02209114535057789
2.8,0.03577868111133276,0.08848925562653934,0.2315107443734608,0.02672131888866725
2.9,0.03331875014855579,0.08602932466376238,0.2339706753362378,0.02918124985144421
3,0.03199801559045137,0.08470859010565797,0.2352914098943422,0.03050198440954863
3.1,0.03128490941818646,0.08399548393339307,0.2360045160666071,0.03121509058181354
3.2,0.0308987098121384,0.083609284327345,0.2363907156726552,0.0316012901878616
3.3,0.03068921016967681,0.08339978468488342,0.2366002153151168,0.03181078983032318
3.4,0.03057546267908387,0.08328603719429049,0.2367139628057098,0.03192453732091612
3.5,0.03051367377635247,0.08322424829155908,0.2367757517084412,0.03198632622364753
3.6,0.03048010053566606,0.08319067505087269,0.2368093249491276,0.03201989946433393
3.7,0.03046185577913274,0.08317243029433938,0.2368275697056609,0.03203814422086725
3.8,0.03045194023502781,0.08316251475023445,0.2368374852497658,0.03204805976497217
3.9,0.0304465511707,0.08315712568590664,0.2368428743140937,0.0320534488293
4,0.0304436221653106,0.08315419668051724,0.236845803319483,0.0320563778346894
4.1,0.03044203020476511,0.08315260471997177,0.2368473952800285,0.03205796979523488
4.2,0.03044116494371773,0.08315173945892437,0.2368482605410759,0.03205883505628227
4.3,0.03044069465489368,0.08315126917010032,0.2368487308299,0.03205930534510632
4.4,0.03044043904268934,0.08315101355789599,0.2368489864421043,0.03205956095731066
4.5,0.03044030011146558,0.08315087462667223,0.2368491253733281,0.03205969988853443
4.6,0.03044022459932836,0.083150799114535,0.2368492008854653,0.03205977540067165
4.7,0.03044018355675957,0.0831507580719662,0.2368492419280341,0.03205981644324044
4.8,0.03044016124895407,0.08315073576416071,0.2368492642358396,0.03205983875104593
4.9,0.03044014912388543,0.08315072363909205,0.2368492763609083,0.03205985087611457
5,0.0304401425338549,0.08315071704906155,0.2368492829509388,0.03205985746614509
