time,S1,S2,S3
0,0.1,0.2,0.1
0.2,0.1,0.201936385743609,0.09806361425639083
0.4,0.1,0.2037509098184166,0.09624909018158321
0.6,0.1,0.2054512413166592,0.0945487586833407
0.8,0.1,0.2070445665908899,0.09295543340910998
1.,0.1,0.2085376200226231,0.09146237997737669
1.2,0.1,0.2099367115537034,0.09006328844629649
1.4,0.1,0.2112477549507339,0.08875224504926594
1.6,0.1,0.2124762908955812,0.08752370910441867
1.8,0.1,0.2136275119736654,0.08637248802633451
2.,0.1,0.2147062842575375,0.08529371574246236
2.2,0.1,0.2157171662717833,0.08428283372821657
2.4,0.1,0.2166644309094936,0.08333556909050622
2.6,0.1,0.2175520817735443,0.08244791822645553
2.8,0.1,0.2183838705100952,0.08161612948990465
3.,0.1,0.2191633126648693,0.08083668733513056
3.2,0.1,0.2198937025414918,0.08010629745850801
3.4,0.1,0.2205781271247796,0.0794218728752202
3.6,0.1,0.2212194791278197,0.07878052087218009
3.8,0.1,0.2218204707328402,0.07817952926715957
4.,0.1,0.2223836371381035,0.07761636286189632
4.2,0.1,0.2229113655496425,0.07708863445035732
4.4,0.1,0.2234058806240767,0.07659411937592305
4.6,0.1,0.2238692737791543,0.0761307262208455
4.8,0.1,0.2243035070757734,0.07569649292422639
5.,0.1,0.2247104108435499,0.07528958915644989
5.2,0.1,0.2250917071665202,0.07490829283347959
5.4,0.1,0.2254490092963944,0.0745509907036054
5.6,0.1,0.2257838235512699,0.07421617644872989
5.8,0.1,0.2260975677416859,0.07390243225831391
6.,0.1,0.2263915681673445,0.07360843183265522
6.2,0.1,0.2266670647703316,0.07333293522966817
6.4,0.1,0.2269252246718254,0.07307477532817435
6.6,0.1,0.2271671382340222,0.07283286176597754
6.8,0.1,0.2273938263025278,0.07260617369747195
7.,0.1,0.2276062494529576,0.07239375054704219
7.2,0.1,0.2278053041400588,0.07219469585994096
7.4,0.1,0.2279918309260763,0.0720081690739234
7.6,0.1,0.2281666202153501,0.07183337978464959
7.8,0.1,0.228330409152524,0.07166959084747576
8.,0.1,0.2284838899011598,0.07151611009883986
8.2,0.1,0.2286277126704185,0.07137228732958116
8.4,0.1,0.2287624837527519,0.07123751624724779
8.6,0.1,0.2288887731181658,0.07111122688183396
8.8,0.1,0.2290071154972393,0.07099288450276039
9.,0.1,0.2291180097123373,0.07088199028766241
9.2,0.1,0.2292219250809548,0.07077807491904492
9.4,0.1,0.2293193012717238,0.07068069872827592
9.6,0.1,0.2294105487297166,0.07058945127028308
9.8,0.1,0.2294960539965357,0.070503946003464
10.,0.1,0.2295761782205253,0.07042382177947442
