time,S1,S2,S3,S4
0,0.999999999999999,1.500000000000000,1.100000000000000,0.999999999999999
0.1,0.966524363175098,1.466524363175100,1.133475636824900,1.033475636824900
0.2,0.935281710538443,1.435281710507180,1.164718289330260,1.064718289336510
0.3,0.906069761387958,1.406069761395130,1.193930238642150,1.093930238640720
0.4,0.878708582063715,1.378708582076700,1.221291417990820,1.121291417988230
0.5,0.853038611798337,1.353038611777500,1.246961388114160,1.146961388118320
0.6,0.828918562986014,1.328918562963910,1.271081436921160,1.171081436925580
0.7,0.806222212095523,1.306222212119390,1.293777788004700,1.193777787999930
0.8,0.784835757032313,1.284835757032910,1.315164242970190,1.215164242970070
0.9,0.764657384168844,1.264657384124290,1.335342615644010,1.235342615652920
1,0.745595797062170,1.245595797047940,1.354404202878070,1.254404202880910
1.1,0.727568167807277,1.227568167841400,1.372431832336040,1.272431832329220
1.2,0.710499192693271,1.210499192693330,1.389500807306990,1.289500807306980
1.3,0.694320827745245,1.194320827686820,1.405679172009380,1.305679172021070
1.4,0.678971478563021,1.178971478534220,1.421028521316030,1.321028521321790
1.5,0.664394746373734,1.164394746416620,1.435605253806390,1.335605253797820
1.6,0.650538834320580,1.150538834331310,1.449461165724470,1.349461165722320
1.7,0.637356555831627,1.137356555782000,1.462643443959940,1.362643443969860
1.8,0.624804785534300,1.124804785459400,1.475195214151130,1.375195214166110
1.9,0.612843980118995,1.112843980137950,1.487156019960610,1.387156019956820
2,0.601437426590946,1.101437426646060,1.498562573640510,1.398562573629490
2.1,0.590551322834925,1.090551322834680,1.509448677164050,1.409448677164100
2.2,0.580154571828884,1.080154571740290,1.519845427799010,1.419845427816730
2.3,0.570218589836333,1.070218589760430,1.529781409844890,1.429781409860070
2.4,0.560716817649564,1.060716817688560,1.539283182514210,1.439283182506410
2.5,0.551624451502841,1.051624451567770,1.548375548769870,1.448375548756880
2.6,0.542918517554500,1.042918517554290,1.557081482444610,1.457081482444650
2.7,0.534577735339423,1.034577735262570,1.565422264337780,1.465422264353150
2.8,0.526582384917236,1.026582384851400,1.573417614806270,1.473417614819430
2.9,0.518914033696143,1.018914033729990,1.581085966445990,1.481085966439230
3,0.511555376636001,1.011555376692340,1.588444623600610,1.488444623589340
3.1,0.504490283850527,1.004490283850340,1.595509716148700,1.495509716148730
3.2,0.497703718700949,0.997703718634015,1.602296281017930,1.502296281031310
3.3,0.491181664345762,0.991181664288434,1.608818335413460,1.508818335424930
3.4,0.484910953405526,0.984910953435013,1.615089046718320,1.515089046712420
3.5,0.478879168944685,0.978879168993756,1.621120831261420,1.521120831251600
3.6,0.473074675970636,0.973074675970476,1.626925324028680,1.526925324028720
3.7,0.467486570409676,0.967486570351165,1.632513429344580,1.532513429356280
3.8,0.462104636861805,0.962104636811698,1.637895362927740,1.537895362937760
3.9,0.456919238262187,0.956919238287973,1.643080761846110,1.543080761840960
4,0.451921252264173,0.951921252307074,1.648078747916020,1.548078747907440
4.1,0.447102092703356,0.947102092703214,1.652897907296050,1.552897907296080
4.2,0.442453676746218,0.942453676694890,1.657546323038210,1.557546323048470
4.3,0.437968399770924,0.937968399726971,1.662031600044480,1.562031600053270
4.4,0.433639061574438,0.933639061597067,1.666360938520600,1.566360938516080
4.5,0.429458824207218,0.929458824244860,1.670541175950880,1.570541175943350
4.6,0.425421226983335,0.925421226983270,1.674578773016390,1.574578773016400
4.7,0.421520171408872,0.921520171390924,1.678479828515750,1.578479828519340
4.8,0.417749884263303,0.917749884259637,1.682250115721300,1.582250115722030
4.9,0.414104881087425,0.914104881100511,1.685895118967530,1.585895118964910
5,0.410579953532674,0.910579953532674,1.689420046467320,1.589420046467320
