time,S1,S2
0,1.5,0
0.24,1.208602908,0.291397092
0.48,0.973814073,0.526185927
0.72,0.784636298,0.715363702
0.96,0.632209087,0.867790913
1.2,0.509393199,0.990606801
1.44,0.410436123,1.089563877
1.68,0.330702915,1.169297085
1.92,0.266459043,1.233540957
2.16,0.21469547,1.28530453
2.4,0.172987713,1.327012287
2.64,0.139382298,1.360617702
2.88,0.112305233,1.387694767
3.12,0.090488291,1.409511709
3.36,0.072909615,1.427090385
3.6,0.058745857,1.441254143
3.84,0.047333617,1.452666383
4.08,0.03813837,1.46186163
4.32,0.030729432,1.469270568
4.56,0.024759788,1.475240212
4.8,0.019949834,1.480050166
5.04,0.016074285,1.483925715
5.28,0.012951619,1.487048381
5.52,0.010435577,1.489564423
5.76,0.008408313,1.491591687
6,0.006774876,1.493225124
6.24,0.005458757,1.494541243
6.48,0.004398314,1.495601686
6.72,0.003543877,1.496456123
6.96,0.002855426,1.497144574
7.2,0.002300718,1.497699282
7.44,0.001853769,1.498146231
7.68,0.001493647,1.498506353
7.92,0.001203485,1.498796515
8.16,0.00096969,1.49903031
8.4,0.000781314,1.499218686
8.64,0.000629532,1.499370468
8.88,0.000507236,1.499492764
9.12,0.000408698,1.499591302
9.36,0.000329303,1.499670697
9.6,0.000265331,1.499734669
9.84,0.000213786,1.499786214
10.08,0.000172255,1.499827745
10.32,0.000138792,1.499861208
10.56,0.00011183,1.49988817
10.8,9.01051E-05,1.499909895
11.04,7.26009E-05,1.499927399
11.28,5.84971E-05,1.499941503
11.52,4.71332E-05,1.499952867
11.76,3.79769E-05,1.499962023
12,3.05993E-05,1.499969401
