time,S1,S2,S3
0,1.,2.,1.
0.1,0.8890941842699198,1.889094184269919,1.11090581573008
0.2,0.8013223155402242,1.801322315540224,1.198677684459776
0.3,0.7309282020869385,1.730928202086938,1.269071797913061
0.4,0.6738662231088462,1.673866223108845,1.326133776891154
0.5,0.6272103609293118,1.627210360929311,1.372789639070688
0.6,0.5887929243230957,1.588792924323094,1.411207075676905
0.7,0.5569750597304576,1.556975059730457,1.443024940269543
0.8,0.5304961571189468,1.530496157118946,1.469503842881053
0.9,0.5083721065948989,1.508372106594898,1.491627893405101
1.,0.4898248835279895,1.489824883527988,1.510175116472011
1.1,0.4742326555352971,1.474232655535296,1.525767344464703
1.2,0.4610937667325468,1.461093766732546,1.538906233267453
1.3,0.4500002400800592,1.450000240080058,1.549999759919941
1.4,0.4406180044517428,1.440618004451742,1.559381995548258
1.5,0.4326718335342096,1.432671833534208,1.567328166465791
1.6,0.4259338606813631,1.425933860681362,1.574066139318637
1.7,0.420214579678223,1.420214579678222,1.579785420321777
1.8,0.4153557869497887,1.415355786949787,1.584644213050212
1.9,0.4112249976512419,1.411224997651241,1.588775002348759
2.,0.4077109485124162,1.407710948512415,1.592289051487584
2.1,0.4047199745523822,1.404719974552381,1.595280025447618
2.2,0.402173065673933,1.402173065673931,1.597826934326068
2.3,0.9794157391880885,1.479415739188088,1.61998122768628
2.4,0.9178132847683703,1.41781328476837,1.681583682105998
2.5,0.8674002028979274,1.367400202897926,1.731996763976442
2.6,0.8223375820978771,1.322337582097876,1.527059357134655
2.7,0.7827117737929248,1.282711773792923,1.566685165439607
2.8,0.7496158245648229,1.249615824564821,1.59978111466771
2.9,0.7218352821101077,1.221835282110105,1.627561657122425
3.,0.6984185305750358,1.198418530575033,1.650978408657497
3.1,0.6786102744622875,1.178610274462285,1.670786664770245
3.2,0.6618043371354027,1.161804337135401,1.68759260209713
3.3,0.6475094941247754,1.147509494124773,1.701887445107757
3.4,0.6353243216080004,1.135324321607998,1.714072617624533
3.5,0.6249183827252786,1.124918382725276,1.724478556507255
3.6,0.6160179371109262,1.116017937110923,1.733379002121607
3.7,0.6083949591069658,1.108394959106963,1.741001980125568
3.8,0.6018586010594394,1.101858601059436,1.747538338173094
3.9,0.5927794697456169,1.092779469745614,1.506617468081651
4.,0.5826454363593215,1.082645436359319,1.516751501467946
4.1,0.5739224001711509,1.073922400171148,1.525474537656117
4.2,0.5664040337861552,1.066404033786152,1.532992904041113
4.3,0.559916628518756,1.059916628518753,1.539480309308512
4.4,0.5543133442478029,1.0543133442478,1.545083593579465
4.5,0.5494696053288846,1.049469605328882,1.549927332498383
4.6,0.545279397167575,1.045279397167573,1.554117540659693
4.7,0.5416522580523646,1.041652258052362,1.557744679774903
4.8,0.9990694723770298,1.499069472377029,1.561779574879694
4.9,0.9329375920670484,1.432937592067047,1.627911455189676
5.,0.8789417160605914,1.378941716060591,1.681907331196133
