time,S1,S2,S3,S4
0,1.,0.5,0,0.5
0.1,0.7801790747220285,0.7198209252779714,0.2198209252779709,0.5149999999999997
0.2,0.6121116963789492,0.8878883036210507,0.3878883036210504,0.5299999999999999
0.3,0.4844838548952156,1.015516145104784,0.515516145104784,0.5450000000000001
0.4,0.3880646348602712,1.111935365139728,0.6119353651397283,0.5600000000000003
0.5,0.3155065934670892,1.184493406532911,0.6844934065329104,0.5750000000000004
0.6,0.2610650459713949,1.238934954028605,0.7389349540286048,0.5900000000000003
0.7,0.2203066768115224,1.279693323188478,0.7796933231884773,0.6050000000000003
0.8,0.1898427909551363,1.310157209044864,0.8101572090448636,0.6200000000000003
0.9,0.1671013929743826,1.332898607025617,0.8328986070256173,0.6350000000000002
1.,0.150140515363472,1.349859484636528,0.8498594846365277,0.6500000000000002
1.1,0.1374995341824785,1.362500465817521,0.8625004658175212,0.6650000000000003
1.2,0.1280830195926208,1.371916980407379,0.8719169804073788,0.6800000000000003
1.3,0.1210711462304827,1.378928853769517,0.8789288537695171,0.6950000000000005
1.4,0.1158513466263468,1.384148653373653,0.8841486533736531,0.7100000000000005
1.5,0.111966428433243,1.388033571566757,0.8880335715667567,0.7250000000000006
1.6,0.1090754722842808,1.390924527715719,0.890924527715719,0.7400000000000007
1.7,0.1069244240624349,1.393075575937565,0.8930755759375649,0.7550000000000008
1.8,0.1053240524486721,1.394675947551327,0.8946759475513277,0.770000000000001
1.9,0.1041334594443718,1.395866540555628,0.8958665405556279,0.785000000000001
2.,0.1032477631469481,1.396752236853052,0.8967522368530515,0.800000000000001
2.1,0.1025889068091304,1.397411093190869,0.8974110931908692,0.8150000000000011
2.2,0.1020988064560762,1.397901193543924,0.8979011935439233,0.8300000000000011
2.3,0.101734245069293,1.398265754930707,0.8982657549307065,0.8450000000000009
2.4,0.101463069912992,1.398536930087008,0.8985369300870076,0.8600000000000008
2.5,0.1012613613416976,1.398738638658302,0.898738638658302,0.8750000000000007
2.6,0.1011113254183241,1.398888674581676,0.8988886745816756,0.8900000000000006
2.7,0.1009997255926618,1.399000274407338,0.8990002744073379,0.9050000000000005
2.8,0.1009167157011023,1.399083284298898,0.8990832842988972,0.9200000000000004
2.9,0.100854971702119,1.399145028297881,0.8991450282978807,0.9350000000000006
3.,0.1008090456985285,1.399190954301471,0.8991909543014713,0.9500000000000006
3.1,0.1007748854718443,1.399225114528156,0.8992251145281555,0.9650000000000006
3.2,0.1007494766411436,1.399250523358856,0.8992505233588563,0.9800000000000006
3.3,0.1007305773648939,1.399269422635106,0.899269422635106,0.9950000000000006
3.4,0.1007165199256037,1.399283480074396,0.899283480074396,1.01
3.5,0.1007060638721755,1.399293936127824,0.8992939361278243,1.025
3.6,0.1006982865587182,1.399301713441282,0.8993017134412816,1.04
3.7,0.1006925017316733,1.399307498268327,0.8993074982683265,1.055
3.8,0.1006881989303313,1.399311801069669,0.8993118010696685,1.07
3.9,0.1006849984723328,1.399315001527667,0.899315001527667,1.085
4.,0.1006826179464744,1.399317382053526,0.8993173820535256,1.1
4.1,0.1006808472928433,1.399319152707157,0.8993191527071566,1.115
4.2,0.100679530267059,1.399320469732941,0.8993204697329412,1.13
4.3,0.1006785506532387,1.399321449346761,0.8993214493467613,1.145
4.4,0.1006778220090586,1.399322177990941,0.8993221779909415,1.16
4.5,0.100677280038026,1.399322719961974,0.8993227199619741,1.175
4.6,0.1006768769159033,1.399323123084097,0.8993231230840969,1.19
4.7,0.1006765770696654,1.399323422930335,0.8993234229303348,1.205000000000001
4.8,0.1006763540428806,1.399323645957119,0.8993236459571195,1.22
4.9,0.1006761881543798,1.39932381184562,0.8993238118456203,1.235000000000001
5.,0.1006760647649644,1.399323935235036,0.8993239352350358,1.25
