time,S1,S2,S3,S4
0,0.0015,0.002,0.0015,0.001
0.1,0.001301482483015059,0.001801482483015058,0.001698116729337134,0.0011
0.2,0.001144383567950676,0.001644383567950674,0.001854770810436369,0.0012
0.3,0.001017060493385689,0.001517060493385688,0.001981613807156593,0.0013
0.4,0.0009118599332549624,0.001411859933254961,0.002086305477672937,0.0014
0.5,0.0008235440391810026,0.001323544039181002,0.002174088513529268,0.0015
0.6,0.0007484071571715293,0.001248407157171529,0.00224867230669265,0.0016
0.7,0.0006837537442329091,0.001183753744232908,0.002312755345511139,0.001699999999999999
0.8,0.0006275761036816722,0.001127576103681671,0.00236834768875089,0.001799999999999999
0.9,0.0005783481457315691,0.001078348145731568,0.002416977349447701,0.001899999999999999
1.,0.0005348891124080482,0.001034889112408047,0.002459826672349114,0.001999999999999999
1.1,0.0004962711171855086,0.0009962711171855084,0.002497824868402543,0.002099999999999999
1.2,0.0004617548954307811,0.0009617548954307807,0.002531712319063508,0.002199999999999999
1.3,0.0004307441589243364,0.0009307441589243361,0.002562086262990124,0.002299999999999999
1.4,0.0004027526290880282,0.0009027526290880278,0.002589433794238813,0.002399999999999999
1.5,0.0003773797794926297,0.0008773797794926294,0.002614156144103812,0.002499999999999999
1.6,0.0003542927157596193,0.0008542927157596189,0.002636586820320682,0.002599999999999999
1.7,0.000333212481884611,0.0008332124818846108,0.002657005315865855,0.002699999999999999
1.8,0.0003139035484908366,0.0008139035484908363,0.002675647632847045,0.002799999999999999
1.9,0.0002961656716682723,0.0007961656716682721,0.002692714433479614,0.002899999999999999
2.,0.0002798275323407169,0.0007798275323407168,0.002708377408702039,0.002999999999999999
2.1,0.0002647416769129151,0.000764741676912915,0.002722784344143695,0.003099999999999999
2.2,0.0002507805038698621,0.0007507805038698621,0.00273606313896886,0.003199999999999999
2.3,0.000237833035200792,0.000737833035200792,0.002748325038992487,0.003299999999999999
2.4,0.0002258022812517869,0.0007258022812517869,0.002759667275673327,0.003399999999999999
2.5,0.0002146031082184241,0.0007146031082184242,0.002770175201834786,0.003499999999999999
2.6,0.0002041604770228384,0.0007041604770228384,0.002779924055533126,0.003599999999999999
2.7,0.0001944079876505407,0.0006944079876505406,0.002788980418063399,0.003699999999999999
2.8,0.0001852866726252469,0.0006852866726252467,0.002797403422485181,0.003799999999999999
2.9,0.00017674397993121,0.0006767439799312097,0.002805245772441681,0.003899999999999999
3.,0.0001687329232854825,0.0006687329232854824,0.002812554593383716,0.003999999999999999
3.1,0.0001612113656476766,0.0006612113656476765,0.002819372150356643,0.004099999999999999
3.2,0.0001541414088911971,0.0006541414088911969,0.002825736459465313,0.004199999999999999
3.3,0.0001474888714763876,0.0006474888714763874,0.002831681811201071,0.0043
3.4,0.0001412228410925186,0.0006412228410925185,0.002837239218679926,0.004400000000000001
3.5,0.0001353153009800899,0.0006353153009800897,0.002842436792067986,0.0045
3.6,0.0001297407873704029,0.0006297407873704026,0.00284730008185596,0.0046
3.7,0.0001244761148541268,0.0006244761148541266,0.002851852354066251,0.0047
3.8,0.000119500120718515,0.0006195001207185148,0.002856114846473522,0.0048
3.9,0.0001147934518521288,0.0006147934518521287,0.002860106982171413,0.004899999999999999
4.,0.0001103383758634395,0.0006103383758634393,0.002863846558882199,0.004999999999999999
4.1,0.0001061186148188315,0.0006061186148188312,0.002867349915604926,0.005099999999999999
4.2,0.0001021191954511676,0.0006021191954511674,0.002870632082764995,0.005199999999999998
4.3,0.00009832632880957689,0.0005983263288095767,0.002873706902851058,0.005299999999999998
4.4,0.00009472729032122303,0.0005947272903212228,0.002876587150653627,0.0054
4.5,0.00009131031866847622,0.0005913103186684761,0.002879284634644261,0.005499999999999998
4.6,0.00008806453196544738,0.0005880645319654472,0.002881810281011452,0.005599999999999999
4.7,0.00008497984282695193,0.0005849798428269516,0.002884174218818255,0.005699999999999999
4.8,0.00008204688887089706,0.0005820468888708969,0.002886385849685568,0.005799999999999999
4.9,0.00007925696962538618,0.0005792569696253859,0.002888453911057246,0.005899999999999999
5.,0.00007660198997758881,0.0005766019899775886,0.002890386532908406,0.006
