time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.1,1.384674519568675,2.115325480431324,1.537499999999999,3.987499999999999
0.2,1.278215683424738,2.221784316575261,1.574999999999998,3.974999999999999
0.3,1.179941791590752,2.320058208409247,1.612499999999998,3.9625
0.4,1.089223552557793,2.410776447442206,1.649999999999998,3.949999999999999
0.5,1.005480066908547,2.494519933091452,1.687499999999997,3.937499999999999
0.6,0.9281750873066939,2.571824912693305,1.724999999999997,3.924999999999998
0.7,0.85681359484612,2.643186405153878,1.762499999999998,3.912499999999998
0.8,0.7909386202824565,2.709061379717542,1.799999999999997,3.899999999999998
0.9,0.7301283836597248,2.769871616340274,1.837499999999997,3.887499999999998
1.,0.6739934325157996,2.8260065674842,1.874999999999997,3.874999999999998
1.1,0.6221743675030188,2.87782563249698,1.912499999999997,3.862499999999998
1.2,0.5743393172638589,2.92566068273614,1.949999999999997,3.849999999999998
1.3,0.5301820193095784,2.969817980690421,1.987499999999997,3.837499999999998
1.4,0.4894196864212213,3.010580313578777,2.024999999999998,3.824999999999997
1.5,0.4517913127996335,3.048208687200366,2.062499999999998,3.812499999999996
1.6,0.4170559459995956,3.082944054000404,2.099999999999998,3.799999999999996
1.7,0.38499115994758,3.11500884005242,2.137499999999998,3.787499999999997
1.8,0.3553916340336084,3.144608365966392,2.174999999999997,3.774999999999997
1.9,0.3280678258100582,3.171932174189942,2.212499999999997,3.762499999999997
2.,0.3028447729685698,3.197155227031431,2.249999999999996,3.749999999999997
2.1,0.2795609563251553,3.220439043674845,2.287499999999997,3.737499999999997
2.2,0.2580672915615536,3.241932708438447,2.324999999999997,3.724999999999997
2.3,0.2382261322940733,3.261773867705928,2.362499999999997,3.712499999999996
2.4,0.2199104407085936,2.004754016599346,2.399999999999995,3.699999999999998
2.5,0.2030029225685476,2.021661534739392,2.437499999999994,3.687499999999996
2.6,0.1873953161868015,2.037269141121138,2.474999999999995,3.674999999999997
2.7,0.1729876790856587,2.05167677822228,2.512499999999995,3.662499999999997
2.8,0.1596877547692275,2.064976702538712,2.549999999999995,3.649999999999998
2.9,0.1474103763250196,2.07725408098292,2.587499999999995,3.637499999999998
3.,0.1360769281220445,2.088587529185895,2.624999999999996,3.624999999999998
3.1,0.1256148349031072,2.099049622404832,2.662499999999996,3.612499999999998
3.2,0.1159571087669636,2.108707348540976,2.699999999999996,3.599999999999997
3.3,0.1070419012535679,2.117622556054372,2.737499999999996,3.587499999999997
3.4,0.09881213015308631,2.125852327154853,2.774999999999996,3.574999999999997
3.5,0.09121509123057226,2.133449366077367,2.812499999999996,3.562499999999996
3.6,0.08420214308492414,2.140462314223016,2.849999999999997,3.549999999999996
3.7,0.07772836317232866,2.146936094135611,2.887499999999997,3.537499999999997
3.8,0.07175233343178801,2.152912123876153,2.924999999999998,3.524999999999996
3.9,0.06623575185861559,2.158428705449325,2.962499999999997,3.512499999999996
4.,0.06114330525856717,2.163521152049373,2.999999999999997,3.499999999999995
4.1,0.0564423842836159,2.168222073024325,3.037499999999997,3.487499999999994
4.2,0.05210288753492887,2.172561569773012,3.074999999999998,3.474999999999994
4.3,0.04809702716276118,2.176567430145179,3.112499999999998,3.462499999999994
4.4,0.04439915198269463,2.180265305325246,3.149999999999998,3.449999999999994
4.5,0.04098558316179932,2.183678874146141,3.187499999999997,3.437499999999994
4.6,0.03783446077021806,2.186829996537723,3.224999999999997,3.424999999999994
4.7,0.03492560983779986,2.189738847470141,3.262499999999998,3.412499999999994
4.8,0.03224040123583423,2.192424056072106,3.299999999999998,3.399999999999995
4.9,0.02976164101102003,2.194902816296921,3.337499999999998,3.387499999999994
5.,0.02747345802364725,2.197190999284294,3.374999999999997,3.374999999999994
