time,S1,S2,S3,S4
0,1.5,2,1.5,4
0.2,1.29106,2.20894,1.88065,3.61935
0.4,1.11123,2.38877,2.22508,3.27492
0.6,0.956442,2.54356,2.53673,2.96327
0.8,0.823217,2.67678,2.81872,2.68128
1,0.70855,2.79145,3.07388,2.42612
1.2,0.609854,2.89015,3.30475,2.19525
1.4,0.524907,2.97509,3.51366,1.98634
1.6,0.451791,3.04821,3.70268,1.79732
1.8,0.38886,3.11114,3.87372,1.62628
2,0.334695,3.1653,4.02848,1.47152
2.2,0.288075,3.21193,4.16852,1.33148
2.4,0.247948,3.25205,4.29522,1.20478
2.6,0.213411,3.28659,4.40987,1.09013
2.8,0.183685,3.31632,4.51361,0.986388
3,0.158099,3.3419,4.60748,0.892521
3.2,0.136077,3.36392,4.69241,0.807586
3.4,0.117122,3.38288,4.76927,0.730734
3.6,0.100808,3.39919,4.8388,0.661196
3.8,0.0867665,3.41323,4.90173,0.598274
4,0.0746806,3.42532,4.95866,0.541341
4.2,0.0642782,3.43572,5.01017,0.489826
4.4,0.0553248,3.44468,5.05679,0.443213
4.6,0.0476185,3.45238,5.09896,0.401035
4.8,0.0409856,3.45901,5.13713,0.362872
5,0.0352766,3.46472,5.17166,0.32834
5.2,0.0303629,3.46964,5.20291,0.297094
5.4,0.0261336,3.47387,5.23118,0.268822
5.6,0.0224934,3.47751,5.25676,0.24324
5.8,0.0193602,3.48064,5.27991,0.220093
6,0.0166635,3.48334,5.30085,0.199148
6.2,0.0143424,3.48566,5.3198,0.180197
6.4,0.0123446,3.48766,5.33695,0.163049
6.6,0.0106251,3.48937,5.35247,0.147533
6.8,0.00914512,3.49085,5.36651,0.133493
7,0.00787128,3.49213,5.37921,0.12079
7.2,0.00677487,3.49323,5.39071,0.109295
7.4,0.00583119,3.49417,5.40111,0.0988941
7.6,0.00501895,3.49498,5.41052,0.0894831
7.8,0.00431985,3.49568,5.41903,0.0809676
8,0.00371813,3.49628,5.42674,0.0732626
8.2,0.00320022,3.4968,5.43371,0.0662907
8.4,0.00275446,3.49725,5.44002,0.0599823
8.6,0.00237078,3.49763,5.44573,0.0542742
8.8,0.00204055,3.49796,5.45089,0.0491094
9,0.00175632,3.49824,5.45556,0.044436
9.2,0.00151168,3.49849,5.45979,0.0402073
9.4,0.00130111,3.4987,5.46362,0.0363811
9.6,0.00111988,3.49888,5.46708,0.032919
9.8,0.000963889,3.49904,5.47021,0.0297863
10,0.000829627,3.49917,5.47305,0.0269518
