time,S1,S2,S3
0,1.,2.,1.
0.06,0.9302811918706259,1.930281191870626,1.069718808129373
0.12,0.8699043934607424,1.869904393460743,1.130095606539256
0.18,0.8173317123180922,1.817331712318092,1.182668287681907
0.24,0.7713364606663244,1.771336460666324,1.228663539333675
0.3,0.7309282008962503,1.73092820089625,1.269071799103749
0.36,0.695298519898569,1.695298519898569,1.30470148010143
0.42,0.6637810938899646,1.663781093889964,1.336218906110035
0.48,0.6358218735101346,1.635821873510135,1.364178126489864
0.54,0.610956495491457,1.610956495491457,1.389043504508542
0.6,0.9766048825930983,1.476604882593098,1.423395125374711
0.66,0.9356573343646007,1.435657334364599,1.464342673603209
0.72,0.8994046864595074,1.399404686459506,1.500595321508303
0.78,0.867203435051439,1.367203435051437,1.532796572916371
0.84,0.8385175773655191,1.338517577365517,1.561482430602292
0.9,0.8128971037418368,1.312897103741835,1.587102904225974
0.96,0.7899614922889826,1.289961492288981,1.610038515678828
1.02,0.7693868607830972,1.269386860783095,1.630613147184714
1.08,0.7508958847974859,1.250895884797484,1.649104123170325
1.14,0.7342498105752052,1.234249810575203,1.665750197392606
1.2,0.7192420487421431,1.219242048742141,1.680757959225668
1.26,0.7056930353178985,1.205693035317896,1.694306972649913
1.32,0.6934460236054337,1.193446023605431,1.706553984362377
1.38,0.6823636664107876,1.182363666410785,1.717636341557023
1.44,0.6723251836254008,1.172325183625399,1.72767482434241
1.5,0.6632240170387911,1.163224017038789,1.73677599092902
1.56,0.6549658757154724,1.15496587571547,1.745034132252339
1.62,0.6474670819557927,1.14746708195579,1.752532926012018
1.68,0.6406532226222286,1.140653222622227,1.759346785345582
1.74,0.6344579213525392,1.134457921352537,1.765542086615272
1.8,0.6288218808486489,1.128821880848647,1.771178127119162
1.86,0.623692016060892,1.12369201606089,1.776307991906918
1.92,0.6190206974902507,1.119020697490249,1.780979310477559
1.98,0.6147651547319219,1.11476515473192,1.785234853235888
2.04,0.610886889168502,1.1108868891685,1.789113118799308
2.1,0.6073512155742995,1.107351215574298,1.792648792393511
2.16,0.6041268482453261,1.104126848245325,1.795873159722484
2.22,0.6011855218708236,1.101185521870822,1.798814486096987
2.28,0.9777480214985315,1.477748021498532,1.822251986877758
2.34,0.9423128494025789,1.442312849402579,1.85768715897371
2.4,0.9109590464073896,1.41095904640739,1.889040961968899
2.46,0.88313790100523,1.38313790100523,1.916862107371059
2.52,0.8583893277738405,1.35838932777384,1.941610680602449
2.58,0.8363247709259694,1.336324770925969,1.96367523745032
2.64,0.8166139428568914,1.316613942856891,1.983386065519398
2.7,0.7989744271334062,1.298974427133406,2.001025581242883
2.76,0.7831634135530438,1.283163413553043,2.016836594823245
2.82,0.7689711420422004,1.2689711420422,2.031028866334089
2.88,0.7562155603501019,1.256215560350102,2.043784448026188
2.94,0.7447380453009435,1.244738045300943,2.055261963075346
3.,0.7343998363540255,1.234399836354025,2.065600172022264
