time,X0,X1,T,S1
0,1.,0,0,0
0.6,0.9417645450742537,0.001850518180322546,0.05638493674542322,0.01610998192726377
1.2,0.8869204465742713,0.007103947949298944,0.1059756054764292,0.03027874442183693
1.8,0.835270218770295,0.01534354582804565,0.1493862354016589,0.04268178154333112
2.4,0.7866278669199255,0.02619044309076682,0.187181689989307,0.05348048285408771
3.,0.7408182262524066,0.0393005895271262,0.2198811842204665,0.06282319549156187
3.6,0.6976763279936457,0.05436192220430619,0.2479617498020474,0.07084621422915636
4.2,0.6570468228093139,0.07109181489218299,0.2718613622985025,0.07767467494242931
4.8,0.6187833959095926,0.08923458373363536,0.2919820203567714,0.08342343438764897
5.4,0.5827482557862521,0.1085593126661591,0.3086924315475882,0.08819783758502523
6.,0.5488116418672061,0.1288578056606619,0.3223305524721314,0.09209444356346616
6.6,0.516851338219483,0.1499426377224825,0.3332060240580339,0.09520172115943824
7.2,0.4867522629833074,0.1716454790421784,0.3416022579745136,0.0976006451355753
7.8,0.4584060154667815,0.1938153813765564,0.3477786031566614,0.09936531518761758
8.4,0.431710531003235,0.2163174009346478,0.3519720680621165,0.1005634480177475
9.,0.4065696644309687,0.2390311035261686,0.3543992320428618,0.1012569234408177
9.6,0.3828928935255998,0.2618494177808229,0.3552576886935765,0.1015021967695933
10.2,0.360594945414631,0.2846773568848901,0.3547276977004781,0.1013507707715651
10.8,0.3395955328109051,0.3074310434580307,0.3529734237310636,0.1008495496374467
11.4,0.3198190275916367,0.3300366373494542,0.3501443350589084,0.1000412385882595
12.,0.301194218567979,0.3524294916951592,0.346376289736861,0.09896465421053173
12.6,0.2836540327269612,0.3745532683746954,0.3417926988983427,0.0976550568280979
13.2,0.2671353081234729,0.3963591996202591,0.3365054922562674,0.09614442635893355
13.8,0.2515785596092018,0.4178053662564615,0.330616074134336,0.09446173546695314
14.4,0.236927764419397,0.4388560505202295,0.3242161850603727,0.09263319573153505
15.,0.2231301668500321,0.4594811499220556,0.3173886832279114,0.09068248092226044
15.6,0.210136076619001,0.4796556129651469,0.3102083104158512,0.08863094583310035
16.2,0.1978987057387357,0.4993589625331273,0.3027423317281363,0.08649780906518181
16.8,0.1863739812348858,0.5185748091363077,0.2950512096288057,0.08430034560823018
17.4,0.1755204070103711,0.53729046047283,0.2871891325167982,0.08205403786194236
18.,0.1652988932700782,0.5554965077989189,0.2792045989310023,0.07977274255171497
18.6,0.1556726363199384,0.5731865020176054,0.2711408616624554,0.07746881761784442
19.2,0.1466069670797981,0.5903566084244245,0.2630364244957769,0.0751532641416506
19.8,0.1380692427537539,0.6070053340331388,0.2549254232131066,0.07283583520374474
20.4,0.1300287157472341,0.6231332444140386,0.2468380398387266,0.0705251542396362
21.,0.1224564331960584,0.6387427319089701,0.2388008348949709,0.06822880996999167
21.6,0.1153251258170146,0.6538377863401316,0.230837087842853,0.06595345366938656
22.2,0.1086091133184855,0.6684237976963457,0.222967088985168,0.06370488256719085
22.8,0.1022842113718046,0.6825073717901907,0.2152084168380039,0.06148811909657251
23.4,0.09632764234146283,0.696096163276438,0.2075761943820985,0.05930748410917104
24.,0.09071795777162411,0.7091987277459966,0.2000833144823785,0.05716666128067959
24.6,0.08543495476397297,0.721824382036291,0.1927406631997354,0.05506876091421012
25.2,0.08045961099316696,0.7339830853108517,0.1855573036959803,0.05301637248456583
25.8,0.07577400756542955,0.7456853239941699,0.1785406684403999,0.05101161955439997
26.4,0.07136127349103149,0.7569420157512529,0.1716967107577151,0.04905620307363291
27.,0.06720551607571341,0.7677644163543629,0.1650300675699231,0.04715144787712088
27.6,0.06329177194539646,0.7781640418990359,0.1585441861555672,0.04529833890159065
28.2,0.05960594587114673,0.7881525947151125,0.1522414594137403,0.04349755983249726
28.8,0.05613476607347927,0.7977419004863195,0.1461233334402007,0.04174952384005732
29.4,0.0528657317452976,0.8069438501201231,0.1401904181345789,0.04005440518130825
30.,0.04978707147707713,0.8157703494283248,0.1344425790945976,0.03841216545559932
