time,S1,S2,S3,S4,S5
0,9.999999999999999e-7,1.5e-6,1.999999999999999e-6,4.999999999999999e-7,9.999999999999999e-7
0.06,9.118290194129193e-7,1.411829019412919e-6,2.08817098058708e-6,5.881709805870804e-7,9.999999999999999e-7
0.12,8.417588271756139e-7,1.341758827175614e-6,2.158241172824385e-6,6.582411728243858e-7,9.999999999999999e-7
0.18,7.855985910382263e-7,1.285598591038226e-6,2.214401408961773e-6,7.144014089617735e-7,9.999999999999999e-7
0.24,7.402798425134829e-7,1.240279842513483e-6,2.259720157486517e-6,7.597201574865168e-7,9.999999999999999e-7
0.3,7.035085814714767e-7,1.203508581471476e-6,2.296491418528523e-6,7.96491418528523e-7,9.999999999999999e-7
0.36,6.73539692036937e-7,1.173539692036937e-6,2.326460307963063e-6,8.264603079630627e-7,9.999999999999999e-7
0.42,6.490261370058649e-7,1.149026137005865e-6,2.350973862994135e-6,8.509738629941348e-7,9.999999999999999e-7
0.48,6.289153771883994e-7,1.128915377188399e-6,2.3710846228116e-6,8.710846228116004e-7,9.999999999999999e-7
0.54,6.123764961277961e-7,1.112376496127796e-6,2.387623503872204e-6,8.876235038722037e-7,9.999999999999999e-7
0.6,5.987478928832415e-7,1.098747892883241e-6,2.401252107116759e-6,9.012521071167582e-7,9.999999999999999e-7
0.66,5.874989626214238e-7,1.087498962621424e-6,2.412501037378577e-6,9.125010373785759e-7,9.999999999999999e-7
0.72,5.782015662939211e-7,1.078201566293921e-6,2.421798433706079e-6,9.217984337060786e-7,9.999999999999999e-7
0.78,5.705085065868457e-7,1.070508506586845e-6,2.429491493413154e-6,9.29491493413154e-7,9.999999999999999e-7
0.84,5.641370351559669e-7,1.064137035155966e-6,2.435862964844033e-6,9.358629648440328e-7,9.999999999999999e-7
0.9,5.588560491987012e-7,1.0588560491987e-6,2.441143950801299e-6,9.411439508012986e-7,9.999999999999999e-7
0.96,5.54476123276361e-7,1.05447612327636e-6,2.44552387672364e-6,9.455238767236387e-7,9.999999999999999e-7
1.02,5.508415928433592e-7,1.050841592843358e-6,2.449158407156641e-6,9.491584071566405e-7,9.999999999999999e-7
1.08,5.478242815364985e-7,1.047824281536498e-6,2.452175718463502e-6,9.521757184635012e-7,9.999999999999999e-7
1.14,5.453184571706131e-7,1.045318457170612e-6,2.454681542829388e-6,9.546815428293868e-7,9.999999999999999e-7
1.2,5.432367862303652e-7,1.043236786230364e-6,2.456763213769636e-6,9.56763213769635e-7,9.999999999999999e-7
1.26,5.415070396978726e-7,1.041507039697872e-6,2.458492960302128e-6,9.584929603021274e-7,9.999999999999999e-7
1.32,5.400694192871188e-7,1.040069419287118e-6,2.459930580712882e-6,9.599305807128812e-7,9.999999999999999e-7
1.38,5.388743843259536e-7,1.038874384325953e-6,2.461125615674047e-6,9.611256156740464e-7,9.999999999999999e-7
1.44,5.378808572296934e-7,1.037880857229692e-6,2.462119142770307e-6,9.621191427703068e-7,9.999999999999999e-7
1.5,5.370547603789125e-7,1.037054760378911e-6,2.462945239621088e-6,9.629452396210877e-7,9.999999999999999e-7
1.56,5.363678095425542e-7,1.036367809542553e-6,2.463632190457446e-6,9.636321904574461e-7,9.999999999999999e-7
1.62,5.357965196443812e-7,1.03579651964438e-6,2.46420348035562e-6,9.642034803556188e-7,9.999999999999999e-7
1.68,5.353213842096146e-7,1.035321384209614e-6,2.464678615790386e-6,9.646786157903853e-7,9.999999999999999e-7
1.74,5.349261969749238e-7,1.034926196974923e-6,2.465073803025077e-6,9.650738030250762e-7,9.999999999999999e-7
1.8,5.345974899846689e-7,1.034597489984668e-6,2.465402510015332e-6,9.654025100153309e-7,9.999999999999999e-7
1.86,5.343240687853064e-7,1.034324068785306e-6,2.465675931214694e-6,9.656759312146931e-7,9.999999999999999e-7
1.92,5.340966271752668e-7,1.034096627175266e-6,2.465903372824734e-6,9.659033728247327e-7,9.999999999999999e-7
1.98,5.339074277500615e-7,1.033907427750061e-6,2.466092572249939e-6,9.660925722499381e-7,9.999999999999999e-7
2.04,5.337500366933075e-7,1.033750036693307e-6,2.466249963306693e-6,9.662499633066918e-7,9.999999999999999e-7
2.1,5.336191044368139e-7,1.033619104436814e-6,2.466380895563187e-6,9.663808955631854e-7,9.999999999999999e-7
