time,S1,S2
0,0,0.001
0.1,0.057887068,0.394633967
0.2,0.097867145,0.63972091
0.3,0.125037622,0.794193936
0.4,0.143261517,0.89252954
0.5,0.155372093,0.955594839
0.6,0.163368979,0.996255363
0.7,0.168626772,1.022567373
0.8,0.172073705,1.039636926
0.9,0.174329141,1.050729166
1,0.175803082,1.057945233
1.1,0.176765511,1.062643109
1.2,0.177393601,1.065703045
1.3,0.177803352,1.06769675
1.4,0.178070602,1.068996021
1.5,0.178244883,1.069842852
1.6,0.178358525,1.070394845
1.7,0.178432621,1.070754672
1.8,0.178480932,1.070989241
1.9,0.178512429,1.071142159
2,0.178532964,1.07124185
2.1,0.178546352,1.071306841
2.2,0.17855508,1.071349211
2.3,0.17856077,1.071376833
2.4,0.17856448,1.071394841
2.5,0.178566898,1.071406581
2.6,0.178568475,1.071414235
2.7,0.178569503,1.071419225
2.8,0.178570173,1.071422478
2.9,0.17857061,1.071424599
3,0.178570895,1.071425982
3.1,0.178571081,1.071426883
3.2,0.178571202,1.071427471
3.3,0.178571281,1.071427854
3.4,0.178571332,1.071428104
3.5,0.178571366,1.071428266
3.6,0.178571388,1.071428373
3.7,0.178571402,1.071428442
3.8,0.178571411,1.071428487
3.9,0.178571417,1.071428516
4,0.178571421,1.071428536
4.1,0.178571424,1.071428548
4.2,0.178571425,1.071428556
4.3,0.178571427,1.071428561
4.4,0.178571427,1.071428565
4.5,0.178571428,1.071428567
4.6,0.178571428,1.071428569
4.7,0.178571428,1.07142857
4.8,0.178571428,1.07142857
4.9,0.178571428,1.071428571
5,0.178571428,1.071428571
5.1,0.178571429,1.071428571
5.2,0.178571429,1.071428571
5.3,0.178571429,1.071428571
5.4,0.178571429,1.071428571
5.5,0.178571429,1.071428571
5.6,0.178571429,1.071428571
5.7,0.178571429,1.071428571
5.8,0.178571429,1.071428571
5.9,0.178571429,1.071428571
6,0.178571429,1.071428571
6.1,0.178571429,1.071428571
6.2,0.178571429,1.071428571
6.3,0.178571429,1.071428571
6.4,0.178571429,1.071428571
6.5,0.178571429,1.071428571
6.6,0.178571429,1.071428571
6.7,0.178571429,1.071428571
6.8,0.178571429,1.071428571
6.9,0.178571429,1.071428571
7,0.178571429,1.071428571
7.1,0.178571429,1.071428571
7.2,0.178571429,1.071428571
7.3,0.178571429,1.071428571
7.4,0.178571429,1.071428571
7.5,0.178571429,1.071428571
7.6,0.178571429,1.071428571
7.7,0.178571429,1.071428571
7.8,0.178571429,1.071428571
7.9,0.178571429,1.071428571
8,0.178571429,1.071428571
8.1,0.178571429,1.071428571
8.2,0.178571429,1.071428571
8.3,0.178571429,1.071428571
8.4,0.178571429,1.071428571
8.5,0.178571429,1.071428571
8.6,0.178571429,1.071428571
8.7,0.178571429,1.071428571
8.8,0.178571429,1.071428571
8.9,0.178571429,1.071428571
9,0.178571429,1.071428571
9.1,0.178571429,1.071428571
9.2,0.178571429,1.071428571
9.3,0.178571429,1.071428571
9.4,0.178571429,1.071428571
9.5,0.178571429,1.071428571
9.6,0.178571429,1.071428571
9.7,0.178571429,1.071428571
9.8,0.178571429,1.071428571
9.9,0.178571429,1.071428571
10,0.178571429,1.071428571
