time,S1,S2
0,1.5,0
0.1,1.29106,0.208938
0.2,1.11123,0.388773
0.3,0.956442,0.543558
0.4,0.823217,0.676783
0.5,0.70855,0.79145
0.6,0.609854,0.890146
0.7,0.524907,0.975093
0.8,0.451791,1.04821
0.9,0.38886,1.11114
1,0.334695,1.1653
1.1,0.288075,1.21193
1.2,0.247948,1.25205
1.3,0.213411,1.28659
1.4,0.183685,1.31632
1.5,0.158099,1.3419
1.6,0.136077,1.36392
1.7,0.117122,1.38288
1.8,0.100808,1.39919
1.9,0.0867665,1.41323
2,0.0746806,1.42532
2.1,0.0642782,1.43572
2.2,0.0553248,1.44468
2.3,0.0476185,1.45238
2.4,0.0409856,1.45901
2.5,0.0352766,1.46472
2.6,0.0303629,1.46964
2.7,0.0261336,1.47387
2.8,0.0224934,1.47751
2.9,0.0193602,1.48064
3,0.0166635,1.48334
3.1,0.0143424,1.48566
3.2,0.0123446,1.48766
3.3,0.0106251,1.48937
3.4,0.00914512,1.49085
3.5,0.00787128,1.49213
3.6,0.00677487,1.49323
3.7,0.00583119,1.49417
3.8,0.00501895,1.49498
3.9,0.00431985,1.49568
4,0.00371813,1.49628
4.1,0.00320022,1.4968
4.2,0.00275446,1.49725
4.3,0.00237078,1.49763
4.4,0.00204055,1.49796
4.5,0.00175632,1.49824
4.6,0.00151168,1.49849
4.7,0.00130111,1.4987
4.8,0.00111988,1.49888
4.9,0.000963889,1.49904
5,0.000829627,1.49917
