time,S1,S2,S3,S4
0,1.5e-6,1.999999999999999e-6,1.5e-6,9.999999999999999e-7
0.2,1.143765361559367e-6,1.643765361559366e-6,1.856234638440632e-6,1.02e-6
0.4,9.106905837044867e-7,1.410690583704486e-6,2.089309416295514e-6,1.04e-6
0.6,7.467198345234815e-7,1.246719834523481e-6,2.253280165476518e-6,1.059999999999999e-6
0.8,6.25390521058305e-7,1.125390521058304e-6,2.374609478941694e-6,1.079999999999999e-6
1.,5.322189514144564e-7,1.032218951414455e-6,2.467781048585543e-6,1.099999999999999e-6
1.2,4.586109416844124e-7,9.586109416844119e-7,2.541389058315587e-6,1.119999999999999e-6
1.4,3.991442460911372e-7,8.991442460911369e-7,2.600855753908862e-6,1.139999999999999e-6
1.6,3.502285946131883e-7,8.50228594613188e-7,2.649771405386811e-6,1.159999999999998e-6
1.8,3.093921067652681e-7,8.093921067652677e-7,2.690607893234731e-6,1.179999999999998e-6
2.,2.748771378336288e-7,7.748771378336286e-7,2.725122862166371e-6,1.199999999999999e-6
2.2,2.453995968305578e-7,7.453995968305572e-7,2.754600403169441e-6,1.219999999999999e-6
2.4,2.199994435426164e-7,7.199994435426158e-7,2.780000556457382e-6,1.239999999999999e-6
2.6,1.979444645094783e-7,6.979444645094777e-7,2.802055535490521e-6,1.26e-6
2.8,1.786664278394837e-7,6.78666427839483e-7,2.821333572160515e-6,1.28e-6
3.,1.617175758622145e-7,6.617175758622139e-7,2.838282424137785e-6,1.299999999999999e-6
3.2,1.467402641970266e-7,6.46740264197026e-7,2.853259735802973e-6,1.319999999999999e-6
3.4,1.334453665080154e-7,6.334453665080147e-7,2.866554633491984e-6,1.339999999999999e-6
3.6,1.215965919700996e-7,6.215965919700989e-7,2.8784034080299e-6,1.359999999999999e-6
3.8,1.109989345369802e-7,6.109989345369795e-7,2.889001065463019e-6,1.379999999999999e-6
4.,1.014900271291311e-7,6.014900271291304e-7,2.898509972870868e-6,1.399999999999999e-6
4.2,9.293358586799289e-8,5.92933585867992e-7,2.907066414132006e-6,1.419999999999999e-6
4.4,8.521437341108295e-8,5.852143734110821e-7,2.914785626588916e-6,1.439999999999999e-6
4.6,7.823428790864099e-8,5.782342879086404e-7,2.921765712091357e-6,1.459999999999999e-6
4.8,7.190929943640214e-8,5.719092994364015e-7,2.928090700563596e-6,1.479999999999999e-6
5.,6.616701986499932e-8,5.661670198649988e-7,2.933832980135e-6,1.499999999999999e-6
5.2,6.094476099135e-8,5.609447609913493e-7,2.939055239008649e-6,1.519999999999999e-6
5.4,5.618796870645792e-8,5.561879687064572e-7,2.943812031293541e-6,1.539999999999998e-6
5.6,5.184895852575537e-8,5.518489585257547e-7,2.948151041474243e-6,1.559999999999998e-6
5.8,4.788587385798952e-8,5.478858738579888e-7,2.952114126142009e-6,1.579999999999998e-6
6.,4.426183191300815e-8,5.442618319130075e-7,2.95573816808699e-6,1.599999999999998e-6
6.2,4.094421709211298e-8,5.409442170921123e-7,2.959055782907885e-6,1.619999999999998e-6
6.4,3.790409106044079e-8,5.379040910604402e-7,2.962095908939557e-6,1.639999999999998e-6
6.6,3.511569849314209e-8,5.351156984931415e-7,2.964884301506856e-6,1.659999999999998e-6
6.8,3.255605212625713e-8,5.325560521262565e-7,2.967443947873741e-6,1.679999999999998e-6
7.,3.020457939458526e-8,5.302045793945847e-7,2.969795420605413e-6,1.699999999999998e-6
7.2,2.80428232671576e-8,5.28042823267157e-7,2.971957176732841e-6,1.719999999999998e-6
7.4,2.605418643556528e-8,5.260541864355647e-7,2.973945813564434e-6,1.739999999999998e-6
7.6,2.422371177385015e-8,5.242237117738495e-7,2.975776288226149e-6,1.759999999999997e-6
7.8,2.253789332552675e-8,5.22537893325526e-7,2.977462106674472e-6,1.779999999999997e-6
8.,2.098451392723793e-8,5.209845139272372e-7,2.97901548607276e-6,1.799999999999997e-6
8.2,1.955250035763733e-8,5.195525003576365e-7,2.980447499642361e-6,1.819999999999997e-6
8.4,1.823180234462865e-8,5.182318023446277e-7,2.98176819765537e-6,1.839999999999997e-6
8.6,1.701328429119773e-8,5.170132842911967e-7,2.982986715708801e-6,1.859999999999997e-6
8.8,1.588862840099405e-8,5.15888628400993e-7,2.984111371599005e-6,1.879999999999998e-6
9.,1.485025456202494e-8,5.148502545620239e-7,2.985149745437974e-6,1.899999999999997e-6
9.2,1.389124369186681e-8,5.138912436918657e-7,2.986108756308132e-6,1.919999999999997e-6
9.4,1.300527553270531e-8,5.130052755327042e-7,2.986994724467294e-6,1.939999999999997e-6
9.6,1.218656833766431e-8,5.121865683376631e-7,2.987813431662335e-6,1.959999999999997e-6
9.8,1.142983045244039e-8,5.114298304524392e-7,2.988570169547559e-6,1.979999999999997e-6
10.,1.07302118001339e-8,5.107302118001328e-7,2.989269788199865e-6,1.999999999999997e-6
