time,S1,S2
0,0.15,0
0.12,0.15,0.001079999999999999
0.24,0.15,0.004319999999999995
0.36,0.15,0.009719999999999996
0.48,0.15,0.01728
0.6,0.15,0.027
0.72,0.15,0.03887999999999999
0.84,0.15,0.05291999999999998
0.96,0.15,0.06911999999999998
1.08,0.15,0.08747999999999998
1.2,0.15,0.1079999999999999
1.32,0.15,0.1306799999999999
1.44,0.15,0.1555199999999999
1.56,0.15,0.18252
1.68,0.15,0.2116799999999999
1.8,0.15,0.2429999999999999
1.92,0.15,0.27648
2.04,0.15,0.31212
2.16,0.15,0.34992
2.28,0.15,0.38988
2.4,0.15,0.4320000000000001
2.52,0.15,0.4762800000000001
2.64,0.15,0.5227199999999999
2.76,0.15,0.57132
2.88,0.15,0.62208
3.,0.15,0.6750000000000001
3.12,0.15,0.7300800000000001
3.24,0.15,0.78732
3.36,0.15,0.84672
3.48,0.15,0.90828
3.6,0.15,0.9719999999999999
3.72,0.15,1.037879999999999
3.84,0.15,1.10592
3.96,0.15,1.17612
4.08,0.15,1.24848
4.2,0.15,1.323
4.32,0.15,1.39968
4.44,0.15,1.478519999999999
4.56,0.15,1.559519999999999
4.68,0.15,1.642679999999999
4.8,0.15,1.728
4.92,0.15,1.81548
5.04,0.15,1.90512
5.16,0.15,1.99692
5.28,0.15,2.090879999999999
5.4,0.15,2.186999999999999
5.52,0.15,2.285279999999999
5.64,0.15,2.38572
5.76,0.15,2.488319999999999
5.88,0.15,2.59308
6.,0.15,2.7
