time,S1,S2,S3
0,1.,0,0
0.05,0.7788007829652843,0.221199217034716,0.165899412776037
0.1,0.6065306534644738,0.3934693465355264,0.2951020099016448
0.15,0.4723665525734971,0.5276334474265029,0.3957250855698772
0.2,0.3678794392829268,0.6321205607170732,0.4740904205378049
0.25,0.2865047805915336,0.7134952194084662,0.5351214145563496
0.3,0.2231301472372751,1.026869824742306,0.7701523685567297
0.35,0.1737739329742797,1.076226039005301,0.8071695292539762
0.4,0.1353352753688576,1.114664696610724,0.8359985224580432
0.45,0.1053992168538595,1.144600755125722,0.8584505663442916
0.5,0.08208499389977323,1.167914978079808,0.8759362335598563
0.55,0.06392785748945045,1.18607211449013,0.8895540858675982
0.6,0.04978706527896861,1.200212906700613,0.9001596800254598
0.65,0.03877420540198607,1.211225766577595,0.9084193249331968
0.7,0.03019738127936115,1.21980259070022,0.9148519430251655
0.75,0.02351774407414839,1.226482227905433,0.9198616709290752
0.8,0.01831563685879802,1.231684335120783,0.9237632513405877
0.85,0.01426423267338325,1.235735739306198,0.9268018044796486
0.9,0.01110899578252481,1.238890976197057,0.9291682321477927
0.95,0.008651694703380671,1.241348277276201,0.9310112079571508
1.,0.006737946503724333,1.243262025475857,0.9324465191068929
1.05,0.005247517857997359,1.244752454121584,0.9335643405911883
1.1,0.004086770889619016,1.245913201089963,0.9344349008174721
1.15,0.003182780293926949,1.246817191685655,0.9351128937642414
1.2,0.00247875175988058,1.247521220219701,0.9356409151647761
1.25,0.001930453822345928,1.248069518157235,0.9360521386179269
1.3,0.001503438978952453,1.248496533000629,0.9363723997504719
1.35,0.001170879489483564,1.248829092490098,0.9366218193675734
1.4,0.0009118818922381259,1.249088090087343,0.9368160675655075
1.45,0.0007101743466474921,1.249289797632933,0.9369673482247002
1.5,0.0005530843351356742,1.249446887644445,0.937085165733334
1.55,0.0004307425026876628,1.249569229476893,0.9371769221076699
1.6,0.0003354625877430209,1.249664509391837,0.9372483820438783
1.65,0.0002612585186612753,1.249738713460919,0.9373040350956899
1.7,0.0002034683354173386,1.249796503644163,0.9373473777331227
1.75,0.0001584612986125627,1.249841510680968,0.9373811330107264
1.8,0.0001234097851136022,1.249876562194467,0.9374074216458507
1.85,0.00009611163980530788,1.249903860339776,0.937427895254832
1.9,0.00007485182276028732,1.24992512015682,0.9374438401176157
1.95,0.00005829465980982855,1.249941677319771,0.9374562579898284
2.,0.00004539992713334325,1.249954572052447,0.9374659290393359
2.05,0.0000353574982200317,1.249964614481361,0.9374734608610206
2.1,0.00002753644647904868,1.249972435533101,0.9374793266498262
2.15,0.00002144540541528556,1.249978526574165,0.9374838949306241
2.2,0.00001670169814290125,1.249983270281438,0.9374874527110788
2.25,0.00001300729546607949,1.249986964684115,0.9374902235130864
2.3,0.0000101300919564359,1.249989841887625,0.9374923814157188
2.35,7.889323711470249e-6,1.24999208265587,0.9374940619919025
2.4,6.144211671369988e-6,1.24999382776791,0.9374953708259328
2.45,4.785117012214868e-6,1.249995186862569,0.9374963901469272
2.5,3.726652957835148e-6,1.249996245326624,0.9374971839949679
