time,S1,S2,S3
0,0.001,0.002,0.001
0.4,0.001,0.002094577655554321,0.000905422344445679
0.8,0.001,0.002180129387840088,0.0008198706121599117
1.2,0.001,0.002257516576750601,0.0007424834232493992
1.6,0.001,0.002327518397256901,0.0006724816027430991
2,0.001,0.002390839664551708,0.0006091603354482921
2.4,0.001,0.002448117930499942,0.0005518820695000582
2.8,0.001,0.002499929902846643,0.0005000700971533573
3.2,0.001,0.00254679725181425,0.0004532027481857498
3.6,0.001,0.002589191862553121,0.0004108081374468795
4,0.001,0.002627540586329722,0.0003724594136702786
4.4,0.001,0.002662229538289968,0.0003377704617100319
4.8,0.001,0.002693607985069846,0.000306392014930154
5.2,0.001,0.002721991861395829,0.0002780081386041706
5.6,0.001,0.002747666951082084,0.0002523330489179162
6,0.001,0.002770891764452404,0.0002291082355475963
6.4,0.001,0.002791900141158288,0.0002080998588417123
6.8,0.001,0.002810903604599693,0.0001890963954003072
7.2,0.001,0.002828093491654016,0.000171906508345984
7.6,0.001,0.002843642879156537,0.0001563571208434636
8,0.001,0.002857708326529137,0.0001422916734708627
8.4,0.001,0.002870431452103012,0.0001295685478969879
8.8,0.001,0.002881940359006601,0.0001180596409933993
9.2,0.001,0.002892350924975347,0.000107649075024653
9.6,0.001,0.002901767969069763,9.823203093023724e-005
10,0.001,0.002910286307048927,8.971369295107265e-005
10.4,0.001,0.002917991706025482,8.200829397451825e-005
10.8,0.001,0.002924961748014085,7.503825198591568e-005
11.2,0.001,0.00293126661106799,6.873338893200969e-005
11.6,0.001,0.002936969775868649,6.303022413135136e-005
12,0.001,0.002942128664882633,5.787133511736755e-005
12.4,0.001,0.002946795220521272,5.320477947872794e-005
12.8,0.001,0.002951016428124206,4.898357187579435e-005
13.2,0.001,0.002954834789032522,4.516521096747807e-005
13.6,0.001,0.002958288748514644,4.171125148535609e-005
14,0.001,0.002961413082853537,3.858691714646279e-005
14.4,0.001,0.002964239249492641,3.576075050735944e-005
14.8,0.001,0.002966795703765972,3.320429623402774e-005
15.2,0.001,0.002969108185401418,3.089181459858201e-005
15.6,0.001,0.002971199977681866,2.880002231813392e-005
16,0.001,0.002973092141873561,2.690785812643913e-005
16.4,0.001,0.002974803729282023,2.519627071797759e-005
16.8,0.001,0.002976351973070623,2.364802692937692e-005
17.2,0.001,0.002977752461773152,2.224753822684833e-005
17.6,0.001,0.002979019296247381,2.098070375261934e-005
18,0.001,0.002980165231649928,1.983476835007206e-005
18.4,0.001,0.002981201805861891,1.879819413810926e-005
18.8,0.001,0.002982139455658308,1.786054434169159e-005
19.2,0.001,0.00298298762179111,1.70123782088902e-005
19.6,0.001,0.002983754844043575,1.624515595642484e-005
20,0.001,0.002984448847213371,1.555115278662856e-005
