time,S1,S2,S3,S4
0,0.00001,0.000015,0.00001,0.000015
0.3,0.00001134817294141684,0.00001634817294141684,8.651827058583161e-6,0.00001702225941212525
0.6,0.0000125033461486053,0.0000175033461486053,7.496653851394701e-6,0.00001875501922290795
0.9,0.00001349314881253342,0.00001849314881253343,6.50685118746658e-6,0.00002023972321880012
1.2,0.00001434125475990844,0.00001934125475990845,5.658745240091553e-6,0.00002151188213986267
1.5,0.00001506794885517597,0.00002006794885517598,4.932051144824024e-6,0.00002260192328276396
1.8,0.0000156906119586454,0.00002069061195864541,4.309388041354594e-6,0.00002353591793796811
2.1,0.00001622413694747473,0.00002122413694747474,3.775863052525265e-6,0.0000243362054212121
2.4,0.00001668128397413968,0.00002168128397413969,3.318716025860319e-6,0.00002502192596120952
2.7,0.00001707298763117841,0.00002207298763117842,2.927012368821582e-6,0.00002560948144676762
3.,0.0000174086163600416,0.00002240861636004161,2.591383639958394e-6,0.0000261129245400624
3.3,0.00001769619770980256,0.00002269619770980257,2.303802290197431e-6,0.00002654429656470384
3.6,0.00001794260981067899,0.000022942609810679,2.057390189321004e-6,0.00002691391471601849
3.9,0.00001815374650370134,0.00002315374650370135,1.846253496298657e-6,0.000027230619755552
4.2,0.00001833465754341772,0.00002333465754341773,1.665342456582271e-6,0.00002750198631512659
4.5,0.00001848967007328739,0.0000234896700732874,1.510329926712596e-6,0.00002773450510993109
4.8,0.00001862249149503697,0.00002362249149503698,1.37750850496302e-6,0.00002793373724255546
5.1,0.00001873629866417069,0.0000237362986641707,1.263701335829302e-6,0.00002810444799625604
5.4,0.00001883381359502213,0.00002383381359502214,1.166186404977867e-6,0.00002825072039253319
5.7,0.00001891736862783802,0.00002391736862783803,1.08263137216197e-6,0.00002837605294175704
6.,0.00001898896223021349,0.0000239889622302135,1.011037769786505e-6,0.00002848344334532023
6.3,0.00001905030669296683,0.00002405030669296684,9.496933070331663e-7,0.00002857546003945025
6.6,0.00001910286932312637,0.00002410286932312638,8.971306768736317e-7,0.00002865430398468955
6.9,0.00001914790730218841,0.00002414790730218842,8.520926978115871e-7,0.00002872186095328262
7.2,0.00001918649778652808,0.00002418649778652809,8.135022134719134e-7,0.00002877974667979213
7.5,0.00001921956377033018,0.00002421956377033019,7.80436229669813e-7,0.00002882934565549527
7.8,0.00001924789614089551,0.00002424789614089552,7.521038591044809e-7,0.00002887184421134327
8.1,0.00001927217258069116,0.00002427217258069117,7.278274193088335e-7,0.00002890825887103675
8.4,0.00001929297367852589,0.0000242929736785259,7.070263214741054e-7,0.00002893946051778884
8.7,0.00001931079693812066,0.00002431079693812067,6.892030618793335e-7,0.000028966195407181
9.,0.00001932606872033028,0.00002432606872033028,6.739312796697245e-7,0.00002898910308049542
9.3,0.00001933915421732905,0.00002433915421732906,6.608457826709537e-7,0.00002900873132599357
9.6,0.00001935036645328648,0.00002435036645328649,6.496335467135185e-7,0.00002902554967992973
9.9,0.00001935997358989362,0.00002435997358989363,6.400264101063797e-7,0.00002903996038484043
10.2,0.00001936820538504494,0.00002436820538504495,6.317946149550575e-7,0.00002905230807756742
10.5,0.0000193752587652588,0.00002437525876525881,6.247412347412044e-7,0.0000290628881478882
10.8,0.00001938130238894447,0.00002438130238894448,6.186976110555343e-7,0.0000290719535834167
11.1,0.00001938648084573497,0.00002438648084573498,6.13519154265027e-7,0.00002907972126860246
11.4,0.00001939091795901845,0.00002439091795901846,6.090820409815481e-7,0.00002908637693852768
11.7,0.00001939471988070837,0.00002439471988070838,6.052801192916315e-7,0.00002909207982106255
12.,0.00001939797752601405,0.00002439797752601406,6.020224739859491e-7,0.00002909696628902108
12.3,0.00001940076882153854,0.00002440076882153855,5.992311784614577e-7,0.00002910115323230781
12.6,0.00001940316052409653,0.00002440316052409654,5.9683947590347e-7,0.00002910474078614479
12.9,0.00001940520983770542,0.00002440520983770543,5.947901622945832e-7,0.00002910781475655813
13.2,0.00001940696578121518,0.00002440696578121519,5.93034218784819e-7,0.00002911044867182276
13.5,0.00001940847034669869,0.0000244084703466987,5.915296533013023e-7,0.00002911270552004803
13.8,0.00001940975952745633,0.00002440975952745634,5.902404725436598e-7,0.0000291146392911845
14.1,0.00001941086415010656,0.00002441086415010657,5.891358498934322e-7,0.00002911629622515984
14.4,0.00001941181064197546,0.00002441181064197547,5.881893580245285e-7,0.00002911771596296319
14.7,0.00001941262163479329,0.0000244126216347933,5.873783652066979e-7,0.00002911893245218993
15.,0.00001941331652975996,0.00002441331652975997,5.866834702400212e-7,0.00002911997479463995
