time,S1,S2,S3
0,1.,0.5,0
0.1,0.9494255794801914,0.4494255794801911,0.05057442051980889
0.2,0.9064645346409043,0.4064645346409041,0.09353546535909597
0.3,0.8696221973403461,0.3696221973403458,0.1303778026596542
0.4,0.837768668416168,0.3377686684161677,0.1622313315838322
0.5,0.8100338586497422,0.3100338586497418,0.1899661413502581
0.6,0.7857368097117591,0.2857368097117588,0.214263190288241
0.7,0.7643368991877602,0.2643368991877598,0.23566310081224
0.8,0.745399430992763,0.2453994309927627,0.2546005690072372
0.9,0.7285708727155042,0.2285708727155038,0.2714291272844959
1.,0.7135607449682854,0.2135607449682851,0.2864392550317146
1.1,0.7001281551138195,0.200128155113819,0.2998718448861807
1.2,0.6880716385294087,0.1880716385294082,0.3119283614705916
1.3,0.6772214178045081,0.1772214178045075,0.3227785821954922
1.4,0.6674334125830857,0.1674334125830851,0.3325665874169146
1.5,0.6585845577885306,0.1585845577885299,0.3414154422114699
1.6,0.6505691257472551,0.1505691257472544,0.3494308742527453
1.7,0.6432957795646377,0.1432957795646371,0.3567042204353627
1.8,0.6366852274857909,0.1366852274857902,0.3633147725142094
1.9,0.630668313454578,0.1306683134545774,0.3693316865454223
2.,0.6251844605317147,0.1251844605317142,0.3748155394682856
2.1,0.6201803995637955,0.120180399563795,0.3798196004362047
2.2,0.615609115107369,0.1156091151073684,0.3843908848926312
2.3,0.6114289697391045,0.1114289697391039,0.3885710302608956
2.4,0.6076029747342909,0.1076029747342902,0.3923970252657094
2.5,0.6040981729285542,0.1040981729285535,0.3959018270714461
2.6,0.6008851193163851,0.1008851193163844,0.3991148806836152
2.7,0.5979374419414939,0.09793744194149323,0.4020625580585064
2.8,0.595231466781812,0.09523146678181128,0.4047685332181884
2.9,0.5927458940630976,0.09274589406309694,0.4072541059369027
3.,0.5904615198658586,0.09046151986585789,0.4095384801341417
3.1,0.5883610033592937,0.08836100335929314,0.4116389966407064
3.2,0.5864286508733929,0.08642865087339232,0.4135713491266073
3.3,0.5846502442062562,0.08465024420625555,0.4153497557937441
3.4,0.5830128764921798,0.08301287649217924,0.4169871235078204
3.5,0.581504819293974,0.08150481929397346,0.4184951807060262
3.6,0.5801153982812329,0.08011539828123236,0.4198846017187673
3.7,0.5788348900701695,0.07883489007016897,0.4211651099298308
3.8,0.5776544232306821,0.07765442323068157,0.4223455767693182
3.9,0.5765658987094429,0.07656589870944231,0.4234341012905575
4.,0.5755619159020228,0.07556191590202221,0.4244380840979776
4.1,0.5746357034115469,0.07463570341154615,0.4253642965884537
4.2,0.573781062090809,0.07378106209080839,0.4262189379091915
4.3,0.572992313515759,0.0729923135157585,0.4270076864842413
4.4,0.5722642513885463,0.07226425138854579,0.427735748611454
4.5,0.5715920982968794,0.07159209829687888,0.4284079017031209
4.6,0.5709714689156221,0.07097146891562164,0.4290285310843781
4.7,0.570398335255548,0.07039833525554753,0.4296016647444522
4.8,0.5698689957940575,0.06986899579405705,0.4301310042059427
4.9,0.569380047454697,0.06938004745469661,0.4306199525453031
5.,0.5689283594113548,0.06892835941135437,0.4310716405886453
