time,S1,S2,S3,S4
0,1.,1.,0,0
0.24,0.8266968394177961,1.111697211543909,0.06160594903829406,0.01540148725957351
0.48,0.6709855711443917,1.203451722734033,0.1255627061215737,0.03139067653039343
0.72,0.5367585475888132,1.272759036200415,0.1904824162107702,0.04762060405269255
0.96,0.4249099442302112,1.320087010631621,0.2550030451381654,0.06375076128454136
1.2,0.3341155469390854,1.347949954745231,0.3179344983156816,0.07948362457892041
1.44,0.2617977828778151,1.359865588550763,0.3783366285714204,0.09458415714285511
1.68,0.2049302120729792,1.359532362795447,0.4355374251315726,0.1088843562828931
1.92,0.160560670575014,1.350327688235013,0.4891116411899711,0.1222779102974927
2.16,0.1260795238775666,1.335080546149762,0.5388399299726701,0.1347099824931675
2.4,0.0993123837103636,1.316024725004807,0.5846628912848277,0.1461657228212069
2.64,0.07851347465108771,1.294848277437382,0.626638247911529,0.1566595619778822
2.88,0.06231346910170124,1.272781783923894,0.6649047469744036,0.1662261867436009
3.12,0.04965353606985763,1.250692863256298,0.6996536006738425,0.1749134001684606
3.36,0.03972154371874017,1.229171587067994,0.7311068692132639,0.1827767173033159
3.6,0.03189695162590554,1.208601388655244,0.7595016597188484,0.1898754149297121
3.84,0.02570603754434718,1.189215030282626,0.7850789321730251,0.1962697330432562
4.08,0.02078672108357968,1.171137460281733,0.8080758186346861,0.2020189546586715
4.32,0.01686153338312422,1.154417908395309,0.8287205582215647,0.2071801395553911
4.56,0.01371709079501889,1.139053571574065,0.847229337630915,0.2118073344077287
4.8,0.01118861138260502,1.125006891525885,0.8638044970915083,0.215951124272877
5.04,0.009148267917087114,1.112218032630873,0.8786336994520382,0.2196584248630095
5.28,0.007496430068827724,1.100613803204801,0.8918897667263699,0.2229724416815925
5.52,0.006155077604554091,1.090113961300786,0.9037309610946584,0.2259327402736646
5.76,0.005062824597226087,1.080635615620047,0.9143015597827263,0.2285753899456815
6.,0.004171151471798588,1.072096239671702,0.9237326088564986,0.2309331522141246
6.24,0.003441537900579296,1.064415683067499,0.9321427790319203,0.23303569475798
6.48,0.002843272247790876,1.05751746035322,0.9396392673989879,0.2349098168497469
6.72,0.002351772881661991,1.051329527234875,0.9463186998834615,0.2365796749708653
6.96,0.00194728955387012,1.045784689093192,0.9522680213529369,0.2380670053382342
7.2,0.001613897607580474,1.040820753156728,0.9575653492356909,0.2393913373089227
7.44,0.001338716796963003,1.036380509441651,0.9622807737613849,0.2405701934403462
7.68,0.001111295994698738,1.032411586059094,0.966477117946206,0.2416192794865515
7.92,0.0009231329092364352,1.028866235806516,0.9702106312842462,0.2425526578210615
8.16,0.0007672920768639076,1.025701069905514,0.9735316380176211,0.2433829095044052
8.4,0.0006381034301407493,1.022876771391985,0.9764851251778727,0.2441212812944682
8.64,0.0005309211897384495,1.020357795428971,0.9791112833812892,0.2447778208453223
8.88,0.0004419316309231743,1.018112072449026,0.9814459959200493,0.2453614989800123
9.12,0.000367998395593427,1.016110717406588,0.9835212841978173,0.2458803210494543
9.36,0.000306538159724165,1.014327752713252,0.9853657091270217,0.2463414272817554
9.6,0.0002554199055239305,1.012739844978499,0.9870047351159755,0.2467511837789938
9.84,0.0002128835867567936,1.011326060632566,0.988461055780675,0.2471152639451687
10.08,0.0001774736538116803,1.010067636484872,0.9897548898613141,0.2474387224653285
10.32,0.0001479852825072148,1.008947771050791,0.9909042436666993,0.2477260609166748
10.56,0.0001234200486948465,1.007951429635788,0.9919251503155148,0.2479812875788787
10.8,0.0001029500266667125,1.007065169588938,0.9928318803843934,0.2482079700960983
11.04,0.00008588801055266124,1.006276977895767,0.9936371340936777,0.2484092835234194
11.28,0.00007166329607191555,1.005576126268144,0.9943522104357814,0.2485880526089453
11.52,0.00005980158780872636,1.004953038083123,0.9949871603290658,0.2487467900822664
11.76,0.00004990850534697755,1.004399168854286,0.9955509226403647,0.2488877306600911
12.,0.00004165597599387735,1.003906898528917,0.9960514454950874,0.2490128613737718
