time,S1,S2,S3,S4
0,0.01,0.02,0.01,0.01000000000047037
0.2,0.01045740185664173,0.02045740185664173,0.009542598143358267,0.01045740185664173
0.4,0.01089049143569124,0.02089049143569125,0.009109508564308753,0.01089049143569125
0.6,0.01130049882410617,0.02130049882410617,0.008699501175893829,0.01130049882410617
0.8,0.01168860849825434,0.02168860849825434,0.008311391501745651,0.01168860849825435
1.,0.01205594758062124,0.02205594758062125,0.007944052419378755,0.01205594758062125
1.2,0.01240358925161171,0.02240358925161171,0.007596410748388284,0.0124035892516117
1.4,0.01273255525326229,0.0227325552532623,0.007267444746737702,0.0127325552532623
1.6,0.01304381777559067,0.02304381777559067,0.006956182224409327,0.01304381777559067
1.8,0.01333830171709759,0.0233383017170976,0.006661698282902402,0.01333830171709759
2.,0.01361688681606283,0.02361688681606283,0.006383113183937165,0.01361688681606283
2.2,0.01388040942308574,0.02388040942308574,0.006119590576914256,0.01388040942308574
2.4,0.01412966603691771,0.02412966603691771,0.005870333963082288,0.0141296660369177
2.6,0.01436540622869071,0.02436540622869071,0.005634593771309287,0.01436540622869069
2.8,0.01458835230813322,0.02458835230813322,0.005411647691866776,0.01458835230813324
3.,0.01479918164318645,0.02479918164318645,0.005200818356813543,0.01479918164318647
3.2,0.01499854085728704,0.02499854085728704,0.005001459142712956,0.01499854085728704
3.4,0.01518704390557176,0.02518704390557177,0.004812956094428231,0.01518704390557176
3.6,0.01536526901369354,0.02536526901369355,0.004634730986306455,0.01536526901369354
3.8,0.01553377186522233,0.02553377186522233,0.00446622813477767,0.01553377186522233
4.,0.01569306950074738,0.02569306950074738,0.004306930499252618,0.01569306950074738
4.2,0.01584366350671505,0.02584366350671505,0.004156336493284945,0.01584366350671505
4.4,0.01598601716285684,0.02598601716285684,0.004013982837143157,0.01598601716285684
4.6,0.01612058085871679,0.0261205808587168,0.003879419141283199,0.01612058085871679
4.8,0.01624777158290792,0.02624777158290792,0.003752228417092076,0.01624777158290791
5.,0.01636799150109078,0.02636799150109078,0.003632008498909215,0.01636799150109078
5.2,0.01648161720518789,0.02648161720518789,0.003518382794812106,0.01648161720518789
5.4,0.01658900667942597,0.02658900667942597,0.003410993320574029,0.01658900667942596
5.6,0.01669050019956518,0.02669050019956518,0.003309499800434821,0.01669050019956517
5.8,0.01678641626476551,0.02678641626476551,0.00321358373523449,0.01678641626476551
6.,0.01687706180417987,0.02687706180417987,0.003122938195820133,0.01687706180417988
6.2,0.01696272066163117,0.02696272066163117,0.003037279338368829,0.01696272066163117
6.4,0.01704366862162709,0.02704366862162709,0.002956331378372911,0.01704366862162708
6.6,0.01712015966455929,0.02712015966455929,0.00287984033544071,0.01712015966455929
6.8,0.01719244017181415,0.02719244017181415,0.002807559828185853,0.01719244017181416
7.,0.01726073854869131,0.02726073854869132,0.002739261451308687,0.01726073854869132
7.2,0.01732527389046333,0.02732527389046333,0.002674726109536675,0.01732527389046333
7.4,0.01738625214940009,0.0273862521494001,0.002613747850599906,0.01738625214940009
7.6,0.01744386776710066,0.02744386776710066,0.002556132232899338,0.01744386776710066
7.8,0.01749830643819656,0.02749830643819656,0.002501693561803435,0.01749830643819657
8.,0.01754974082402135,0.02754974082402136,0.002450259175978642,0.01754974082402135
8.2,0.01759833795033538,0.02759833795033538,0.002401662049664621,0.01759833795033537
8.4,0.01764425160752797,0.02764425160752798,0.002355748392472022,0.01764425160752797
8.6,0.01768763129601184,0.02768763129601184,0.002312368703988155,0.01768763129601184
8.8,0.01772861471386624,0.02772861471386624,0.002271385286133759,0.01772861471386624
9.,0.01776733493754451,0.02776733493754451,0.002232665062455495,0.01776733493754451
9.2,0.01780391581638436,0.02780391581638436,0.002196084183615641,0.01780391581638436
9.4,0.01783847538698225,0.02783847538698225,0.002161524613017752,0.01783847538698225
9.6,0.01787112523696634,0.02787112523696634,0.002128874763033663,0.01787112523696634
9.8,0.0179019699576775,0.0279019699576775,0.002098030042322502,0.0179019699576775
10.,0.01793110990465998,0.02793110990465998,0.002068890095340017,0.01793110990465999
