time,S1,S2,S3
0,1.,2.,1.
0.5,0.9412052883849523,1.941205288384951,1.058794711615048
1.,0.8890941842696826,1.889094184269681,1.110905815730318
1.5,0.8427255019053742,1.842725501905372,1.157274498094627
2.,0.8013223155384274,1.801322315538425,1.198677684461574
2.5,0.7642376047410027,1.764237604741001,1.235762395258998
3.,0.7428460010930835,0.9928460029649999,1.257153998906916
3.5,0.7313529033083475,0.9813529051802639,1.268647096691653
4.,0.7207087625796077,0.9707087644515241,1.279291237420393
4.5,0.7108429873830218,0.9608429892549382,1.289157012616978
5.,0.7016918833868331,0.9516918852587495,1.298308116613167
5.5,0.6931978459657415,0.9431978478376579,1.306802154034259
6.,0.6853086668587449,0.9353086687306613,1.314691333141256
6.5,0.6779769338397374,0.9279769357116538,1.322023066160263
7.,0.6711595054442518,0.9211595073161682,1.328840494555748
7.5,0.6648170616207793,0.9148170634926957,1.335182938379221
8.,0.6589136959265751,0.9089136977984915,1.341086304073425
8.5,0.6534165777713352,0.9034165796432516,1.346583422228665
9.,0.6482956377491481,0.8982956396210645,1.351704362250852
9.5,0.6435232995832111,0.8935233014551275,1.356476700416789
10.,0.6390742367187065,0.8890742385906229,1.360925763281293
10.5,0.6349251686923771,0.8849251705642935,1.365074831307623
11.,0.6310546607010177,0.8810546625729341,1.368945339298982
11.5,0.6274429593774639,0.8774429612493803,1.372557040622536
12.,0.6240718481318438,0.8740718500037602,1.375928151868157
12.5,0.6209245039958017,0.8709245058677181,1.379075496004199
13.,0.617985377416378,0.8679853792882944,1.382014622583623
13.5,0.6152400889056406,0.865240090777557,1.38475991109436
14.,0.612675326308943,0.8626753281808594,1.387324673691057
14.5,0.610278757282085,0.8602787591540014,1.389721242717916
15.,0.6080389491035872,0.8580389509755036,1.391961050896413
15.5,0.605945296041068,0.8559452979129844,1.394054703958933
16.,0.6039879534204473,0.8539879552923637,1.396012046579554
16.5,0.6021577776826904,0.8521577795546068,1.39784222231731
17.,0.6004462735021782,0.8504462753740946,1.399553726497823
17.5,0.9898417087493378,0.8398417104510188,1.410158291420898
18.,0.9768273000278322,0.8268273017295132,1.423172700142403
18.5,0.9648152834979977,0.8148152851996787,1.435184716672237
19.,0.9537184481575509,0.8037184498592319,1.446281552012684
19.5,0.9434585223959909,0.7934585240976719,1.456541477774244
20.,0.9339650769851061,0.7839650786867871,1.466034923185128
20.5,0.9251745866807544,0.7751745883824354,1.47482541348948
21.,0.9170296265643633,0.7670296282660443,1.482970373605871
21.5,0.9094781752785754,0.7594781769802564,1.490521824891659
22.,0.9024730160349354,0.7524730177366164,1.4975269841353
22.5,0.8959712092761072,0.7459712109777882,1.504028790894128
23.,0.8899336374865589,0.7399336391882399,1.510066362683677
23.5,0.884324618531786,0.734324620233467,1.51567538163845
24.,0.8791115315922861,0.7291115332939671,1.520888468577949
24.5,0.8742645369577187,0.7242645386593997,1.525735463212517
25.,0.869756284182135,0.719756285883816,1.530243715988101
