time,s,c
0,2,1
0.06,1.940891067,1.030454534
0.12,1.883529067,1.061836547
0.18,1.827862372,1.094174283
0.24,1.773840875,1.127496851
0.3,1.721415953,1.161834242
0.36,1.670540423,1.197217363
0.42,1.621168493,1.233678059
0.48,1.573255723,1.271249149
0.54,1.526758998,1.309964443
0.6,1.481636448,1.349858801
0.66,1.437847468,1.390968128
0.72,1.395352654,1.433329412
0.78,1.354113756,1.476980786
0.84,1.314093647,1.521961547
0.9,1.275256305,1.568312183
0.96,1.237566784,1.616074401
1.02,1.200991163,1.665291187
1.08,1.165496512,1.716006852
1.14,1.131050884,1.768267042
1.2,1.097623284,1.822118780
1.26,1.065183617,1.877610552
1.32,1.033702672,1.934792329
1.38,1.003152157,1.993715496
1.44,0.973504513,2.054433209
1.5,0.944733121,2.116999982
1.56,0.916812030,2.181472248
1.62,0.889716140,2.247907968
1.68,0.863421061,2.316366939
1.74,0.837903099,2.386910851
1.8,0.813139335,2.459603065
1.86,0.789107423,2.534509172
1.92,0.765785783,2.611696436
1.98,0.743153390,2.691234443
2.04,0.721189885,2.773194748
2.1,0.699875531,2.857650986
2.16,0.679191079,2.944679433
2.22,0.659117934,3.034358342
2.28,0.639638083,3.126768174
2.34,0.620733883,3.221992639
2.4,0.602388461,3.320116717
2.46,0.584585165,3.421229482
2.52,0.567308077,3.525421339
2.58,0.550541591,3.632786394
2.64,0.534270611,3.743421328
2.7,0.518480554,3.857425288
2.76,0.503157106,3.974901626
2.82,0.488286582,4.095955273
2.88,0.473855517,4.220695817
2.94,0.459850985,4.349235001
3,0.446260320,4.481689070
