time,S1,S2
0,0.00015,0.00015
0.5,0.0001498028796350454,0.0001501971203649546
1,0.0001496060183130122,0.0001503939816869878
1.5,0.0001494094156934833,0.0001505905843065167
2,0.0001492130714364891,0.0001507869285635109
2.5,0.0001490169852025059,0.0001509830147974941
3,0.0001488211566524559,0.0001511788433475441
3.5,0.0001486255854477068,0.0001513744145522933
4,0.0001484302712500727,0.0001515697287499273
4.5,0.000148235213721812,0.000151764786278188
5,0.0001480404125256261,0.0001519595874743739
5.5,0.0001478458673246592,0.0001521541326753408
6,0.0001476515777824983,0.0001523484222175017
6.5,0.0001474575435631738,0.0001525424564368262
7,0.0001472637643311574,0.0001527362356688426
7.5,0.000147070239751361,0.000152929760248639
8,0.0001468769694891363,0.0001531230305108637
8.5,0.0001466839532102749,0.000153316046789725
9,0.0001464911905810092,0.0001535088094189908
9.5,0.0001462986812680096,0.0001537013187319903
10,0.000146106424938384,0.000153893575061616
10.5,0.0001459144212596772,0.0001540855787403228
11,0.000145722669899871,0.000154277330100129
11.5,0.0001455311705273851,0.0001544688294726149
12,0.0001453399228110744,0.0001546600771889255
12.5,0.0001451489264202284,0.0001548510735797717
13,0.0001449581810245705,0.0001550418189754295
13.5,0.0001447676862942585,0.0001552323137057414
14,0.000144577441899885,0.000155422558100115
14.5,0.0001443874475124752,0.0001556125524875249
15,0.0001441977028034855,0.0001558022971965145
15.5,0.0001440082074448042,0.0001559917925551958
16,0.0001438189611087506,0.0001561810388912494
16.5,0.0001436299634680758,0.0001563700365319242
17,0.000143441214195961,0.000156558785804039
17.5,0.0001432527129660159,0.000156747287033984
18,0.0001430644594522789,0.0001569355405477211
18.5,0.0001428764533292167,0.0001571235466707833
19,0.0001426886942717251,0.0001573113057282749
19.5,0.000142501181955127,0.000157498818044873
20,0.0001423139160551712,0.0001576860839448289
20.5,0.000142126896248032,0.000157873103751968
21,0.0001419401222103097,0.0001580598777896903
21.5,0.0001417535936190306,0.0001582464063809694
22,0.0001415673101516454,0.0001584326898483546
22.5,0.0001413812714860277,0.0001586187285139723
23,0.0001411954773004742,0.0001588045226995258
23.5,0.0001410099272737046,0.0001589900727262954
24,0.0001408246210848617,0.0001591753789151383
24.5,0.0001406395584135096,0.0001593604415864904
25,0.0001404547389396329,0.0001595452610603671
