time,S1,S2,S3,S4
0,0.001,0.001199999999999999,0.002,0.001
0.05,0.0009811504470259415,0.001181150447025941,0.002018849552974059,0.001018849552974058
0.1,0.0009644169242279544,0.001164416924227954,0.002035583075772045,0.001035583075772045
0.15,0.0009495494231516365,0.001149549423151636,0.002050450576848363,0.001050450576848363
0.2,0.0009363300101487497,0.001136330010148749,0.002063669989851249,0.00106366998985125
0.25,0.0009245681996168226,0.001124568199616822,0.002075431800383176,0.001075431800383177
0.3,0.0009140971040805593,0.001114097104080559,0.002085902895919439,0.00108590289591944
0.35,0.0009047701895371841,0.001104770189537184,0.002095229810462815,0.001095229810462815
0.4,0.001977185022649729,0.001077185007832314,0.002122814992167685,0.001122814992167685
0.45,0.001930784101506055,0.00103078408668864,0.002169215913311359,0.001169215913311359
0.5,0.001890959878083497,0.0009909598632660821,0.002209040136733917,0.001209040136733917
0.55,0.001856711781526364,0.0009567117667089491,0.00224328823329105,0.00124328823329105
0.6,0.001827208373220512,0.0009272083584030968,0.002272791641596903,0.001272791641596902
0.65,0.001801754657362376,0.0009017546425449614,0.002298245357455038,0.001298245357455038
0.7,0.001779766695391401,0.0008797666805739857,0.002320233319426014,0.001320233319426013
0.75,0.001760751618927884,0.0008607516041104695,0.00233924839588953,0.00133924839588953
0.8,0.001744291784935604,0.0008442917701181894,0.00235570822988181,0.00135570822988181
0.85,0.001730032044476051,0.000830032029658636,0.002369967970341364,0.001369967970341363
0.9,0.001717669480803518,0.0008176694659861026,0.002382330534013898,0.001382330534013896
0.95,0.001706945035534873,0.0008069450207174579,0.002393054979282543,0.001393054979282541
1.,0.001697636640357121,0.0007976366255397057,0.002402363374460295,0.001402363374460293
1.05,0.001689553546778382,0.0007895535319609665,0.002410446468039033,0.001410446468039032
1.1,0.001682531616443474,0.000782531601626059,0.002417468398373941,0.00141746839837394
1.15,0.0016764293886306,0.000776429373813185,0.002423570626186815,0.001423570626186814
1.2,0.001671124780982227,0.0007711247661648115,0.002428875233835189,0.001428875233835187
1.25,0.001666512308825808,0.0007665122940083924,0.002433487705991608,0.001433487705991606
1.3,0.00166250073461632,0.0007625007197989042,0.002437499280201096,0.001437499280201094
1.35,0.001659011077328179,0.000759011062510763,0.002440988937489237,0.001440988937489235
1.4,0.001655974901280644,0.0007559748864632278,0.002444025113536772,0.001444025113536771
1.45,0.00165333287049305,0.0007533328556756339,0.002446667144324366,0.001446667144324364
1.5,0.00165103351647625,0.0007510335016588336,0.002448966498341166,0.001448966498341164
1.55,0.001649032164466101,0.000749032149648685,0.002450967850351315,0.001450967850351313
1.6,0.001647290011854103,0.0007472899970366864,0.002452710002963313,0.001452710002963312
1.65,0.001645773363457925,0.000745773348640509,0.002454226651359491,0.001454226651359489
1.7,0.001644452926484389,0.0007444529116669728,0.002455547088333027,0.001455547088333026
1.75,0.001643303238654211,0.0007433032238367953,0.002456696776163204,0.001456696776163203
1.8,0.00164230216706423,0.0007423021522468146,0.002457697847753185,0.001457697847753184
1.85,0.001641430451453699,0.0007414304366362832,0.002458569563363717,0.001458569563363715
1.9,0.001640671347236531,0.0007406713324191144,0.002459328667580885,0.001459328667580884
1.95,0.001640010280939876,0.0007400102661224598,0.00245998973387754,0.001459989733877538
2.,0.001639434570211424,0.0007394345553940077,0.002460565444605992,0.00146056544460599
2.05,0.001638933182419613,0.0007389331676021962,0.002461066832397804,0.001461066832397802
2.1,0.001638496509199961,0.0007384964943825442,0.002461503505617456,0.001461503505617453
2.15,0.001638116190639633,0.0007381161758222161,0.002461883824177784,0.001461883824177782
2.2,0.001637784947953537,0.0007377849331361211,0.002462215066863879,0.001462215066863877
2.25,0.001637496442252145,0.0007374964274347285,0.002462503572565272,0.001462503572565269
2.3,0.001637245157493532,0.0007372451426761154,0.002462754857323885,0.001462754857323882
2.35,0.001637026287941476,0.0007370262731240592,0.002462973726875941,0.001462973726875939
2.4,0.001636835650102596,0.0007368356352851796,0.002463164364714821,0.001463164364714818
2.45,0.001636669601476823,0.0007366695866594069,0.002463330413340594,0.001463330413340591
2.5,0.001636524968904961,0.0007365249540875446,0.002463475045912457,0.001463475045912453
