time,S1,S2,S3
0,1.,0.5,0
0.16,0.9229587434569916,0.4229587434569919,0.07704125654300825
0.32,0.8632877513811619,0.3632877513811623,0.1367122486188378
0.48,0.8160760907598575,0.3160760907598581,0.1839239092401421
0.64,0.7780891335009687,0.2780891335009693,0.2219108664990309
0.8,0.7471090141890666,0.2471090141890671,0.2528909858109332
0.96,0.7215639207269927,0.2215639207269932,0.2784360792730071
1.12,0.7003086784861243,0.2003086784861248,0.2996913215138754
1.28,0.6824891697255127,0.1824891697255134,0.3175108302744868
1.44,0.667455467610215,0.1674554676102157,0.3325445323897845
1.6,0.6547043822000314,0.154704382200032,0.3452956177999682
1.76,0.6438404332133262,0.1438404332133269,0.3561595667866733
1.92,0.6345486909500298,0.1345486909500305,0.3654513090499697
2.08,0.6265754779000039,0.1265754779000044,0.3734245220999957
2.24,0.6197143778111636,0.1197143778111643,0.3802856221888358
2.4,0.6137959361072372,0.1137959361072379,0.3862040638927621
2.56,0.6086799510329041,0.1086799510329048,0.3913200489670953
2.72,0.6042496195852733,0.1042496195852739,0.3957503804147263
2.88,0.600407039842524,0.1004070398425246,0.3995929601574757
3.04,0.5970697088070239,0.09706970880702443,0.4029302911929759
3.2,0.5941677763250752,0.09416777632507564,0.4058322236749247
3.36,0.591641849050903,0.09164184905090347,0.4083581509490968
3.52,0.5894412468024536,0.0894412468024542,0.4105587531975461
3.68,0.5875225791546484,0.08752257915464893,0.4124774208453514
3.84,0.58584859122763,0.08584859122763043,0.41415140877237
4.,0.5843872163139721,0.08438721631397272,0.4156127836860277
4.16,0.583110791921969,0.08311079192196946,0.416889208078031
4.32,0.5819954087898685,0.08199540878986891,0.4180045912101315
4.48,0.5810203643338439,0.08102036433384422,0.4189796356661562
4.64,0.5801677079052127,0.08016770790521302,0.4198322920947874
4.8,0.5794218529934357,0.07942185299343601,0.4205781470065644
4.96,0.5787692500593713,0.07876925005937161,0.4212307499406288
5.12,0.578198108262297,0.07819810826229732,0.4218018917377031
5.28,0.5776981580296017,0.07769815802960219,0.4223018419703982
5.44,0.5772604495089087,0.07726044950890918,0.4227395504910911
5.6,0.5768771730716756,0.07687717307167608,0.4231228269283243
5.76,0.5765415157406698,0.07654151574067028,0.4234584842593301
5.92,0.5762475251526748,0.07624752515267518,0.4237524748473252
6.08,0.5759900032294422,0.07599000322944267,0.4240099967705577
6.24,0.5757644047794391,0.07576440477943956,0.4242355952205608
6.4,0.57556675763754,0.07556675763754051,0.4244332423624599
6.56,0.5753935860484246,0.07539358604842499,0.4246064139515753
6.72,0.5752418495856821,0.07524184958568258,0.4247581504143178
6.88,0.5751088885094923,0.07510888850949283,0.4248911114905076
7.04,0.5749923737963075,0.07499237379630809,0.4250076262036923
7.2,0.5748902667694458,0.0748902667694464,0.425109733230554
7.36,0.5748007830265869,0.0748007830265876,0.4251992169734128
7.52,0.5747223592941357,0.07472235929413631,0.4252776407058641
7.68,0.5746536265211083,0.07465362652110893,0.4253463734788914
7.84,0.5745933860005406,0.07459338600054123,0.4254066139994591
8.,0.5745405872524718,0.07454058725247234,0.425459412747528
