time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.2,1.291061964534564,2.417876070930871,1.880650327913269,3.619349672086729
0.4,1.111227330765,2.777545338469998,2.225076987837181,3.274923012162816
0.6,0.9564422246259166,3.087115550748166,2.536727118992824,2.963272881007173
0.8,0.8232174484897268,3.353565103020545,2.818719819477301,2.681280180522697
1.,0.7085498192246325,3.582900361550734,3.073877367818142,2.426122632181857
1.2,0.6098544783025201,3.780291043394958,3.304753463656251,2.195246536343747
1.4,0.5249066134853422,3.950186773029314,3.51365879237657,1.986341207623428
1.6,0.4517913177301564,4.096417364539686,3.702684143640247,1.797315856359751
1.8,0.3888603838534854,4.222279232293026,3.873721366952149,1.626278633047848
2.,0.3346952251826075,4.330609549634783,4.028482248421764,1.471517751578233
2.2,0.2880748453449327,4.423850309310133,4.16851568127642,1.331484318723578
2.4,0.2479483097732486,4.504103380453502,4.295223173982515,1.204776826017482
2.6,0.213411087741836,4.573177824516328,4.409872847682185,1.090127152317812
2.8,0.1836846261044587,4.632630747791082,4.513612161519752,0.986387838480245
3.,0.1580988240354953,4.683802351929009,4.607479373723007,0.8925206262769902
3.2,0.1360769204317875,4.727846159136425,4.692413939200943,0.8075860607990551
3.4,0.1171224924449205,4.765755015110159,4.769265911907942,0.7307340880920547
3.6,0.1008082650080082,4.798383469983983,4.838804452458911,0.6611955475410862
3.8,0.0867664791019604,4.82646704179608,4.901725526141096,0.5982744738589012
4.,0.07468060164276009,4.850638796714481,4.958658868365844,0.541341131634153
4.2,0.06427819011373414,4.871443619772533,5.010174287271996,0.4898257127279998
4.4,0.05532475109666262,4.889350497806675,5.056787366558895,0.443212633441101
4.6,0.0476184543144306,4.904763091371139,5.098964625525426,0.401035374474569
4.8,0.04098558299678684,4.918028834006426,5.137128188012152,0.3628718119878422
5.,0.03527661769141746,4.929446764617165,5.17166000749971,0.3283399925002851
5.2,0.03036286575083669,4.939274268498326,5.202905689867806,0.2970943101321883
5.4,0.02613356034399579,4.947732879312009,5.23117795230836,0.2688220476916344
5.6,0.02249336354727746,4.955013272905445,5.256759753083088,0.2432402469169071
5.8,0.01936021723107454,4.961279565537851,5.279907123448237,0.2200928765517582
6.,0.0166634932977633,4.966673013404474,5.300851730088489,0.1991482699115052
6.2,0.01434240157455284,4.971315196850894,5.319803193705051,0.1801968062949434
6.4,0.01234461947251546,4.975310761054969,5.336951186962553,0.1630488130374419
6.6,0.01062511252197658,4.978749774956047,5.352467332791254,0.14753266720874
6.8,0.009145119197044726,4.98170976160591,5.366506922043001,0.1334930779569933
7.,0.007871277145367498,4.984257445709266,5.379210467691477,0.1207895323085175
7.2,0.006774871126683058,4.986450257746635,5.390705111131455,0.1092948888685385
7.4,0.005831185707243332,4.988337628585514,5.401105894651541,0.09889410534845277
7.6,0.005018948118554868,4.989962103762892,5.410516912815553,0.08948308718444078
7.8,0.004319848721341431,4.991360302557319,5.419032354275827,0.08096764572416687
8.,0.003718128264991973,4.992563743470019,5.426737444445133,0.07326255555486024
8.2,0.003200222641012402,4.993599554717978,5.433709298449932,0.06629070155006026
8.4,0.002754457124202031,4.994491085751599,5.440017692894532,0.0599823071054617
8.6,0.002370783183703401,4.995258433632597,5.445725764262906,0.05427423573708654
8.8,0.002040551964574826,4.995918896070854,5.450890640821407,0.04910935917858494
9.,0.00175631932542556,4.996487361349152,5.455564014373177,0.04443598562681543
9.2,0.00151167803240196,4.996976643935201,5.459792657603536,0.04020734239645652
9.4,0.001301113326945538,4.997397773346113,5.463618892193943,0.03638110780604902
9.6,0.001119878611608149,4.997760242776787,5.467081012389429,0.03291898761056333
9.8,0.0009638884516899987,4.998072223096623,5.470213668258591,0.02978633174140125
10.,0.0008296265552255271,4.998340746889551,5.47304821200365,0.02695178799634232
