time,S1,S2,S3
0,1.,0.5,0.75
0.08,0.6703200441823256,0.8296799558176744,1.244519933726511
0.16,0.4493289640802681,1.050671035919732,1.576006553879598
0.24,0.3011942064533373,1.198805793546662,1.798208690319993
0.32,0.2018965177231143,1.298103482276885,1.947155223415328
0.4,0.1353352829072622,1.364664717092738,2.046997075639107
0.48,0.09071795254442272,1.409282047455577,2.113923071183366
0.56,0.06081005561062656,1.439189944389373,2.15878491658406
0.64,0.04076219975651538,1.459237800243484,2.188856700365227
0.72,0.02732372034332807,1.472676279656671,2.209014419485007
0.8,0.01831563810480069,1.481684361895199,2.222526542842798
0.88,0.01227733975381649,1.487722660246183,2.231583990369275
0.96,0.008229747047827577,1.491770252952172,2.237655379428259
1.04,0.005516564323232179,1.494483435676768,2.241725153515153
1.12,0.003697863527904632,1.496302136472096,2.244453204708144
1.2,0.002478751966642078,1.497521248033358,2.246281872050038
1.28,0.001661557093312087,1.498338442906688,2.247507664360032
1.36,0.001113775019188546,1.498886224980811,2.248329337471218
1.44,0.0007465857300377335,1.499253414269962,2.248880121404944
1.52,0.0005004513938013434,1.499499548606199,2.249249322909299
1.6,0.000335462612732029,1.499664537387269,2.249496806080903
1.68,0.000224867321056871,1.499775132678944,2.249662699018416
1.76,0.0001507330750960769,1.499849266924905,2.249773900387358
1.84,0.0001010394002480587,1.499898960599753,2.249848440899629
1.92,0.00006772873320626923,1.499932271266795,2.249898406900193
2.,0.00004539992601244556,1.499954600073989,2.249931900110983
2.08,0.00003043247974962704,1.499969567520251,2.249954351280377
2.16,0.00002039950105327602,1.499979600498947,2.249969400748421
2.24,0.00001367419461333343,1.499986325805388,2.249979488708082
2.32,9.166086990397236e-6,1.499990833913011,2.249986250869517
2.4,6.144212060524693e-6,1.499993855787941,2.249990783681912
2.48,4.118588642897097e-6,1.499995881411359,2.249993822117039
2.56,2.760772571967429e-6,1.49999723922743,2.249995858841145
2.64,1.850601171940274e-6,1.49999814939883,2.249997224098245
2.72,1.240495022893443e-6,1.499998759504979,2.249998139257468
2.8,8.315286522307949e-7,1.499999168471349,2.249998752707024
2.88,5.573903102777801e-7,1.499999442609691,2.249999163914537
2.96,3.736298948084611e-7,1.499999626370107,2.249999439555161
3.04,2.504516103305639e-7,1.499999749548391,2.249999624322587
3.12,1.678827389831645e-7,1.499999832117263,2.249999748175894
3.2,1.125351690818346e-7,1.499999887464832,2.249999831197248
3.28,7.543458217206196e-8,1.499999924565419,2.249999886848129
3.36,5.056531347209724e-8,1.499999949434688,2.249999924152032
3.44,3.389494285277759e-8,1.499999966105058,2.249999949157587
3.52,2.272045893908455e-8,1.499999977279542,2.249999965919313
3.6,1.522997855377457e-8,1.499999984770023,2.249999977155035
3.68,1.020895965665578e-8,1.499999989791042,2.249999984686563
3.76,6.843270232073377e-9,1.499999993156731,2.249999989735097
3.84,4.58718124875538e-9,1.49999999541282,2.24999999311923
3.92,3.074879616500223e-9,1.499999996925122,2.249999995387683
4.,2.061153622497248e-9,1.499999997938848,2.249999996908272
