time,S1,S2,S3
0,0.01,0.02,0.01
0.2,0.01046893308927767,0.02046893308927767,0.01
0.4,0.01093569510236578,0.02093569510236578,0.01
0.6,0.01140023103956334,0.02140023103956333,0.01
0.8,0.01186248709426236,0.02186248709426235,0.01
1.,0.01232241066542196,0.02232241066542196,0.01
1.2,0.01277995040493491,0.0227799504049349,0.01
1.4,0.01323505618325496,0.02323505618325496,0.01
1.6,0.01368767915146023,0.02368767915146023,0.01
1.8,0.0141377717345955,0.02413777173459549,0.01
2.,0.01458528764725412,0.02458528764725411,0.01
2.2,0.01503018191072401,0.025030181910724,0.01
2.4,0.0154724108556069,0.02547241085560689,0.01
2.6,0.01591193212199409,0.02591193212199408,0.01
2.8,0.01634870471949837,0.02634870471949836,0.01
3.,0.01678268897436599,0.02678268897436598,0.01
3.2,0.01721384650388519,0.02721384650388519,0.01
3.4,0.01764214036146005,0.02764214036146004,0.01
3.6,0.01806753490685306,0.02806753490685305,0.01
3.8,0.01848999580633,0.02848999580632999,0.01
4.,0.01890949016805414,0.02890949016805413,0.01
4.2,0.01932598640122886,0.02932598640122885,0.01
4.4,0.01973945422746058,0.02973945422746058,0.01
4.6,0.02014986479773742,0.03014986479773741,0.01
4.8,0.02055719056446687,0.03055719056446687,0.01
5.,0.02096140527586599,0.03096140527586598,0.01
5.2,0.02136248413275892,0.03136248413275891,0.01
5.4,0.02176040347361372,0.03176040347361371,0.01
5.6,0.02215514117326269,0.03215514117326268,0.01
5.8,0.02254667621684689,0.03254667621684687,0.01
6.,0.02293498902025896,0.03293498902025895,0.01
6.2,0.02332006124628941,0.0333200612462894,0.01
6.4,0.02370187577422837,0.03370187577422836,0.01
6.6,0.02408041689122938,0.03408041689122937,0.01
6.8,0.02445566993912569,0.03445566993912567,0.01
7.,0.02482762170004582,0.0348276217000458,0.01
7.2,0.02519626001641472,0.0351962600164147,0.01
7.4,0.02556157398606333,0.03556157398606332,0.01
7.6,0.02592355395617208,0.03592355395617206,0.01
7.8,0.02628219153769956,0.03628219153769955,0.01
8.,0.02663747903154339,0.03663747903154338,0.01
8.2,0.02698941059800861,0.03698941059800859,0.01
8.4,0.02733798084698775,0.03733798084698774,0.01
8.6,0.02768318588748731,0.03768318588748729,0.01
8.8,0.02802502291552573,0.03802502291552571,0.01
9.,0.02836348979247532,0.0383634897924753,0.01
9.2,0.02869858606312565,0.03869858606312563,0.01
9.4,0.02903031169866844,0.03903031169866843,0.01
9.6,0.02935866802140785,0.03935866802140784,0.01
9.8,0.02968365717281017,0.03968365717281016,0.01
10.,0.03000528241635089,0.04000528241635088,0.01
