time,S1,S2
0,0.01499999999999999,0
0.2,0.01228096129100411,0.002719038708995884
0.4,0.01005480057054202,0.004945199429457969
0.6,0.008232174498496273,0.00676782550150372
0.8,0.006739934215385759,0.008260065784614235
1.,0.005518191315175401,0.009481808684824592
1.2,0.004517912903924455,0.01048208709607554
1.4,0.003698954265071974,0.01130104573492802
1.6,0.003028447702965832,0.01197155229703416
1.8,0.002479483117207911,0.01252051688279208
2.,0.00203002907001679,0.0129699709299832
2.2,0.001662047344228168,0.01333795265577182
2.4,0.001360769131556771,0.01363923086844322
2.6,0.00111410366379587,0.01388589633620412
2.8,0.0009121508493851816,0.01408784915061481
3.,0.0007468059728554316,0.01425319402714456
3.2,0.0006114330382788998,0.01438856696172109
3.4,0.0005005989896794293,0.01449940101032056
3.6,0.0004098558363866104,0.01459014416361338
3.8,0.000335561540589286,0.0146644384594107
4.,0.0002747345691026944,0.0147252654308973
4.2,0.0002249336403524908,0.0147750663596475
4.4,0.0001841600781455433,0.01481583992185444
4.6,0.0001507775359400847,0.01484922246405991
4.8,0.0001234461909945071,0.01487655380900548
5.,0.000101069201616798,0.01489893079838319
5.2,0.00008274846039450791,0.01491725153960548
5.4,0.00006774870748624701,0.01493225129251374
5.6,0.00005546795519287384,0.01494453204480712
5.8,0.00004541331558037601,0.01495458668441962
6.,0.00003718128201622126,0.01496281871798377
6.2,0.00003044145684777478,0.01496955854315222
6.4,0.00002492335704478774,0.0149750766429552
6.6,0.00002040552007682623,0.01497959447992317
6.8,0.00001670662517131865,0.01498329337482867
7.,0.00001367822941352472,0.01498632177058646
7.2,0.00001119878597033872,0.01498880121402965
7.4,9.168790826951307e-6,0.01499083120917304
7.6,7.506771194535286e-6,0.01499249322880545
7.8,6.146023965944981e-6,0.01499385397603404
8.,5.031939418455056e-6,0.01499496806058153
8.2,4.119803078787259e-6,0.0149958801969212
8.4,3.373009709135291e-6,0.01499662699029085
8.6,2.761586741231031e-6,0.01499723841325876
8.8,2.260995884509242e-6,0.01499773900411548
9.,1.85114705464164e-6,0.01499814885294535
9.2,1.515590843835879e-6,0.01499848440915615
9.4,1.240860949144191e-6,0.01499875913905084
9.6,1.015930968738457e-6,0.01499898406903124
9.8,8.317739139310943e-7,0.01499916822608605
10.,6.809989464474127e-7,0.01499931900105353
