time,S1,S2,S3,S4
0,0.999999999999999,1.499999999999990,1.100000000000000,0.999999999999999
0.06,0.966524363175092,1.466524363175090,1.133475636824900,1.033475636824900
0.12,0.935281710538442,1.435281710507180,1.164718289330260,1.064718289336510
0.18,0.906069761387958,1.406069761395120,1.193930238642150,1.093930238640720
0.24,0.878708582063715,1.378708582076700,1.221291417990820,1.121291417988230
0.3,0.853038611798336,1.353038611777500,1.246961388114150,1.146961388118320
0.36,0.828918562986015,1.328918562963910,1.271081436921160,1.171081436925580
0.42,0.806222212095524,1.306222212119380,1.293777788004700,1.193777787999920
0.48,0.784835757032313,1.284835757032910,1.315164242970190,1.215164242970060
0.54,0.764657384168844,1.264657384124290,1.335342615644010,1.235342615652920
0.6,0.745595797062170,1.245595797047930,1.354404202878060,1.254404202880910
0.66,0.727568167807277,1.227568167841400,1.372431832336040,1.272431832329210
0.72,0.710499192693270,1.210499192693330,1.389500807306990,1.289500807306970
0.78,0.694320827745245,1.194320827686820,1.405679172009380,1.305679172021070
0.84,0.678971478563020,1.178971478534210,1.421028521316020,1.321028521321780
0.9,0.664394746373735,1.164394746416620,1.435605253806390,1.335605253797820
0.96,0.650538834320580,1.150538834331300,1.449461165724460,1.349461165722320
1.02,0.637356555831627,1.137356555781990,1.462643443959940,1.362643443969860
1.08,0.624804785534300,1.124804785459400,1.475195214151130,1.375195214166110
1.14,0.612843980118996,1.112843980137940,1.487156019960600,1.387156019956810
1.2,0.601437426590946,1.101437426646050,1.498562573640510,1.398562573629480
1.26,0.590551322834926,1.090551322834680,1.509448677164040,1.409448677164100
1.32,0.580154571828884,1.080154571740280,1.519845427799010,1.419845427816730
1.38,0.570218589836332,1.070218589760430,1.529781409844890,1.429781409860070
1.44,0.560716817649564,1.060716817688560,1.539283182514210,1.439283182506410
1.5,0.551624451502842,1.051624451567770,1.548375548769860,1.448375548756880
1.56,0.542918517554500,1.042918517554290,1.557081482444600,1.457081482444650
1.62,0.534577735339423,1.034577735262570,1.565422264337780,1.465422264353150
1.68,0.526582384917236,1.026582384851400,1.573417614806260,1.473417614819430
1.74,0.518914033696144,1.018914033729990,1.581085966445990,1.481085966439220
1.8,0.511555376636002,1.011555376692340,1.588444623600610,1.488444623589340
1.86,0.504490283850527,1.004490283850340,1.595509716148690,1.495509716148730
1.92,0.497703718700949,0.997703718634016,1.602296281017920,1.502296281031310
1.98,0.491181664345762,0.991181664288434,1.608818335413460,1.508818335424930
2.04,0.484910953405526,0.984910953435013,1.615089046718310,1.515089046712410
2.1,0.478879168944684,0.978879168993757,1.621120831261410,1.521120831251600
2.16,0.473074675970637,0.973074675970475,1.626925324028680,1.526925324028720
2.22,0.467486570409675,0.967486570351165,1.632513429344570,1.532513429356280
2.28,0.462104636861806,0.962104636811699,1.637895362927730,1.537895362937750
2.34,0.456919238262188,0.956919238287975,1.643080761846110,1.543080761840950
2.4,0.451921252264172,0.951921252307076,1.648078747916010,1.548078747907430
2.46,0.447102092703357,0.947102092703216,1.652897907296040,1.552897907296070
2.52,0.442453676746219,0.942453676694890,1.657546323038200,1.557546323048470
2.58,0.437968399770924,0.937968399726973,1.662031600044470,1.562031600053260
2.64,0.433639061574439,0.933639061597068,1.666360938520600,1.566360938516070
2.7,0.429458824207219,0.929458824244861,1.670541175950870,1.570541175943340
2.76,0.425421226983335,0.925421226983269,1.674578773016390,1.574578773016400
2.82,0.421520171408872,0.921520171390925,1.678479828515740,1.578479828519330
2.88,0.417749884263303,0.917749884259636,1.682250115721290,1.582250115722020
2.94,0.414104881087427,0.914104881100511,1.685895118967530,1.585895118964910
3,0.410579953532675,0.910579953532675,1.689420046467320,1.589420046467320
