time,S1,S2,S3,S4
0,0.0001,0.0001,0.0002,0.0001
0.1,0.00009770521428537553,0.00009770521428537553,0.0002022947857146244,0.0001
0.2,0.00009577237262089544,0.00009577237262089544,0.0002042276273791045,0.0001
0.3,0.00009413963552308763,0.00009413963552308763,0.0002058603644769123,0.0001
0.4,0.00009275700766987026,0.00009275700766987026,0.0002072429923301297,0.0001
0.5,0.00009158373374902328,0.00009158373374902328,0.0002084162662509767,0.0001
0.6,0.00009058635156605437,0.00009058635156605437,0.0002094136484339456,0.0001
0.7,0.00008973721749127001,0.00008973721749127001,0.0002102627825087299,0.0001
0.8,0.0000890133702346149,0.0000890133702346149,0.000210986629765385,0.0001
0.9,0.00008839565134436068,0.00008839565134436068,0.0002116043486556392,0.0001
1.,0.0000878680093383464,0.0000878680093383464,0.0002121319906616535,0.0001
1.1,0.00008741695113584301,0.00008741695113584301,0.0002125830488641569,0.0001
1.2,0.00008703109882647151,0.00008703109882647151,0.0002129689011735284,0.0001
1.3,0.00008670083422593989,0.00008670083422593989,0.00021329916577406,0.0001
1.4,0.00008641800845440885,0.00008641800845440885,0.000213581991545591,0.0001
1.5,0.00008617570407310818,0.00008617570407310818,0.0002138242959268917,0.0001
1.6,0.00008596804008090666,0.00008596804008090666,0.0002140319599190933,0.0001
1.7,0.00008579000840850671,0.00008579000840850671,0.0002142099915914933,0.0001
1.8,0.00008563733943180702,0.00008563733943180702,0.0002143626605681929,0.0001
1.9,0.00008550639028285116,0.00008550639028285116,0.0002144936097171488,0.0001
2.,0.00008539404864868294,0.00008539404864868294,0.000214605951351317,0.0001
2.1,0.00008529765389876515,0.00008529765389876515,0.0002147023461012348,0.0001
2.2,0.00008521493080433139,0.00008521493080433139,0.0002147850691956685,0.0001
2.3,0.00008514393106995085,0.00008514393106995085,0.0002148560689300491,0.0001
2.4,0.00008508298705353524,0.00008508298705353524,0.0002149170129464647,0.0001
2.5,0.00008503066958347474,0.00008503066958347474,0.0002149693304165252,0.0001
2.6,0.00008498575412770825,0.00008498575412770825,0.0002150142458722917,0.0001
2.7,0.00008494719081259308,0.00008494719081259308,0.0002150528091874068,0.0001
2.8,0.00008491407932162371,0.00008491407932162371,0.0002150859206783762,0.0001
2.9,0.00008488564757779455,0.00008488564757779455,0.0002151143524222054,0.0001
3.,0.00008486123302829292,0.00008486123302829292,0.000215138766971707,0.0001
3.1,0.00008484026741503914,0.00008484026741503914,0.0002151597325849608,0.0001
3.2,0.00008482226283507854,0.00008482226283507854,0.0002151777371649214,0.0001
3.3,0.00008480680076561753,0.00008480680076561753,0.0002151931992343824,0.0001
3.4,0.00008479352185620953,0.00008479352185620953,0.0002152064781437904,0.0001
3.5,0.00008478211755210235,0.00008478211755210235,0.0002152178824478976,0.0001
3.6,0.00008477232311721555,0.00008477232311721555,0.0002152276768827843,0.0001
3.7,0.00008476391115967918,0.00008476391115967918,0.0002152360888403207,0.0001
3.8,0.00008475668639619891,0.00008475668639619891,0.000215243313603801,0.0001
3.9,0.00008475048127372767,0.00008475048127372767,0.0002152495187262722,0.0001
4.,0.00008474515182177633,0.00008474515182177633,0.0002152548481782236,0.0001
4.1,0.0000847405744284386,0.0000847405744284386,0.0002152594255715613,0.0001
4.2,0.00008473664294024749,0.00008473664294024749,0.0002152633570597524,0.0001
4.3,0.00008473326619409521,0.00008473326619409521,0.0002152667338059047,0.0001
4.4,0.00008473036589868936,0.00008473036589868936,0.0002152696341013106,0.0001
4.5,0.00008472787481584676,0.00008472787481584676,0.0002152721251841532,0.0001
4.6,0.00008472573519910019,0.00008472573519910019,0.0002152742648008997,0.0001
4.7,0.00008472389745528288,0.00008472389745528288,0.0002152761025447171,0.0001
4.8,0.00008472231899044903,0.00008472231899044903,0.0002152776810095509,0.0001
4.9,0.00008472096322121706,0.00008472096322121706,0.0002152790367787829,0.0001
5.,0.00008471979872620498,0.00008471979872620498,0.000215280201273795,0.0001
