time,S1,S2,S3,S4
0,0.025,0.2,0.1,0.1
0.4,0.03367397895419564,0.2086739789541954,0.09132602104580439,0.1
0.8,0.04129056037018868,0.2162905603701884,0.08370943962981138,0.1
1.2,0.04797864555476572,0.2229786455547654,0.07702135444523433,0.1
1.6,0.05385142263455169,0.2288514226345514,0.07114857736544837,0.1
2.,0.05900828199488711,0.2340082819948868,0.06599171800511294,0.1
2.4,0.06353649535611494,0.2385364953561146,0.06146350464388513,0.1
2.8,0.06751270001687821,0.2425127000168779,0.05748729998312186,0.1
3.2,0.07100418789364437,0.2460041878936441,0.0539958121063557,0.1
3.6,0.07407004487270273,0.2490700448727024,0.05092995512729735,0.1
4.,0.07676216299098728,0.2517621629909869,0.04823783700901281,0.1
4.4,0.07912609631028438,0.254126096310284,0.0458739036897157,0.1
4.8,0.08120185740036736,0.2562018574003669,0.04379814259963274,0.1
5.2,0.08302457355648069,0.2580245735564803,0.0419754264435194,0.1
5.6,0.08462509137338204,0.2596250913733816,0.04037490862661805,0.1
6.,0.08603049985651069,0.2610304998565103,0.0389695001434894,0.1
6.4,0.08726458246367808,0.2622645824636777,0.037735417536322,0.1
6.8,0.08834822315714384,0.2633482231571435,0.03665177684285626,0.1
7.2,0.08929976550253482,0.2642997655025345,0.03570023449746526,0.1
7.6,0.09013530837775304,0.2651353083777527,0.03486469162224703,0.1
8.,0.09086899600132357,0.2658689960013232,0.03413100399867653,0.1
8.4,0.09151324356635898,0.2665132435663586,0.03348675643364112,0.1
8.8,0.0920789536454967,0.2670789536454964,0.0329210463545034,0.1
9.2,0.09257570251462936,0.267575702514629,0.03242429748537076,0.1
9.6,0.09301189428946715,0.2680118942894667,0.03198810571053296,0.1
10.,0.09339491214830807,0.2683949121483076,0.03160508785169206,0.1
10.4,0.09373123929356079,0.2687312392935604,0.03126876070643933,0.1
10.8,0.09402656618384581,0.2690265661838455,0.0309734338161543,0.1
11.2,0.09428589093905989,0.2692858909390595,0.03071410906094023,0.1
11.6,0.09451360340670091,0.2695136034067005,0.03048639659329922,0.1
12.,0.09471355667325885,0.2697135566732585,0.03028644332674127,0.1
12.4,0.09488913431652028,0.2698891343165199,0.03011086568347984,0.1
12.8,0.09504330844089058,0.2700433084408902,0.02995669155910954,0.1
13.2,0.09517868825214934,0.2701786882521489,0.02982131174785077,0.1
13.6,0.09529756437837327,0.2702975643783728,0.02970243562162682,0.1
14.,0.09540194892251831,0.2704019489225179,0.02959805107748178,0.1
14.4,0.09549360876254137,0.2704936087625409,0.0295063912374587,0.1
14.8,0.09557409472917215,0.2705740947291717,0.02942590527082793,0.1
15.2,0.0956447689697288,0.2706447689697283,0.02935523103027129,0.1
15.6,0.09570682785714082,0.2707068278571402,0.02929317214285927,0.1
16.,0.09576132147915754,0.2707613214791569,0.02923867852084255,0.1
16.4,0.09580917196896371,0.2708091719689632,0.02919082803103637,0.1
16.8,0.09585118931984174,0.2708511893198412,0.02914881068015834,0.1
17.2,0.09588808462245067,0.2708880846224501,0.0291119153775494,0.1
17.6,0.0959204821461024,0.2709204821461018,0.02907951785389768,0.1
18.,0.09594893025325172,0.2709489302532511,0.02905106974674837,0.1
18.4,0.09597391047384409,0.2709739104738435,0.02902608952615599,0.1
18.8,0.0959958454585006,0.2709958454585,0.02900415454149948,0.1
19.2,0.09601510643601658,0.2710151064360159,0.02898489356398351,0.1
19.6,0.09603201944769235,0.2710320194476917,0.02896798055230774,0.1
20.,0.09604687067280323,0.2710468706728026,0.02895312932719685,0.1
