time,S1,S2,S3
0,1,2,1
0.2,1.217835669014110,2.217835669014130,0.782164330985919
0.4,1.232643430749580,2.232643430749430,0.767356569250145
0.6,1.246835546621990,2.246835546622020,0.753164453378088
0.8,1.260461105520280,2.260461105520380,0.739538894479895
1,1.273556349245760,2.273556349245840,0.726443650754407
1.2,1.286154180548540,2.286154180548570,0.713845819451522
1.4,1.298284563100930,2.298284563100850,0.701715436898920
1.6,1.309974858008260,2.309974858008150,0.690025141991550
1.8,1.321250531404040,2.321250531404050,0.678749468596003
2,1.332135338505090,2.332135338505100,0.667864661494936
2.2,1.342649700493570,2.342649700493510,0.657350299506334
2.4,1.352814315423240,2.352814315423290,0.647185684576862
2.6,1.362646889388860,2.362646889388810,0.637353110611069
2.8,1.372165096592450,2.372165096592440,0.627834903407547
3,1.381383850943270,2.381383850943280,0.618616149056765
3.2,1.390318827356460,2.390318827356410,0.609681172643431
3.4,1.398983293134720,2.398983293134700,0.601016706865227
3.6,1.407389790098590,2.407389790098620,0.592610209901479
3.8,1.415550489008000,2.415550489008010,0.584449510992049
4,1.423476744820910,2.423476744820890,0.576523255179094
4.2,1.431179043213960,2.431179043213930,0.568820956786029
4.4,1.438667140757230,2.438667140757200,0.561332859242739
4.6,1.445950267239890,2.445950267239850,0.554049732760080
4.8,1.453037129902670,2.453037129902650,0.546962870097314
5,1.459935943484220,2.459935943484200,0.540064056515776
5.2,1.466654495330560,2.466654495330550,0.533345504669455
5.4,1.473200135095300,2.473200135095310,0.526799864904745
5.6,1.479579695788490,2.479579695788480,0.520420304211536
5.8,1.485799560989030,2.485799560989000,0.514200439010927
6,1.491865809105630,2.491865809105600,0.508134190894326
6.2,1.497784492596090,2.497784492596090,0.502215507403920
6.4,1.503561445779240,2.503561445779240,0.496438554220782
6.6,1.509201388190160,2.509201388190120,0.490798611809788
6.8,1.514709297180370,2.514709297180360,0.485290702819629
7,1.520090584723920,2.520090584723910,0.479909415276089
7.2,1.525348964929810,2.525348964929770,0.474651035070162
7.4,1.530489163490250,2.530489163490240,0.469510836509777
7.6,1.535515286986000,2.535515286985950,0.464484713013967
7.8,1.540430859109450,2.540430859109450,0.459569140890571
8,1.545240172719240,2.545240172719220,0.454759827280723
8.2,1.549946127140200,2.549946127140210,0.450053872859818
8.4,1.554552692647950,2.554552692647930,0.445447307352019
8.6,1.559062689376920,2.559062689376920,0.440937310623104
8.8,1.563479305461450,2.563479305461440,0.436520694538536
9,1.567805795360640,2.567805795360640,0.432194204639353
9.2,1.572044352670160,2.572044352670160,0.427955647329848
9.4,1.576198402243540,2.576198402243520,0.423801597756436
9.6,1.580270159186480,2.580270159186480,0.419729840813524
9.8,1.584261894298720,2.584261894298720,0.415738105701286
10,1.588176460676830,2.588176460676820,0.411823539323172
