time,S1,S2,S3
0,1.,2.,1.
0.04,0.9523960637203322,1.952396063720333,1.047603936279666
0.08,0.9092009390889094,1.90920093908891,1.090799060911089
0.12,0.8699043934614226,1.869904393461423,1.130095606538576
0.16,0.834070013199011,1.834070013199012,1.165929986800988
0.2,0.8013223155412351,1.801322315541235,1.198677684458764
0.24,0.7713364606665252,1.771336460666526,1.228663539333473
0.28,0.7438300027944285,1.743830002794429,1.25616999720557
0.32,0.7185561940000193,1.71855619400002,1.28144380599998
0.36,0.6952985199050757,1.695298519905076,1.304701480094923
0.4,0.6738662218427466,1.673866221842747,1.326133778157252
0.44,0.6540905900471616,1.654090590047162,1.345909409952837
0.48,0.6358218735150464,1.635821873515047,1.364178126484952
0.52,0.6189267212996884,1.618926721299689,1.38107327870031
0.56,0.6032859866804352,1.603285986680436,1.396714013319563
0.6,0.5887929210975538,1.588792921097555,1.411207078902444
0.64,0.5753516236140007,1.575351623614001,1.424648376385998
0.68,0.5628756924195937,1.562875692419594,1.437124307580405
0.72,0.5512871138602744,1.551287113860275,1.448712886139724
0.76,0.5405152830281565,1.540515283028157,1.459484716971842
0.8,0.5304961570086399,1.53049615700864,1.469503842991359
0.84,0.5211715234191461,1.521171523419147,1.478828476580852
0.88,0.5124883869622186,1.512488386962219,1.48751161303778
0.92,0.5043983995681226,1.504398399568123,1.495601600431876
0.96,0.499999998389096,1.00000000002755,1.500000001610903
1.,0.4999999984513939,1.000000000089848,1.500000001548605
1.04,0.4999999985103431,1.000000000148797,1.500000001489656
1.08,0.4999999985661251,1.000000000204579,1.500000001433874
1.12,0.4999999986189364,1.00000000025739,1.500000001381062
1.16,0.4999999986689241,1.000000000307378,1.500000001331075
1.2,0.4999999987162351,1.000000000354689,1.500000001283764
1.24,0.4999999987610208,1.000000000399475,1.500000001238978
1.28,0.4999999988034051,1.000000000441859,1.500000001196593
1.32,0.4999999988435228,1.000000000481977,1.500000001156476
1.36,0.4999999988814956,1.00000000051995,1.500000001118503
1.4,0.4999999989174325,1.000000000555886,1.500000001082566
1.44,0.4999999989514515,1.000000000589905,1.500000001048547
1.48,0.4999999989836561,1.00000000062211,1.500000001016343
1.52,0.4999999990141359,1.00000000065259,1.500000000985863
1.56,0.4999999990429824,1.000000000681436,1.500000000957016
1.6,0.4999999990702856,1.00000000070874,1.500000000929713
1.64,0.4999999990961262,1.00000000073458,1.500000000903872
1.68,0.499999999120584,1.000000000759038,1.500000000879415
1.72,0.4999999991437325,1.000000000782187,1.500000000856266
1.76,0.4999999991656422,1.000000000804096,1.500000000834356
1.8,0.4999999991863802,1.000000000824834,1.500000000813618
1.84,0.4999999992060077,1.000000000844462,1.500000000793991
1.88,0.4999999992245849,1.000000000863039,1.500000000775414
1.92,0.4999999992421678,1.000000000880622,1.500000000757831
1.96,0.4999999992588101,1.000000000897264,1.500000000741188
2.,0.4999999992745616,1.000000000913016,1.500000000725437
