time,S1,S2
0,1,0
0.1,0.778801,0.221199
0.2,0.606531,0.393469
0.3,0.472367,0.527633
0.4,0.367879,0.632121
0.5,0.286505,0.713495
0.6,0.22313,0.77687
0.7,0.173774,0.826226
0.8,0.135335,0.864665
0.9,0.105399,0.894601
1,0.082085,0.917915
1.1,0.0639279,0.936072
1.2,0.0497871,0.950213
1.3,0.0387742,0.961226
1.4,0.0301974,0.969803
1.5,0.0235177,0.976482
1.6,0.0183156,0.981684
1.7,0.0142642,0.985736
1.8,0.011109,0.988891
1.9,0.0086517,0.991348
2,0.00673795,0.993262
2.1,0.00524752,0.994752
2.2,0.00408677,0.995913
2.3,0.00318278,0.996817
2.4,0.00247875,0.997521
2.5,0.00193045,0.99807
2.6,0.00150344,0.998497
2.7,0.00117088,0.998829
2.8,0.000911882,0.999088
2.9,0.000710174,0.99929
3,0.000553084,0.999447
3.1,0.000430743,0.999569
3.2,0.000335463,0.999665
3.3,0.000261259,0.999739
3.4,0.000203468,0.999797
3.5,0.000158461,0.999842
3.6,0.00012341,0.999877
3.7,9.61117e-005,0.999904
3.8,7.48518e-005,0.999925
3.9,5.82947e-005,0.999942
4,4.53999e-005,0.999955
4.1,3.53575e-005,0.999965
4.2,2.75364e-005,0.999972
4.3,2.14454e-005,0.999979
4.4,1.67017e-005,0.999983
4.5,1.30073e-005,0.999987
4.6,1.01301e-005,0.99999
4.7,7.88932e-006,0.999992
4.8,6.14421e-006,0.999994
4.9,4.78512e-006,0.999995
5,3.72665e-006,0.999996
