time,S1,S2
0,1.,0
0.06,1.,0.05387868204683907
0.12,1.,0.1075154547267679
0.18,1.,0.1609114041886566
0.24,1.,0.2140676117019683
0.3,1.,0.2669851537073828
0.36,1.,0.3196651023042338
0.42,1.,0.372108522790746
0.48,1.,0.4243164784266743
0.54,1.,0.4762900264550185
0.6,1.,0.5280302180343028
0.66,1.,0.5795381028143843
0.72,1.,0.6308147224156889
0.78,1.,0.6818611152442098
0.84,1.,0.7326783163137091
0.9,1.,0.7832673528097914
0.96,1.,0.8336292505072087
1.02,1.,0.883765029096362
1.08,1.,0.9336757026832881
1.14,1.,0.9833622838063955
1.2,1.,1.032825777145259
1.26,1.,1.082067184541926
1.32,1.,1.131087504286145
1.38,1.,1.179887727268766
1.44,1.,1.228468843992724
1.5,1.,1.276831839985599
1.56,1.,1.324977689155218
1.62,1.,1.372907364572586
1.68,1.,1.420621839308708
1.74,1.,1.468122085747523
1.8,1.,1.515409064913887
1.86,1.,1.562483728505139
1.92,1.,1.60934702794268
1.98,1.,1.655999914647913
2.04,1.,1.702443339370442
2.1,1.,1.748678241753456
2.16,1.,1.794705552320215
2.22,1.,1.840526201324187
2.28,1.,1.88614111901884
2.34,1.,1.931551235000791
2.4,1.,1.976757468007324
2.46,1.,2.021760727858695
2.52,1.,2.066561924111369
2.58,1.,2.111161966321813
2.64,1.,2.155561762744663
2.7,1.,2.199762210034558
2.76,1.,2.243764200714639
2.82,1.,2.287568627487146
2.88,1.,2.331176378606218
2.94,1.,2.374588334520325
3.,1.,2.417805374887475
