time,S1,S2,S3
0,0.1,0.15,0.1575
0.1,0.08913661436314215,0.1608633856368579,0.1689065549187008
0.2,0.07945336021828572,0.1705466397817143,0.1790739717708
0.3,0.07082203531898217,0.1791779646810179,0.1881368629150688
0.4,0.06312836433843031,0.1868716356615698,0.1962152174446483
0.5,0.05627048634020921,0.1937295136597909,0.2034159893427804
0.6,0.05015760597551761,0.1998423940244824,0.2098345137257066
0.7,0.04470879177124138,0.2052912082287587,0.2155557686401966
0.8,0.03985190361830286,0.2101480963816972,0.2206555012007821
0.9,0.0355226288765542,0.2144773711234459,0.2252012396796182
1.,0.03166367693632202,0.218336323063678,0.2292531392168619
1.1,0.02822392960899557,0.2217760703910045,0.2328648739105548
1.2,0.02515785518796679,0.2248421448120333,0.236084252052635
1.3,0.02242486038820936,0.2275751396117907,0.2389538965923803
1.4,0.01998876135216055,0.2300112386478395,0.2415118005802315
1.5,0.01781730467094188,0.2321826953290582,0.2437918300955111
1.6,0.01588174216086607,0.234118257839134,0.2458241707310908
1.7,0.01415644726998046,0.2358435527300196,0.2476357303665206
1.8,0.0126185778159745,0.2373814221840256,0.2492504932932269
1.9,0.01124777271435285,0.2387522272856472,0.2506898386499296
2.,0.01002588435248365,0.2399741156475164,0.2519728214298923
2.1,0.008936733285953731,0.2410632667140463,0.2531164300497486
2.2,0.007965901875643541,0.2420340981243565,0.2541358030305743
2.3,0.007100535104945913,0.2428994648950541,0.2550444381398068
2.4,0.006329176466986434,0.2436708235330135,0.2558543647096642
2.5,0.005641613940571294,0.2443583860594287,0.2565763053624002
2.6,0.005028743173688178,0.2449712568263118,0.2572198196676274
2.7,0.004482451667525734,0.2455175483324742,0.2577934257490979
2.8,0.00399550559920431,0.2460044944007956,0.2583047191208354
2.9,0.003561458300820221,0.2464385416991797,0.2587604687841387
3.,0.003174563604715692,0.2468254363952843,0.2591667082150485
3.1,0.002829698235172054,0.2471703017648279,0.2595288168530693
3.2,0.002522297465782962,0.247477702534217,0.2598515876609279
3.3,0.002248290373397724,0.2477517096266023,0.2601392951079324
3.4,0.002004050001037518,0.2479959499989624,0.2603957474989106
3.5,0.001786342332190145,0.2482136576678098,0.2606243405512003
3.6,0.001592284996030909,0.248407715003969,0.2608281007541675
3.7,0.001419309068049474,0.2485806909319505,0.261009725478548
3.8,0.001265123917433577,0.2487348760825664,0.2611716198866947
3.9,0.001127688736366048,0.2488723112636339,0.2613159268268156
4.,0.001005183489106542,0.2489948165108934,0.2614445573364381
4.1,0.0008959865504444268,0.2491040134495555,0.2615592141220333
4.2,0.0007986520975188341,0.2492013479024811,0.2616614152976052
4.3,0.0007118913933040845,0.2492881086066959,0.2617525140370307
4.4,0.0006345559506823189,0.2493654440493177,0.2618337162517835
4.5,0.0005656216303037975,0.2494343783696962,0.261906097288181
4.6,0.000504176014680604,0.2494958239853194,0.2619706151845854
4.7,0.000449405405876398,0.2495505945941236,0.2620281243238298
4.8,0.000400584765106651,0.2495994152348933,0.262079385996638
4.9,0.0003570677179418058,0.2496429322820581,0.2621250788961611
5.,0.0003182780796518471,0.2496817219203481,0.2621658080163655
