time,S1,S2,S3
0,1.,0.5,0
0.1,0.9519519122345286,0.4039038244690564,0.04804808776547173
0.2,0.9150401322581299,0.330080264516259,0.08495986774187039
0.3,0.8862128399369182,0.2724256798738354,0.1137871600630822
0.4,0.8634085500049902,0.2268171000099793,0.1365914499950103
0.5,0.8451850141470789,0.190370028294157,0.1548149858529215
0.6,0.8305037308100224,0.1610074616200441,0.1694962691899779
0.7,0.8185988469593781,0.1371976939187552,0.1814011530406223
0.8,0.80889420760368,0.117788415207359,0.1911057923963205
0.9,0.8009490553410307,0.1018981106820606,0.1990509446589697
1.,0.7944214477779237,0.08884289555584658,0.2055785522220767
1.1,0.7890429401571099,0.07808588031421881,0.2109570598428906
1.2,0.7846006785903941,0.06920135718078701,0.2153993214096065
1.3,0.7809244659895424,0.06184893197908348,0.2190755340104582
1.4,0.7778772439517625,0.05575448790352359,0.2221227560482381
1.5,0.7753479849818044,0.05069596996360754,0.2246520150181961
1.6,0.7732462947753882,0.04649258955077503,0.2267537052246124
1.7,0.7714982679503051,0.04299653590060892,0.2285017320496954
1.8,0.7700432661819711,0.04008653236394067,0.2299567338180295
1.9,0.7688313894259025,0.03766277885180319,0.2311686105740983
2.,0.7678214712751751,0.03564294255034818,0.2321785287248258
2.1,0.7669794788731437,0.03395895774628556,0.2330205211268571
2.2,0.7662772284180395,0.03255445683607701,0.2337227715819613
2.3,0.7656913458931844,0.03138269178636672,0.2343086541068165
2.4,0.7652024215771755,0.03040484315434866,0.2347975784228255
2.5,0.7647943210844749,0.02958864216894761,0.2352056789155261
2.6,0.7644536223008801,0.02890724460175807,0.2355463776991208
2.7,0.7641691503608463,0.02833830072169049,0.2358308496391546
2.8,0.7639315959365361,0.02786319187306986,0.2360684040634649
2.9,0.7637332001331312,0.02746640026626041,0.2362667998668697
3.,0.7635674934634503,0.02713498692689816,0.2364325065365507
3.1,0.7634290796201,0.02685815924019767,0.236570920379901
3.2,0.7633134563004347,0.02662691260086719,0.2366865436995662
3.3,0.7632168660602018,0.02643373212040166,0.236783133939799
3.4,0.7631361723619041,0.02627234472380587,0.2368638276380969
3.5,0.7630687565537477,0.02613751310749311,0.2369312434462533
3.6,0.7630124320683682,0.02602486413673418,0.2369875679316328
3.7,0.7629653729877686,0.02593074597553521,0.2370346270122322
3.8,0.7629260543789255,0.02585210875784908,0.2370739456210753
3.9,0.762893202493596,0.02578640498719007,0.2371067975064048
4.,0.7628657533345962,0.02573150666919054,0.2371342466654046
4.1,0.7628428180793631,0.02568563615872429,0.2371571819206377
4.2,0.762823654246438,0.02564730849287388,0.2371763457535629
4.3,0.762807641556486,0.02561528311297,0.2371923584435149
4.4,0.7627942617696185,0.02558852353923516,0.2372057382303823
4.5,0.7627830818941093,0.02556616378821688,0.2372169181058914
4.6,0.7627737401618475,0.02554748032369326,0.2372262598381533
4.7,0.7627659343254743,0.02553186865094701,0.2372340656745264
4.8,0.7627594118503596,0.02551882370071759,0.2372405881496411
4.9,0.7627539617261416,0.02550792345228154,0.2372460382738592
5.,0.7627494076281484,0.02549881525629508,0.2372505923718524
