time,S1,S2,S3,S4
0,0.02,0.02,1.799117832302835e-22,1.9185097214975e-26
0.2,0.0150697550726441,0.01466611793502919,0.004930244927355888,0.0004036371376149215
0.4,0.01326815716860974,0.01202746607311529,0.00673184283139025,0.001240691095494451
0.6,0.01265637309526313,0.01042176420019962,0.007343626904736868,0.002234608895063512
0.8,0.01255842342615724,0.009284956582803739,0.007441576573842758,0.003273466843353501
1.,0.01269631314470904,0.008388852938609789,0.007303686855290955,0.004307460206099255
1.2,0.01294527529580567,0.00763186382289171,0.007054724704194324,0.005313411472913968
1.4,0.01324625733021926,0.006965857773336574,0.006753742669780744,0.006280399556882687
1.6,0.0135701370507084,0.006366725149878849,0.006429862949291593,0.007203411900829561
1.8,0.01390196479728435,0.00582156331545644,0.006098035202715649,0.008080401481827913
2.,0.01423368750013542,0.005322814314770167,0.005766312499864586,0.008910873185365254
2.2,0.01456072098239269,0.004865529864188055,0.005439279017607308,0.009695191118204644
2.4,0.01488027082708201,0.004446048481805808,0.005119729172917988,0.01043422234527621
2.6,0.015190519745061,0.004061369398601255,0.004809480254938999,0.01112915034645974
2.8,0.01549022214339363,0.003708852315123716,0.004509777856606365,0.01178136982826992
3.,0.01577849931603814,0.003386076698539684,0.004221500683961856,0.01239242261749846
3.2,0.01605473078226938,0.003090777106367358,0.003945269217730613,0.01296395367590203
3.4,0.01631850241324941,0.002820822019471015,0.00368149758675058,0.01349768039377841
3.6,0.01656956944083011,0.002574203020296034,0.003430430559169882,0.01399536642053408
3.8,0.0168078288934554,0.00234902975707936,0.003192171106544594,0.01445879913637605
4.,0.01703330205979099,0.002143530611656062,0.00296669794020901,0.01488977144813493
4.2,0.01724611801655354,0.001956051861322077,0.002753881983446467,0.01529006615523146
4.4,0.01744650067760506,0.001785061050653777,0.00255349932239494,0.01566143962695129
4.6,0.01763474677685429,0.001629131602116481,0.002365253223145717,0.0160056151747378
4.8,0.01781121980998726,0.001486955572256624,0.002188780190012742,0.01632426423773063
5.,0.01797633282323229,0.001357325342968781,0.002023667176767708,0.01661900748026351
5.2,0.01813053640893193,0.001239130901569992,0.001869463591068071,0.01689140550736193
5.4,0.01827431041598183,0.001131361197362115,0.00172568958401817,0.01714294921861971
5.6,0.01840815375870046,0.001033088702242688,0.001591846241299542,0.01737506505645778
5.8,0.01853257479095221,0.0009434652272059298,0.001467425209047798,0.01758910956374628
6.,0.01864808468167899,0.0008617210152477131,0.001351915318321014,0.01778636366643128
6.2,0.01875519293954835,0.0007871531994808708,0.001244807060451658,0.01796803974006748
6.4,0.01885440077800028,0.0007191199831901953,0.001145599221999725,0.01813528079481008
6.6,0.0189461964870529,0.0006570402839797592,0.0010538035129471,0.01828915620307314
6.8,0.01903105517408083,0.0006003846847193263,0.0009689448259191774,0.0184306704893615
7.,0.01910943424545258,0.0005486698407600341,0.0008905657545474236,0.01856076440469254
7.2,0.01918177087276561,0.0005014583530522728,0.0008182291272343938,0.01868031251971333
7.4,0.01924848318938387,0.0004583519802121166,0.0007515168106161374,0.01879013120917174
7.6,0.01930996848524283,0.0004189869520501079,0.000690031514757175,0.01889098153319272
7.8,0.01936660134746658,0.0003830339409466567,0.0006333986525334252,0.01898356740651992
8.,0.01941873608594019,0.0003501932030959672,0.0005812639140598145,0.01906854288284422
8.2,0.019466706220673,0.0003201906599782318,0.0005332937793270115,0.01914651556069476
8.4,0.01951082343868294,0.0002927780507229969,0.0004891765613170697,0.01921804538795993
8.6,0.0195513800207942,0.0002677292674566541,0.0004486199792058178,0.01928365075333753
8.8,0.01958864941158996,0.0002448374046849358,0.0004113505884100458,0.01934381200690502
9.,0.01962288544438886,0.0002239148265346211,0.0003771145556111427,0.01939897061785424
9.2,0.01965432472000334,0.0002047905949292931,0.0003456752799966729,0.01944953412507404
9.4,0.01968318758771125,0.000187308133114899,0.0003168124122887613,0.01949587945459634
9.6,0.01970967766188022,0.0001713253420873256,0.0002903223381197966,0.01953835231979287
9.8,0.01973398383836152,0.000156712685431782,0.0002660161616384938,0.01957727115292972
10.,0.01975628140119932,0.0001433513415777061,0.0002437185988006856,0.01961293005962161
