time,S1,S2
0,0.00015,0
0.08,0.000149520767178971,0
0.16,0.0001480922357376659,0
0.24,0.0001457416150328878,0
0.32,0.0001425132949760747,0
0.4,0.0001384674518421242,0
0.48,0.0001336781830032523,0
0.56,0.0001282312522066888,0
0.64,0.0001222215392891343,0
0.72,0.0001157503009140796,0
0.8,0.0001089223559634828,0
0.88,0.0001018432943120562,0
0.96,0.00009461682377431386,0
1.04,0.00008734233629910575,0
1.12,0.00008011277216654974,0
1.2,0.00007301284090504156,0
1.28,0.00006611762112296868,0
1.36,0.00005949160999521054,0
1.44,0.00005318813232147854,0
1.52,0.00004724917980066836,0
1.6,0.00004170559513984384,0
1.68,0.00003657757307974673,0
1.76,0.00003187542458260518,0
1.84,0.00002760053883900052,0
1.92,0.00002374650339587896,0
2.,0.00002030029252731269,0
2.08,0.0000172435006419504,0
2.16,0.00001455355506430784,0
2.24,0.00001220487295186626,0
2.32,0.00001016992966802507,0
2.4,8.420214382589242e-6,0
2.48,6.927058610326953e-6,0
2.56,5.662328989738542e-6,0
2.64,4.598983413351917e-6,0
2.72,3.711496748965766e-6,0
2.8,2.976163975978583e-6,0
2.88,2.371292666293965e-6,0
2.96,1.877301328577709e-6,0
3.04,1.476737525508518e-6,0
3.12,1.154231998154489e-6,0
3.2,8.964034104396152e-7,0
3.28,6.917263635565871e-7,0
3.36,5.303782827066946e-7,0
3.44,4.040709364917136e-7,0
3.52,3.058792913562526e-7,0
3.6,2.30071587459716e-7,0
3.68,1.719477016662341e-7,0
3.76,1.276880794517736e-7,0
3.84,9.421603598451667e-8,0
3.92,6.907482912117743e-8,0
4.,5.031939418605477e-8,0
