time,S1,S2,S3,S4
0,0.2,0.2,-1.591495498552025e-21,7.956766634421213e-26
0.2,0.1506974930948974,0.146661118359156,0.0493025069051025,0.004036374735741482
0.4,0.1326817146332527,0.1202747867937085,0.0673182853667472,0.01240692783954431
0.6,0.1265637949567466,0.1042177052143714,0.07343620504325329,0.02234608974237534
0.8,0.1255842981419129,0.09284963060742337,0.07441570185808696,0.03273466753448967
1.,0.1269631173733502,0.08388852778684551,0.07303688262664966,0.04307458958650485
1.2,0.1294527265222494,0.07631862538241455,0.07054727347775051,0.05313410113983495
1.4,0.1324625520290719,0.06965856832428665,0.06753744797092799,0.06280398370478533
1.6,0.1357013493246237,0.06366724143224836,0.06429865067537615,0.07203410789237546
1.8,0.139019603539388,0.05821560335572302,0.06098039646061194,0.08080400018366505
2.,0.1423368382845747,0.05322811880002331,0.05766316171542523,0.08910871948455145
2.2,0.1456071817684803,0.04865528056556957,0.05439281823151963,0.09695190120291079
2.4,0.1488026899873151,0.04446047412701692,0.05119731001268488,0.1043422158602982
2.6,0.1519051858289143,0.04061368834998341,0.04809481417108571,0.1112914974789309
2.8,0.1549022095864749,0.03708851679554565,0.04509779041352511,0.1178136927909292
3.,0.1577849655514615,0.03386074805276843,0.04221503444853851,0.123924217498693
3.2,0.1605472785462964,0.03090775089245595,0.03945272145370358,0.1296395276538405
3.4,0.163185005642341,0.02820820870351989,0.03681499435765896,0.1349767969388212
3.6,0.1656956813459794,0.02574202339287404,0.03430431865402061,0.1399536579531054
3.8,0.1680782765479623,0.02349028983841768,0.03192172345203767,0.1445879867095447
4.,0.170333015854071,0.02143530345742272,0.02966698414592893,0.1488977123966483
4.2,0.1724611874188283,0.01956053117884341,0.02753881258117172,0.1529006562399848
4.4,0.174465007590506,0.01785061546119102,0.02553499240949398,0.156614392129315
4.6,0.1763474655738156,0.01629133879581569,0.02365253442618436,0.160056126778
4.8,0.1781121871073569,0.01486958272636296,0.02188781289264309,0.163242604380994
5.,0.1797633021689122,0.01357327823595556,0.02023669783108786,0.1661900239329566
5.2,0.1813053278276161,0.01239134978628282,0.01869467217238387,0.1689139780413334
5.4,0.1827430617125435,0.01131365569430014,0.01725693828745644,0.1714294060182435
5.6,0.1840814871446312,0.01033092565095372,0.01591851285536879,0.1737505614936776
5.8,0.1853256898450109,0.009434697459421508,0.01467431015498908,0.1758909923855895
6.,0.1864807867337222,0.008617255073064685,0.01351921326627782,0.1778635316606575
6.2,0.1875518662241884,0.007871568958396676,0.01244813377581166,0.1796802972657917
6.4,0.1885439389779142,0.007191239275961463,0.01145606102208583,0.1813526997019528
6.6,0.1894618979797095,0.006570442145822687,0.01053810202029054,0.1828914558338868
6.8,0.1903104870116786,0.00600387936014168,0.009689512988321446,0.1843066076515369
7.,0.1910942766509519,0.005486731744768851,0.008905723349048095,0.1856075449061831
7.2,0.1918176468147276,0.005014616167538883,0.008182353185272425,0.1868030306471887
7.4,0.1924847748400257,0.004583546027748577,0.00751522515997428,0.1879012288122772
7.6,0.1930996282007736,0.004189895053042208,0.0069003717992264,0.1889097331477314
7.8,0.1936659611062896,0.003830364242202894,0.006334038893710381,0.1898355968640868
8.,0.1941873143085897,0.003501951771659371,0.005812685691410244,0.1906853625369304
8.2,0.1946670174943022,0.003201925644372185,0.005332982505697788,0.19146509184993
8.4,0.1951081937060732,0.00292779885057065,0.004891806293926749,0.1921803948555026
8.6,0.1955137653285961,0.002677306830591474,0.004486234671403817,0.1928364584980047
8.8,0.1958864612412111,0.00244838705979461,0.004113538758788944,0.1934380741814164
9.,0.1962288248383088,0.002239160509894777,0.003771175161691228,0.193989664328414
9.2,0.1965432226493155,0.00204791487210082,0.003456777350684514,0.1944953077772148
9.4,0.1968318532838835,0.001873089365425097,0.003168146716116464,0.1949587639184585
9.6,0.1970967565366231,0.001713260970319547,0.00290324346337686,0.1953834955663036
9.8,0.1973398225063372,0.001567131953954122,0.0026601774936628,0.1957726905523831
10.,0.1975628003733974,0.001433518683593271,0.002437199626602551,0.1961292816898042
