time,S1,S2
0,0.15,0
0.12,0.1476781574524061,0.002321842547593822
0.24,0.1443491898598092,0.005650810140190643
0.36,0.1400830266124285,0.009916973387571331
0.48,0.1349676732958411,0.01503232670415873
0.6,0.1291061960915418,0.02089380390845805
0.72,0.1226132745827039,0.02738672541729598
0.84,0.115611484026674,0.03438851597332594
0.96,0.1082274788182291,0.04177252118177073
1.08,0.1005882349841203,0.04941176501587957
1.2,0.09281751003923507,0.05718248996076485
1.32,0.08503265097218283,0.0649673490278171
1.44,0.07734185825162484,0.07265814174837509
1.56,0.06984198647477529,0.08015801352522464
1.68,0.06261690596688007,0.08738309403311986
1.8,0.05573650550480994,0.09426349449518998
1.92,0.04925620665638758,0.1007437933436123
2.04,0.0432170601979771,0.1067829398020228
2.16,0.03764632391185581,0.1123536760881441
2.28,0.03255839962233333,0.1174416003776666
2.4,0.02795609804793557,0.1220439019520643
2.52,0.02383214523906825,0.1261678547609317
2.64,0.02017078598634166,0.1298292140136583
2.76,0.01694944891087535,0.1330505510891245
2.88,0.01414039101707149,0.1358596089829284
3.,0.01171224999309195,0.1382877500069079
3.12,0.009631464527270591,0.1403685354727293
3.24,0.007863527469738436,0.1421364725302614
3.36,0.006374051479168534,0.1436259485208313
3.48,0.005129638940657724,0.1448703610593421
3.6,0.004098558178796969,0.1459014418212029
3.72,0.003251235956874932,0.1467487640431249
3.84,0.002560583776110881,0.147439416223889
3.96,0.002002177357090461,0.1479978226429095
4.08,0.001554315327136586,0.1484456846728633
4.2,0.001197978172900067,0.1488020218270998
4.32,0.0009167093223572912,0.1490832906776426
4.44,0.0006964462089804113,0.1493035537910195
4.56,0.0005253109748821438,0.1494746890251177
4.68,0.0003933856491519518,0.1496066143508479
4.8,0.0002924782868314906,0.1497075217131684
4.92,0.0002158946334994375,0.1497841053665005
5.04,0.0001582206403589148,0.149841779359641
5.16,0.0001151217712936877,0.1498848782287062
5.28,0.00008316198947962724,0.1499168380105203
5.4,0.00005964381252607419,0.1499403561874739
5.52,0.00004246968629202681,0.1499575303137079
5.64,0.00003002380137955871,0.1499699761986204
5.76,0.00002107295422505636,0.1499789270457749
5.88,0.00001468447013254127,0.1499853155298674
6.,0.00001015931047364626,0.1499898406895263
