time,S1,S2,S3
0,0,0,0
0.04,0,0,0
0.08,0,0,0
0.12,0,0,0
0.16,0,0,0
0.2,0,0,0
0.24,0,0,0
0.28,0,0,0
0.32,0,0,0
0.36,0,0,0
0.4,0,0,0
0.44,0,0,0
0.48,0,0,0
0.52,0,0,0
0.56,0,0,0
0.6,0,0,0
0.64,0,0,0
0.68,0,0,0
0.72,0,0,0
0.76,0,0,0
0.8,0,0,0
0.84,0,0,0
0.88,0,0,0
0.92,0,0,0
0.96,0,0,0
1,4,5,6
1.04,4,5,6
1.08,4,5,6
1.12,4,5,6
1.16,4,5,6
1.2,4,5,6
1.24,4,5,6
1.28,4,5,6
1.32,4,5,6
1.36,4,5,6
1.4,4,5,6
1.44,4,5,6
1.48,4,5,6
1.52,4,5,6
1.56,4,5,6
1.6,4,5,6
1.64,4,5,6
1.68,4,5,6
1.72,4,5,6
1.76,4,5,6
1.8,4,5,6
1.84,4,5,6
1.88,4,5,6
1.92,4,5,6
1.96,4,5,6
2,4,5,6
