time,S1,S2,S3,S4
0,0.1,0.12,0.2,0.1
0.1,0.09648510062293083,0.1164851006229308,0.2070297987541383,0.1035148993770691
0.2,0.0937838882474198,0.1137838882474197,0.2124322235051604,0.1062161117525802
0.3,0.09170515848648368,0.1117051584864836,0.2165896830270326,0.1082948415135163
0.4,0.09010378008827908,0.110103780088279,0.2197924398234418,0.1098962199117209
0.5,0.08886913645910392,0.1088691364591039,0.2222617270817921,0.111130863540896
0.6,0.0879166464331671,0.107916646433167,0.2241667071336658,0.1120833535668329
0.7,0.08718147535742211,0.1071814753574221,0.2256370492851557,0.1128185246425779
0.8,0.08661382897319941,0.1066138289731994,0.2267723420536011,0.1133861710268006
0.9,0.08617540747964032,0.1061754074796403,0.2276491850407193,0.1138245925203596
1.,0.192512489760178,0.09865945024397825,0.2426810995120435,0.1213405497560217
1.1,0.1866738333672335,0.09282079385103388,0.2543584122979324,0.1271792061489662
1.2,0.1825053097866416,0.08865227027044196,0.2626954594591163,0.1313477297295581
1.3,0.1795228523838101,0.08566981286761052,0.2686603742647792,0.1343301871323896
1.4,0.177385746251196,0.08353270673499645,0.2729345865300074,0.1364672932650037
1.5,0.175852715868512,0.08199967635231246,0.2760006472953753,0.1380003236476876
1.6,0.1747521538038711,0.08089911428767152,0.2782017714246573,0.1391008857123286
1.7,0.1739616179968455,0.08010857848064592,0.2797828430387084,0.1398914215193542
1.8,0.1733935456626127,0.07954050614641317,0.280918987707174,0.140459493853587
1.9,0.1729852159968629,0.07913217648066334,0.2817356470386737,0.1408678235193368
2.,0.1726916476471116,0.07883860813091198,0.2823227837381762,0.1411613918690881
2.1,0.1724805558341916,0.07862751631799193,0.2827449673640162,0.1413724836820081
2.2,0.1723287525544834,0.07847571303828376,0.2830485739234326,0.1415242869617163
2.3,0.1722195772748015,0.07836653775860187,0.2832669244827964,0.1416334622413982
2.4,0.1721410553320706,0.07828801581587094,0.2834239683682582,0.1417119841841291
2.5,0.1720845778136139,0.07823153829741419,0.2835369234051717,0.1417684617025858
2.6,0.1708929179971497,0.07703987848094985,0.2859202430381001,0.1011662400653114
2.7,0.1686179305392834,0.07476489102308357,0.2904702179538326,0.1034412275231777
2.8,0.166944209215248,0.07309116969904812,0.2938176606019035,0.1051149488472131
2.9,0.1657117961043033,0.07185875658810345,0.2962824868237928,0.1063473619581578
3.,0.1648037635269009,0.07095072401070107,0.2980985519785975,0.1072553945355602
3.1,0.1641344233553631,0.07028138383916318,0.2994372323216733,0.1079247347070981
3.2,0.1636408633720381,0.06978782385583827,0.3004243522883232,0.108418294690423
3.3,0.1632768298104944,0.06942379029429454,0.3011524194114106,0.1087823282519667
3.4,0.1630082806637761,0.06915524114757623,0.3016895177048473,0.109050877398685
3.5,0.1628101438689077,0.06895710435270788,0.302085791294584,0.1092490141935534
3.6,0.1626639429220949,0.06881090340589506,0.3023781931882096,0.1093952151403662
3.7,0.1625560563330515,0.06870301681685167,0.3025939663662964,0.1095031017294096
3.8,0.1624764388363021,0.06862339932010226,0.3027532013597952,0.109582719226159
3.9,0.1624176808203617,0.06856464130416188,0.302870717391676,0.1096414772420994
4.,0.1623743159050973,0.06852127638889755,0.3029574472222048,0.1096848421573637
4.1,0.162342310734701,0.06848927121850124,0.3030214575629975,0.10971684732776
4.2,0.1623186892049486,0.06846564968874882,0.3030687006225023,0.1097404688575124
4.3,0.1623012550541528,0.06844821553795311,0.3031035689240937,0.1097579030083081
4.4,0.1622883874134759,0.06843534789727612,0.3031293042054477,0.1097707706489851
4.5,0.1622788901336037,0.06842585061740397,0.3031482987651921,0.1097802679288573
4.6,0.1622718804176434,0.06841884090144367,0.3031623181971127,0.1097872776448176
4.7,0.1622667066843427,0.06841366716814298,0.303172665663714,0.1097924513781183
4.8,0.1622628880409504,0.06840984852475066,0.3031803029504986,0.1097962700215106
4.9,0.1622600695616323,0.06840703004543256,0.3031859399091348,0.1097990885008287
5.,0.1622579892858342,0.06840494976963451,0.3031901004607309,0.1098011687766267
