time,S1,S2,S3
0,1.,2.,1.
0.05,0.9412052883849633,1.941205288384962,1.058794711615038
0.1,0.8890941842702648,1.889094184270263,1.110905815729736
0.15,0.8427255019058447,1.842725501905843,1.157274498094156
0.2,0.8013223155413801,1.801322315541378,1.198677684458621
0.25,0.7642376047393315,1.76423760473933,1.23576239526067
0.3,0.7309282020857547,1.730928202085752,1.269071797914247
0.35,0.7009347609656004,1.700934760965598,1.299065239034401
0.4,0.6738662231077156,1.673866223107713,1.326133776892286
0.45,0.649387611048101,1.649387611048098,1.350612388951901
0.5,0.6272103609300753,1.627210360930073,1.372789639069926
0.55,0.6070846028009088,1.607084602800906,1.392915397199093
0.6,0.5887929243240799,1.588792924324078,1.411207075675921
0.65,0.5721453186106207,1.572145318610619,1.42785468138938
0.7,0.556975059732213,1.556975059732211,1.443024940267788
0.75,0.5431352793526287,1.543135279352627,1.456864720647372
0.8,0.5304961571194997,1.530496157119498,1.469503842880501
0.85,0.5189425670625865,1.518942567062585,1.481057432937414
0.9,0.508372106545598,1.508372106545596,1.491627893454403
0.95,0.4986934373206324,1.498693437320631,1.501306562679368
1.,0.9787463092472412,1.478746309247241,1.526330414345165
1.05,0.9453161695331842,1.445316169533183,1.559760554059223
1.1,0.9151334788643277,1.415133478864327,1.589943244728079
1.15,0.8878208897808945,1.387820889780894,1.617255833811512
1.2,0.8630546996122201,1.363054699612219,1.642022023980187
1.25,0.8405556769969952,1.340555676996994,1.664521046595412
1.3,0.8200816942384801,1.320081694238479,1.684995029353927
1.35,0.8014218044642469,1.301421804464245,1.703654919128161
1.4,0.7843914187015568,1.284391418701555,1.720685304890851
1.45,0.7688283389765164,1.268828338976514,1.736248384615892
1.5,0.754589509165703,1.254589509165701,1.750487214426705
1.55,0.741548307652889,1.241548307652887,1.763528415939519
1.6,0.7295922993407586,1.229592299340756,1.77548442425165
1.65,0.718621334709923,1.21862133470992,1.786455388882486
1.7,0.7085459585856754,1.208545958585673,1.796530765006733
1.75,0.6992860584162405,1.199286058416238,1.805790665176168
1.8,0.6907697113520117,1.190769711352009,1.814307012240397
1.85,0.6829321998663519,1.182932199866349,1.822144523726057
1.9,0.6757151691365492,1.175715169136547,1.829361554455859
1.95,0.6690658926665319,1.16906589266653,1.836010830925876
2.,0.6629366483006345,1.162936648300632,1.842140075291774
2.05,0.6572841640813973,1.157284164081395,1.847792559511011
2.1,0.6520691399035939,1.152069139903592,1.853007583688814
2.15,0.6472558392953291,1.147255839295327,1.857820884297079
2.2,0.6428117066739874,1.142811706673985,1.862265016918421
2.25,0.9790549304225716,1.479054930422571,1.884650851901073
2.3,0.9498540188328823,1.449854018832881,1.913851763490763
2.35,0.9234985624411934,1.423498562441192,1.940207219882452
2.4,0.8996641261354779,1.399664126135476,1.964041656188168
2.45,0.8780709214105749,1.378070921410573,1.985634860913071
2.5,0.8584764334514404,1.358476433451439,2.005229348872205
