time,k1
0.0,0.44999999999999996
0.02,0.44999999999999996
0.04,0.44999999999999996
0.06,0.44999999999999996
0.08,0.44999999999999996
0.1,0.44999999999999996
0.12,0.44999999999999996
0.14,0.44999999999999996
0.16,0.44999999999999996
0.18,0.44999999999999996
0.2,0.44999999999999996
0.22,0.44999999999999996
0.24,0.44999999999999996
0.26,0.44999999999999996
0.28,0.44999999999999996
0.3,0.44999999999999996
0.32,0.44999999999999996
0.34,0.44999999999999996
0.36,0.44999999999999996
0.38,0.44999999999999996
0.4,0.44999999999999996
0.42,0.44999999999999996
0.44,0.44999999999999996
0.46,0.44999999999999996
0.48,0.44999999999999996
0.5,0.44999999999999996
0.52,0.44999999999999996
0.54,0.44999999999999996
0.56,0.44999999999999996
0.58,0.44999999999999996
0.6,0.44999999999999996
0.62,0.44999999999999996
0.64,0.44999999999999996
0.66,0.44999999999999996
0.68,0.44999999999999996
0.7,0.44999999999999996
0.72,0.44999999999999996
0.74,0.44999999999999996
0.76,0.44999999999999996
0.78,0.44999999999999996
0.8,0.44999999999999996
0.82,0.44999999999999996
0.84,0.44999999999999996
0.86,0.44999999999999996
0.88,0.44999999999999996
0.9,0.44999999999999996
0.92,0.44999999999999996
0.94,0.44999999999999996
0.96,0.44999999999999996
0.98,0.44999999999999996
1.0,0.44999999999999996
