time,S1,S2,S3
0,1.,2.,1.
0.02,0.975371277949279,2.,1.
0.04,0.9514704446297804,2.,1.
0.06,0.9282759877024139,2.,1.
0.08,0.9057670303416991,2.,1.
0.1,0.8839233136036406,2.,1.
0.12,0.8627251758712842,2.,1.
0.14,0.842153538294358,2.,1.
0.16,0.8221898839117237,2.,1.
0.18,0.8028162429725036,2.,1.
0.2,0.7840151816492387,2.,1.
0.22,0.7657697762651911,2.,1.
0.24,0.9980628425517463,1.5,1.
0.26,0.9808013485570558,1.5,1.
0.28,0.9639239015462424,1.5,1.
0.3,0.9474219568021728,1.5,1.
0.32,0.9312871599200567,1.5,1.
0.34,0.9155113420321024,1.5,1.
0.36,0.9000865168103795,1.5,1.
0.38,0.8850048748951597,1.5,1.
0.4,0.8702587808832543,1.5,1.
0.42,0.8558407692448957,1.5,1.
0.44,0.8417435405453894,1.5,1.
0.46,0.8279599577501559,1.5,1.
0.48,0.8144830403392072,1.5,1.
0.5,0.8013059713915782,1.5,1.
0.52,0.7884220743315714,1.5,1.
0.54,0.7758248267700057,1.5,1.
0.56,0.7635078555606357,1.5,1.
0.58,0.7514649189207828,1.5,1.
0.6,0.9848062394836988,1.5,1.
0.62,0.9678396885478477,1.5,1.
0.64,0.9512506224130551,1.5,1.
0.66,0.9350306424583945,1.5,1.
0.68,0.9191715369382076,1.5,1.
0.7,0.9036652768755478,1.5,1.
0.72,0.8885040119097301,1.5,1.
0.74,0.8736800663426154,1.5,1.
0.76,0.859185935245097,1.5,1.
0.78,0.8450142806587082,1.5,1.
0.8,0.8311579278814992,1.5,1.
0.82,0.8176098600104961,1.5,1.
0.84,0.8043632236943857,1.5,1.
0.86,0.7914113048578554,1.5,1.
0.88,0.7787475521502251,1.5,1.
0.9,0.7663655535390141,1.5,1.
0.92,0.7542590357505255,1.5,1.
0.94,0.9888322740391145,1.5,1.
0.96,0.9717761488265954,1.5,1.
0.98,0.9550995013072285,1.5,1.
1.,0.9387938885585226,1.5,1.
