time,S1,S2,S3
0,1.,2.,1.5
0.02,0.7635638868221963,1.763563886822197,1.736436113177803
0.04,0.6032956133325602,1.60329561333256,1.896704386667439
0.06,0.4891384446518271,1.489138444651828,2.010861555348171
0.08,0.4049255655556218,1.404925565555623,2.095074434444377
0.1,0.3411830157960605,1.341183015796062,2.158816984203937
0.12,0.2919889395535409,1.291988939553542,2.208011060446458
0.14,0.2534509025130994,1.253450902513101,2.246549097486899
0.16,0.2229055627613853,1.222905562761387,2.277094437238614
0.18,0.1984700918960634,1.198470091896066,2.301529908103936
0.2,0.1787771914693879,1.17877719146939,2.321222808530611
0.22,0.1628115492937797,1.162811549293782,2.337188450706219
0.24,0.1498050664228105,1.149805066422813,2.350194933577188
0.26,0.139167537638592,1.139167537638594,2.360832462361407
0.28,0.1304394810767746,1.130439481076777,2.369560518923224
0.3,0.1232592363002355,1.123259236300238,2.376740763699764
0.32,0.1173394941137277,1.11733949411373,2.382660505886272
0.34,0.1124502417588514,1.112450241758854,2.387549758241148
0.36,0.1084061292146969,1.108406129214699,2.391593870785302
0.38,0.1050569817752994,1.105056981775302,2.3949430182247
0.4,0.1022805678379795,1.102280567837982,2.39771943216202
0.42,0.09997701642969013,1.099977016429693,2.400022983570309
0.44,0.09806446266076045,1.098064462660763,2.401935537339239
0.46,0.09647562220652873,1.096475622206531,2.40352437779347
0.48,0.09515507266851848,1.095155072668521,2.404844927331481
0.5,0.09405707321310226,1.094057073213105,2.405942926786897
0.52,0.09314381406241804,1.093143814062421,2.406856185937581
0.54,0.0923840036655715,1.092384003665574,2.407615996334428
0.56,0.09175171457141906,1.091751714571422,2.40824828542858
0.58,0.0912254437700123,1.091225443770015,2.408774556229987
0.6,0.09078734522266294,1.090787345222666,2.409212654777336
0.62,0.09042259820320718,1.09042259820321,2.409577401796792
0.64,0.09011888794754138,1.090118887947544,2.409881112052458
0.66,0.08986597750763451,1.089865977507637,2.410134022492365
0.68,0.08965535358739046,1.089655353587393,2.410344646412609
0.7,0.08947993475187132,1.089479934751874,2.410520065248129
0.72,0.08933382897670098,1.089333828976703,2.410666171023299
0.74,0.08921213263448037,1.089212132634483,2.410787867365519
0.76,0.08911076399825983,1.089110763998262,2.41088923600174
0.78,0.0890263249819789,1.089026324981981,2.410973675018021
0.8,0.0889559863186348,1.088955986318637,2.411044013681364
0.82,0.08889739216282034,1.088897392162823,2.411102607837179
0.84,0.08884858070549722,1.0888485807055,2.411151419294503
0.86,0.08880791807593488,1.088807918075937,2.411192081924065
0.88,0.08877404343961109,1.088774043439614,2.411225956560389
0.9,0.08874582335656343,1.088745823356566,2.411254176643436
0.92,0.08872231368702106,1.088722313687023,2.411277686312979
0.94,0.08870272815391824,1.088702728153921,2.411297271846082
0.96,0.08868641153352445,1.088686411533527,2.411313588466476
0.98,0.08867281825236779,1.08867281825237,2.411327181747632
1.,0.088661493698996,1.088661493698998,2.411338506301004
