time,S1,S2,S3
0,1.,2.,1.
0.1,0.8853264433802292,2.,1.114673556619771
0.2,0.7890629192286799,2.,1.21093708077132
0.3,0.7082538312251376,2.,1.291746168774862
0.4,0.640418073632288,2.,1.359581926367713
0.5,0.5834728706887167,2.,1.416527129311284
0.6,0.5356698198333297,2.,1.464330180166671
0.7,0.4955412129864164,2.,1.504458787013584
0.8,0.4618549722311389,2.,1.538145027768862
0.9,0.433576796685106,2.,1.566423203314894
1.,0.4098385260618754,2.,1.590161473938125
1.1,0.3899112525900223,2.,1.610088747409978
1.2,0.3731831619781352,2.,1.626816838021865
1.3,0.3591406487950302,2.,1.640859351204971
1.4,0.3473525615196952,2.,1.652647438480306
1.5,0.3374569692417925,2.,1.662543030758209
1.6,0.3291500444578408,2.,1.670849955542161
1.7,0.3221767380609938,2.,1.677823261939007
1.8,0.3288158847835106,1.,1.671184115216491
1.9,0.3451062072538247,1.,1.654893792746176
2.,0.3598463004421692,1.,1.640153699557832
2.1,0.3731836884458072,1.,1.626816311554194
2.2,0.3852518563806426,1.,1.614748143619359
2.3,0.396171586147421,1.,1.60382841385258
2.4,0.4060521674085675,1.,1.593947832591434
2.5,0.4149924850589764,1.,1.585007514941025
2.6,0.4230820217293296,1.,1.576917978270672
2.7,0.4304017327186066,1.,1.569598267281395
2.8,0.4370248851343429,1.,1.562975114865659
2.9,0.4430177625966723,1.,1.556982237403329
3.,0.4484403417213451,1.,1.551559658278656
3.1,0.4533468936785836,1.,1.546653106321417
3.2,0.4577865247671955,1.,1.542213475232806
3.3,0.4618036683602432,1.,1.538196331639758
3.4,0.4654385295467704,1.,1.534561470453231
3.5,0.4687274874699532,1.,1.531272512530048
3.6,0.471703459385632,1.,1.528296540614369
3.7,0.4743962300822863,1.,1.525603769917715
3.8,0.4768327499578501,1.,1.523167250042152
3.9,0.4790374054001893,1.,1.520962594599812
4.,0.4810322600266394,1.,1.518967739973362
4.1,0.4828372791362206,1.,1.517162720863781
4.2,0.4844705279668724,1.,1.51552947203313
4.3,0.4859483526218347,1.,1.514051647378167
4.4,0.4872855436669631,1.,1.512714456333039
4.5,0.4884954841596815,1.,1.51150451584032
4.6,0.4895902835911074,1.,1.510409716408894
4.7,0.490580899081925,1.,1.509419100918077
4.8,0.4914772450449179,1.,1.508522754955084
4.9,0.4922882922130722,1.,1.50771170778693
5.,0.4930221581772933,1.,1.506977841822708
