time,S1,S2,S3
0,1.,0,0
0.05,0.8824969025203413,0.1175030974796587,0.08812732310974408
0.1,0.7788007829652843,0.221199217034716,0.165899412776037
0.15,0.6872892787208823,0.312710721279118,0.2345330409593385
0.2,0.6065306534644738,0.3934693465355264,0.2951020099016448
0.25,0.5352614234194205,0.4647385765805797,0.3485539324354348
0.3,0.4723665525734971,0.5276334474265029,0.3957250855698772
0.35,0.4168620165195818,0.5831379834804182,0.4373534876103136
0.4,0.3678794392829268,0.6321205607170732,0.4740904205378049
0.45,0.3246524559660085,0.6753475440339914,0.5065106580254935
0.5,0.2865047805915336,0.7134952194084662,0.5351214145563496
0.55,0.2528395829472177,0.7471604170527823,0.5603703127895867
0.6,0.223130147237131,0.7768698527628688,0.5826523895721516
0.65,0.1969116638718417,0.8030883361281577,0.6023162520961182
0.7,0.1737739329730234,0.8262260670269759,0.6196695502702319
0.75,0.1533549575922775,0.8466450424077219,0.6349837818057915
0.8,0.1353352753618329,0.8646647246381666,0.648498543478625
0.85,0.1194329596033039,0.8805670403966956,0.6604252802975216
0.9,0.1053992168251976,0.8946007831748019,0.6709505873811014
0.95,0.09301448373603274,0.9069855162639668,0.6802391371979751
1.,0.08208499389987271,0.9179150061001267,0.688436254575095
1.05,0.07243975284201026,0.9275602471579892,0.6956701853684919
1.1,0.0639278574842535,0.9360721425157461,0.7020541068868095
1.15,0.05641613620950539,0.9435838637904941,0.7076878978428706
1.2,0.0497870652847172,0.9502129347152823,0.7126597010364617
1.25,0.04393693021115486,0.9560630697888448,0.7170473023416336
1.3,0.0387742053794616,0.961225794620538,0.7209193459654035
1.35,0.03421811631873242,0.9657818836812672,0.7243364127609504
1.4,0.03019738130457668,0.9698026186954229,0.7273519640215672
1.45,0.02664909554473933,0.9733509044552602,0.7300131783414451
1.5,0.02351774402675387,0.9764822559732456,0.7323616919799342
1.55,0.02075433665979747,0.9792456633402021,0.7344342475051516
1.6,0.01831563774455141,0.7522056065642673,0.5641542049232005
1.65,0.0161634935835061,0.7543577507253126,0.5657683130439844
1.7,0.01426423298327155,0.756257011325547,0.5671927584941602
1.75,0.01258814142493951,0.7579331028838789,0.5684498271629092
1.8,0.01110899584134251,0.759412248467476,0.5695591863506069
1.85,0.009803654277767397,0.7607175900310511,0.5705381925232883
1.9,0.008651694531945298,0.7618695497768731,0.5714021623326548
1.95,0.00763509372801673,0.7628861505808018,0.5721646129356013
2.,0.006737946580271393,0.7637832977285472,0.5728374732964104
2.05,0.005946216984900813,0.7645750273239178,0.5734312704929382
2.1,0.005247518070451121,0.7652737262383675,0.5739552946787756
2.15,0.004630918440896514,0.7658903258679221,0.5744177444009416
2.2,0.004086771165844329,0.7664344731429744,0.5748258548572308
2.25,0.003606562841289647,0.766914681467529,0.5751860111006468
2.3,0.003182780582253044,0.7673384637265656,0.5755038477949242
2.35,0.002808794017286713,0.767712450291532,0.575784337718649
2.4,0.002478751989865137,0.7680424923189536,0.5760318692392152
2.45,0.002187490962294351,0.7683337533465245,0.5762503150098934
2.5,0.001930454016331838,0.7685907902924871,0.5764430927193653
