time,S1,S2,S3,S4
0,0.00001,0.000015,0.00001,0.0000225
0.004,0.00001171804228248603,0.00001671804228248603,8.281957717513968e-6,0.00002507706342372904
0.008,0.00001310095331391059,0.00001810095331391059,6.899046686089409e-6,0.00002715142997086588
0.012,0.00001421224595408018,0.00001921224595408016,5.787754045919824e-6,0.00002881836893112025
0.016,0.00001510406942054186,0.00002010406942054185,4.895930579458139e-6,0.00003015610413081277
0.02,0.00001581899521073821,0.00002081899521073819,4.181004789261788e-6,0.00003122849281610729
0.024,0.00001639161625397317,0.00002139161625397316,3.608383746026822e-6,0.00003208742438095974
0.028,0.00001684994070619628,0.00002184994070619626,3.150059293803723e-6,0.0000327749110592944
0.032,0.00001721657888961542,0.00002221657888961541,2.783421110384575e-6,0.00003332486833442311
0.036,0.00001750974236591257,0.00002250974236591255,2.490257634087424e-6,0.00003376461354886884
0.04,0.00001774407237374435,0.00002274407237374433,2.255927626255648e-6,0.0000341161085606165
0.044,0.00001793132279600444,0.00002293132279600443,2.068677203995551e-6,0.00003439698419400664
0.048,0.00001808091853068592,0.0000230809185306859,1.919081469314072e-6,0.00003462137779602886
0.052,0.00001820041012930617,0.00002320041012930616,1.799589870693818e-6,0.00003480061519395924
0.056,0.00001829584172383535,0.00002329584172383534,1.704158276164635e-6,0.00003494376258575301
0.06,0.00001837204915327158,0.00002337204915327156,1.627950846728408e-6,0.00003505807372990735
0.064,0.00001843289934718111,0.0000234328993471811,1.567100652818871e-6,0.00003514934902077165
0.068,0.00001848148358139371,0.00002348148358139369,1.518516418606279e-6,0.00003522222537209054
0.072,0.00001852027204624574,0.00002352027204624573,1.479727953754242e-6,0.0000352804080693686
0.076,0.00001855123833425574,0.00002355123833425572,1.448761665744252e-6,0.00003532685750138359
0.08,0.00001857595898535781,0.00002357595898535779,1.424041014642179e-6,0.00003536393847803669
0.084,0.00001859569312497732,0.0000235956931249773,1.404306875022668e-6,0.00003539353968746595
0.088,0.00001861144620156202,0.00002361144620156201,1.388553798437966e-6,0.00003541716930234301
0.092,0.00001862402108653137,0.00002362402108653136,1.375978913468616e-6,0.00003543603162979704
0.096,0.00001863405884075938,0.00002363405884075937,1.365941159240609e-6,0.00003545108826113906
0.1,0.00001864207127178561,0.0000236420712717856,1.357928728214386e-6,0.00003546310690767839
0.104,0.00001864846695706035,0.00002364846695706034,1.351533042939646e-6,0.00003547270043559051
0.108,0.00001865357208075213,0.00002365357208075212,1.346427919247867e-6,0.00003548035812112818
0.112,0.00001865764704048443,0.00002365764704048442,1.342352959515569e-6,0.00003548647056072663
0.116,0.00001866089970034157,0.00002366089970034156,1.339100299658429e-6,0.00003549134955051234
0.12,0.00001866349598014565,0.00002366349598014564,1.336504019854347e-6,0.00003549524397021846
0.124,0.0000186655683286453,0.00002366556832864529,1.334431671354699e-6,0.00003549835249296793
0.128,0.00001866722247374555,0.00002366722247374554,1.332777526254452e-6,0.00003550083371061831
0.132,0.0000186685428079121,0.00002366854280791209,1.331457192087897e-6,0.00003550281421186814
0.136,0.00001866959669150238,0.00002366959669150236,1.330403308497626e-6,0.00003550439503725355
0.14,0.00001867043789438688,0.00002367043789438687,1.329562105613121e-6,0.0000355056568415803
0.144,0.00001867110933723736,0.00002367110933723734,1.328890662762643e-6,0.00003550666400585601
0.148,0.00001867164527818636,0.00002367164527818635,1.32835472181364e-6,0.00003550746791727952
0.152,0.00001867207306203043,0.00002367207306203041,1.327926937969573e-6,0.00003550810959304563
0.156,0.00001867241451554808,0.00002367241451554807,1.327585484451914e-6,0.0000355086217733221
0.16,0.00001867268706080211,0.0000236726870608021,1.327312939197885e-6,0.00003550903059120315
0.164,0.0000186729046047036,0.00002367290460470359,1.327095395296398e-6,0.00003550935690705539
0.168,0.00001867307824529587,0.00002367307824529585,1.326921754704132e-6,0.00003550961736794378
0.172,0.00001867321684369252,0.0000236732168436925,1.326783156307481e-6,0.00003550982526553875
0.176,0.00001867332747214223,0.00002367332747214221,1.326672527857771e-6,0.00003550999120821332
0.18,0.00001867341577419696,0.00002367341577419694,1.326584225803042e-6,0.00003551012366129542
0.184,0.00001867348625633764,0.00002367348625633763,1.326513743662354e-6,0.00003551022938450644
0.188,0.00001867354251443507,0.00002367354251443506,1.326457485564932e-6,0.00003551031377165259
0.192,0.00001867358741904819,0.00002367358741904818,1.32641258095181e-6,0.00003551038112857227
0.196,0.00001867362326149052,0.00002367362326149051,1.326376738509479e-6,0.00003551043489223576
0.2,0.00001867365187051742,0.0000236736518705174,1.326348129482583e-6,0.00003551047780577611
