time, S1, S3, comp
0,1,4,5
0.009836066,0.996065574,4,5.009836066
0.019672131,0.992131148,4,5.019672131
0.029508197,0.988196721,4,5.029508197
0.039344262,0.984262295,4,5.039344262
0.049180328,0.980327869,4,5.049180328
0.059016393,0.976393443,4,5.059016393
0.068852459,0.972459016,4,5.068852459
0.078688525,0.96852459,4,5.078688525
0.08852459,0.964590164,4,5.08852459
0.098360656,0.960655738,4,5.098360656
0.108196721,0.956721311,4,5.108196721
0.118032787,0.952786885,4,5.118032787
0.127868852,0.948852459,4,5.127868852
0.137704918,0.944918033,4,5.137704918
0.147540984,0.940983607,4,5.147540984
0.157377049,0.93704918,4,5.157377049
0.167213115,0.933114754,4,5.167213115
0.17704918,0.929180328,4,5.17704918
0.186885246,0.925245902,4,5.186885246
0.196721311,0.921311475,4,5.196721311
0.206557377,0.917377049,4,5.206557377
0.216393443,0.913442623,4,5.216393443
0.226229508,0.909508197,4,5.226229508
0.236065574,0.90557377,4,5.236065574
0.245901639,0.901639344,4,5.245901639
0.255737705,0.897704918,4,5.255737705
0.26557377,0.893770492,4,5.26557377
0.275409836,0.889836066,4,5.275409836
0.285245902,0.885901639,4,5.285245902
0.295081967,0.881967213,4,5.295081967
0.304918033,0.878032787,4,5.304918033
0.314754098,0.874098361,4,5.314754098
0.324590164,0.870163934,4,5.324590164
0.33442623,0.866229508,4,5.33442623
0.344262295,0.862295082,4,5.344262295
0.354098361,0.858360656,4,5.354098361
0.363934426,0.85442623,4,5.363934426
0.373770492,0.850491803,4,5.373770492
0.383606557,0.846557377,4,5.383606557
0.393442623,0.842622951,4,5.393442623
0.403278689,0.838688525,4,5.403278689
0.413114754,0.834754098,4,5.413114754
0.42295082,0.830819672,4,5.42295082
0.432786885,0.826885246,4,5.432786885
0.442622951,0.82295082,4,5.442622951
0.452459016,0.819016393,4,5.452459016
0.462295082,0.815081967,4,5.462295082
0.472131148,0.811147541,4,5.472131148
0.481967213,0.807213115,4,5.481967213
0.491803279,0.803278689,4,5.491803279
0.501639344,0.799344262,4,5.501639344
0.51147541,0.795409836,4,5.51147541
0.521311475,0.79147541,4,5.521311475
0.531147541,0.787540984,4,5.531147541
0.540983607,0.783606557,4,5.540983607
0.550819672,0.779672131,4,5.550819672
0.560655738,0.775737705,4,5.560655738
0.570491803,0.771803279,4,5.570491803
0.580327869,0.767868852,4,5.580327869
0.590163934,0.763934426,4,5.590163934
0.6,0.76,4,5.6
0.609836066,0.756065574,4,5.609836066
0.619672131,0.752131148,4,5.619672131
0.629508197,0.748196721,4,5.629508197
0.639344262,0.744262295,4,5.639344262
0.649180328,0.740327869,4,5.649180328
0.659016393,0.736393443,4,5.659016393
0.668852459,0.732459016,4,5.668852459
0.678688525,0.72852459,4,5.678688525
0.68852459,0.724590164,4,5.68852459
0.698360656,0.720655738,4,5.698360656
0.708196721,0.716721311,4,5.708196721
0.718032787,0.712786885,4,5.718032787
0.727868852,0.708852459,4,5.727868852
0.737704918,0.704918033,4,5.737704918
0.747540984,0.700983607,4,5.747540984
0.757377049,0.69704918,4,5.757377049
0.767213115,0.693114754,4,5.767213115
0.77704918,0.689180328,4,5.77704918
0.786885246,0.685245902,4,5.786885246
0.796721311,0.681311475,4,5.796721311
0.806557377,0.677377049,4,5.806557377
0.816393443,0.673442623,4,5.816393443
0.826229508,0.669508197,4,5.826229508
0.836065574,0.66557377,4,5.836065574
0.845901639,0.661639344,4,5.845901639
0.855737705,0.657704918,4,5.855737705
0.86557377,0.653770492,4,5.86557377
0.875409836,0.649836066,4,5.875409836
0.885245902,0.645901639,4,5.885245902
0.895081967,0.641967213,4,5.895081967
0.904918033,0.638032787,4,5.904918033
0.914754098,0.634098361,4,5.914754098
0.924590164,0.630163934,4,5.924590164
0.93442623,0.626229508,4,5.93442623
0.944262295,0.622295082,4,5.944262295
0.954098361,0.618360656,4,5.954098361
0.963934426,0.61442623,4,5.963934426
0.973770492,0.610491803,4,5.973770492
0.983606557,0.606557377,4,5.983606557
0.993442623,0.602622951,4,5.993442623
1.003278689,0.598688525,4,6.003278689
1.013114754,0.594754098,4,6.013114754
1.02295082,0.590819672,4,6.02295082
1.032786885,0.586885246,4,6.032786885
1.042622951,0.58295082,4,6.042622951
1.052459016,0.579016393,4,6.052459016
1.062295082,0.575081967,4,6.062295082
1.072131148,0.571147541,4,6.072131148
1.081967213,0.567213115,4,6.081967213
1.091803279,0.563278689,4,6.091803279
1.101639344,0.559344262,4,6.101639344
1.11147541,0.555409836,4,6.11147541
1.121311475,0.55147541,4,6.121311475
1.131147541,0.547540984,4,6.131147541
1.140983607,0.543606557,4,6.140983607
1.150819672,0.539672131,4,6.150819672
1.160655738,0.535737705,4,6.160655738
1.170491803,0.531803279,4,6.170491803
1.180327869,0.527868852,4,6.180327869
1.190163934,0.523934426,4,6.190163934
1.2,0.52,4,6.2
1.209836066,0.516065574,4,6.209836066
1.219672131,0.512131148,4,6.219672131
1.229508197,0.508196721,4,6.229508197
1.239344262,0.504262295,4,6.239344262
1.249180328,0.500327869,4,6.249180328
1.259016393,0.496393443,4,6.259016393
1.268852459,0.492459016,4,6.268852459
1.278688525,0.48852459,4,6.278688525
1.28852459,0.484590164,4,6.28852459
1.298360656,0.480655738,4,6.298360656
1.308196721,0.476721311,4,6.308196721
1.318032787,0.472786885,4,6.318032787
1.327868852,0.468852459,4,6.327868852
1.337704918,0.464918033,4,6.337704918
1.347540984,0.460983607,4,6.347540984
1.357377049,0.45704918,4,6.357377049
1.367213115,0.453114754,4,6.367213115
1.37704918,0.449180328,4,6.37704918
1.386885246,0.445245902,4,6.386885246
1.396721311,0.441311475,4,6.396721311
1.406557377,0.437377049,4,6.406557377
1.416393443,0.433442623,4,6.416393443
1.426229508,0.429508197,4,6.426229508
1.436065574,0.42557377,4,6.436065574
1.445901639,0.421639344,4,6.445901639
1.455737705,0.417704918,4,6.455737705
1.46557377,0.413770492,4,6.46557377
1.475409836,0.409836066,4,6.475409836
1.485245902,0.405901639,4,6.485245902
1.495081967,0.401967213,4,6.495081967
1.504918033,0.398032787,4,6.504918033
1.514754098,0.394098361,4,6.514754098
1.524590164,0.390163934,4,6.524590164
1.53442623,0.386229508,4,6.53442623
1.544262295,0.382295082,4,6.544262295
1.554098361,0.378360656,4,6.554098361
1.563934426,0.37442623,4,6.563934426
1.573770492,0.370491803,4,6.573770492
1.583606557,0.366557377,4,6.583606557
1.593442623,0.362622951,4,6.593442623
1.603278689,0.358688525,4,6.603278689
1.613114754,0.354754098,4,6.613114754
1.62295082,0.350819672,4,6.62295082
1.632786885,0.346885246,4,6.632786885
1.642622951,0.34295082,4,6.642622951
1.652459016,0.339016393,4,6.652459016
1.662295082,0.335081967,4,6.662295082
1.672131148,0.331147541,4,6.672131148
1.681967213,0.327213115,4,6.681967213
1.691803279,0.323278689,4,6.691803279
1.701639344,0.319344262,4,6.701639344
1.71147541,0.315409836,4,6.71147541
1.721311475,0.31147541,4,6.721311475
1.731147541,0.307540984,4,6.731147541
1.740983607,0.303606557,4,6.740983607
1.750819672,0.299672131,4,6.750819672
1.760655738,0.295737705,4,6.760655738
1.770491803,0.291803279,4,6.770491803
1.780327869,0.287868852,4,6.780327869
1.790163934,0.283934426,4,6.790163934
1.8,0.28,4,6.8
1.809836066,0.276065574,4,6.809836066
1.819672131,0.272131148,4,6.819672131
1.829508197,0.268196721,4,6.829508197
1.839344262,0.264262295,4,6.839344262
1.849180328,0.260327869,4,6.849180328
1.859016393,0.256393443,4,6.859016393
1.868852459,0.252459016,4,6.868852459
1.878688525,0.24852459,4,6.878688525
1.88852459,0.244590164,4,6.88852459
1.898360656,0.240655738,4,6.898360656
1.908196721,0.236721311,4,6.908196721
1.918032787,0.232786885,4,6.918032787
1.927868852,0.228852459,4,6.927868852
