time,S1,S2,S3
0,0.0025,0.02,0.01
0.4,0.003434160280238639,0.02093416028023864,0.009065839719761359
0.8,0.004273274669305341,0.02177327466930534,0.008226725330694659
1.2,0.005026633491381543,0.02252663349138155,0.007473366508618457
1.6,0.005702694557587829,0.02320269455758783,0.006797305442412172
2.,0.006309142412257564,0.02380914241225756,0.006190857587742438
2.4,0.006852946752585116,0.02435294675258512,0.005647053247414886
2.8,0.007340419007742995,0.024840419007743,0.005159580992257007
3.2,0.007777266516856155,0.02527726651685616,0.004722733483143846
3.6,0.00816864396916688,0.02566864396916689,0.004331356030833123
4.,0.00851920170835476,0.02601920170835476,0.003980798291645241
4.4,0.008833130867179335,0.02633313086717934,0.003666869132820669
4.8,0.009114205605057991,0.02661420560505799,0.003385794394942011
5.2,0.009365821957455526,0.02686582195745553,0.003134178042544476
5.6,0.009591032984522232,0.02709103298452224,0.002908967015477769
6.,0.009792582813476422,0.02729258281347643,0.002707417186523577
6.4,0.009972935099142403,0.02747293509914242,0.002527064900857598
6.8,0.01013430210871544,0.02763430210871546,0.002365697891284557
7.2,0.01027866807430899,0.02777866807430901,0.002221331925691005
7.6,0.01040781316387499,0.02790781316387501,0.002092186836125005
8.,0.0105233330428459,0.02802333304284592,0.001976666957154103
8.4,0.01062665820860237,0.02812665820860239,0.001873341791397633
8.8,0.01071906999020618,0.02821906999020621,0.001780930009793815
9.2,0.0108017166865221,0.02830171668652212,0.001698283313477898
9.6,0.01087562646457863,0.02837562646457866,0.001624373535421362
10.,0.01094171987447885,0.02844171987447887,0.001558280125521148
10.4,0.01100082137451102,0.02850082137451105,0.00149917862548898
10.8,0.01105366869085118,0.02855366869085121,0.001446331309148822
11.2,0.01110092203302709,0.02860092203302712,0.001399077966972909
11.6,0.01114317240226012,0.02864317240226015,0.001356827597739879
12.,0.01118094856577153,0.02868094856577156,0.001319051434228466
12.4,0.01121472357645447,0.0287147235764545,0.00128527642354553
12.8,0.01124492058301016,0.02874492058301019,0.00125507941698984
13.2,0.01127191811806488,0.0287719181180649,0.001228081881935121
13.6,0.01129605478021518,0.02879605478021521,0.001203945219784822
14.,0.01131763342390099,0.02881763342390102,0.001182366576099011
14.4,0.01133692491556855,0.02883692491556859,0.001163075084431448
14.8,0.01135417147923433,0.02885417147923436,0.001145828520765666
15.2,0.0113695897188048,0.02886958971880484,0.001130410281195196
15.6,0.01138337332084068,0.02888337332084071,0.001116626679159321
16.,0.01139569548243621,0.02889569548243625,0.00110430451756379
16.4,0.01140671107296898,0.02890671107296902,0.001093288927031015
16.8,0.01141655856877477,0.02891655856877481,0.001083441431225229
17.2,0.01142536178453576,0.0289253617845358,0.001074638215464235
17.6,0.01143323142256019,0.02893323142256022,0.00106676857743981
18.,0.01144026645890218,0.02894026645890222,0.001059733541097818
18.4,0.01144655538001805,0.02894655538001809,0.001053444619981944
18.8,0.01145217729211284,0.02895217729211287,0.001047822707887162
19.2,0.01145720291959875,0.02895720291959878,0.001042797080401249
19.6,0.01146169548647733,0.02896169548647736,0.001038304513522668
20.,0.01146571153177891,0.02896571153177894,0.001034288468221087
