time,S1,S2,S3
0,1.,0.5,0.75
0.03,0.8607079760046011,0.6392920239953988,0.9589380359930983
0.06,0.7408182187851266,0.7591817812148733,1.13877267182231
0.09,0.6376281513619531,0.8623718486380468,1.29355777295707
0.12,0.5488116324790245,0.9511883675209754,1.426782551281463
0.15,0.4723665523675789,1.027633447632421,1.541450171448631
0.18,0.4065696591817331,1.093430340818266,1.640145511227399
0.21,0.3499377479934664,1.150062252006533,1.7250933780098
0.24,0.3011942058973194,1.19880579410268,1.79820869115402
0.27,0.2592402583065857,1.240759741693414,1.86113961254012
0.3,0.2231301601145403,1.276869839885459,1.915304759828188
0.33,0.192049908617731,1.307950091382268,1.961925137073402
0.36,0.1652988879466963,1.334701112053302,2.002051668079954
0.39,0.142274071178682,1.357725928821317,2.036588893231976
0.42,0.122456427740621,1.377543572259378,2.066315358389067
0.45,0.1053992239708796,1.394600776029119,2.091901164043679
0.48,0.09071795221798294,1.409282047782015,2.113923071673023
0.51,0.07808166359192761,1.421918336408071,2.132877504612106
0.54,0.0672055124346767,1.432794487565321,2.149191731347982
0.57,0.05784431885694214,1.442155681143056,2.163233521714584
0.6,0.04978706762941471,1.450212932370583,2.175319398555875
0.63,0.04285212678013002,1.457147873219868,2.185721809829802
0.66,0.03688316733228994,1.463116832667708,2.194675249001562
0.69,0.03174563593062018,1.468254364069378,2.202381546104067
0.72,0.02732372157612305,1.472676278423875,2.209014417635812
0.75,0.0235177450623918,1.476482254937606,2.214723382406409
0.78,0.020241911392245,1.479758088607753,2.219637132911629
0.81,0.01742237444284712,1.482577625557151,2.223866438335726
0.84,0.01499557606320662,1.485004423936791,2.227506635905188
0.87,0.01290681143214134,1.487093188567857,2.230639782851785
0.9,0.01110899534694557,1.488891004653053,2.233336506979579
0.93,0.009561600994777534,1.490438399005221,2.235657598507831
0.96,0.008229746514211402,1.491770253485787,2.23765538022868
0.99,0.0070834087604974,1.492916591239501,2.239374886859251
1.02,0.006096746564734585,1.493903253435263,2.240854880152896
1.05,0.005247518295685175,1.494752481704313,2.242128722556469
1.08,0.004516580665897863,1.4954834193341,2.24322512900115
1.11,0.003887456870325582,1.496112543129672,2.244168814694509
1.14,0.003345965097746232,1.496654034902252,2.244981052353378
1.17,0.002879898894963282,1.497120101105035,2.245680151657552
1.2,0.002478752041516806,1.497521247958481,2.246281871937722
1.23,0.002133481738219926,1.497866518261778,2.246799777392667
1.26,0.001836304775287698,1.49816369522471,2.247245542837066
1.29,0.001580522122116845,1.498419477877881,2.247629216816823
1.32,0.001360367940232464,1.498639632059766,2.247959448089649
1.35,0.001170879501987668,1.49882912049801,2.248243680747016
1.38,0.00100778532226311,1.498992214677735,2.248488322016603
1.41,0.0008674088848875772,1.499132591115111,2.248698886672666
1.44,0.0007465857756517949,1.499253414224346,2.24888012133652
1.47,0.0006425923557480322,1.49935740764425,2.249036111466375
1.5,0.0005530843701503933,1.499446915629848,2.249170373444771
