time,S1,S2
0,1.5,0
0.2,1.252905297,0.247094703
0.4,1.046514416,0.453485584
0.6,0.874122303,0.625877697
0.8,0.730128305,0.769871695
1,0.609854386,0.890145614
1.2,0.509393199,0.990606801
1.4,0.425480971,1.074519029
1.6,0.355391593,1.144608407
1.8,0.296848028,1.203151972
2,0.247948334,1.252051666
2.2,0.207103875,1.292896125
2.4,0.172987713,1.327012287
2.6,0.144491495,1.355508505
2.8,0.120689447,1.379310553
3,0.100808301,1.399191699
3.2,0.08420217,1.41579783
3.4,0.070331562,1.429668438
3.6,0.058745857,1.441254143
3.8,0.049068663,1.450931337
4,0.040985592,1.459014408
4.2,0.034234045,1.465765955
4.4,0.028594679,1.471405321
4.6,0.023884285,1.476115715
4.8,0.019949834,1.480050166
5,0.016663503,1.483336497
5.2,0.013918529,1.486081471
5.4,0.011625734,1.488374266
5.6,0.009710629,1.490289371
5.8,0.008110999,1.491889001
6,0.006774876,1.493225124
6.2,0.005658852,1.494341148
6.4,0.00472667,1.49527333
6.6,0.003948047,1.496051953
6.8,0.003297686,1.496702314
7,0.002754459,1.497245541
7.2,0.002300718,1.497699282
7.4,0.001921721,1.498078279
7.6,0.001605157,1.498394843
7.8,0.00134074,1.49865926
8,0.00111988,1.49888012
8.2,0.000935402,1.499064598
8.4,0.000781314,1.499218686
8.6,0.000652608,1.499347392
8.8,0.000545104,1.499454896
9,0.000455309,1.499544691
9.2,0.000380306,1.499619694
9.4,0.000317658,1.499682342
9.6,0.000265331,1.499734669
9.8,0.000221623,1.499778377
10,0.000185115,1.499814885
