time,S1,S2,S3,S4
0,0.1,0.15,0.2,0.01
0.015,0.1,0.15,0.211486041654052,0.02148604165405201
0.03,0.1,0.15,0.2211351277307027,0.03113512773070259
0.045,0.1,0.15,0.2291242089719926,0.03912420897199254
0.06,0.1,0.15,0.235659735248833,0.0456597352488329
0.075,0.1,0.15,0.2409537323425968,0.05095373234259668
0.09,0.1,0.15,0.2452079155606768,0.05520791556067669
0.105,0.1,0.15,0.2486046176649837,0.05860461766498351
0.12,0.1,0.15,0.251302784381888,0.06130278438188785
0.135,0.1,0.15,0.2534373413746007,0.06343734137460051
0.15,0.1,0.15,0.2551205733307494,0.06512057333074927
0.165,0.1,0.15,0.2564445298287114,0.06644452982871131
0.18,0.1,0.15,0.257483810485921,0.06748381048592089
0.195,0.1,0.15,0.2582983429765433,0.06829834297654308
0.21,0.1,0.15,0.2589359429803876,0.0689359429803875
0.225,0.1,0.15,0.2594345617777038,0.06943456177770361
0.24,0.1,0.15,0.2598241994307001,0.06982419943069995
0.255,0.1,0.15,0.2601284960288686,0.07012849602886847
0.27,0.1,0.15,0.2603660334060317,0.0703660334060316
0.285,0.1,0.15,0.260551391744781,0.07055139174478086
0.3,0.1,0.15,0.2606959918677122,0.07069599186771211
0.315,0.1,0.15,0.2608087716817101,0.07080877168171
0.33,0.1,0.15,0.260896718657572,0.07089671865757186
0.345,0.1,0.15,0.2609652908112433,0.07096529081124317
0.36,0.1,0.15,0.2610187513315414,0.07101875133154124
0.375,0.1,0.15,0.2610604272828515,0.07106042728285146
0.39,0.1,0.15,0.2610929139011461,0.07109291390114604
0.405,0.1,0.15,0.2611182363967523,0.07111823639675223
0.42,0.1,0.15,0.2611379739285842,0.07113797392858421
0.435,0.1,0.15,0.2611533576263037,0.07115335762630357
0.45,0.1,0.15,0.2611653477465593,0.07116534774655923
0.465,0.1,0.15,0.2611746927245731,0.07117469272457296
0.48,0.1,0.15,0.2611819759214379,0.07118197592143786
0.495,0.1,0.15,0.2611876522373934,0.07118765223739329
0.51,0.1,0.15,0.2611920761443523,0.07119207614435219
0.525,0.1,0.15,0.2611955239160948,0.07119552391609455
0.54,0.1,0.15,0.2611982109577017,0.07119821095770148
0.555,0.1,0.15,0.2612003051015348,0.0712003051015346
0.57,0.1,0.15,0.2612019371524058,0.07120193715240552
0.585,0.1,0.15,0.261203209089376,0.07120320908937567
0.6,0.1,0.15,0.2612042003642312,0.07120420036423083
0.615,0.1,0.15,0.2612049729003942,0.07120497290039397
0.63,0.1,0.15,0.2612055749730815,0.07120557497308123
0.645,0.1,0.15,0.2612060441920419,0.07120604419204167
0.66,0.1,0.15,0.2612064098703406,0.07120640987034042
0.675,0.1,0.15,0.2612066948596283,0.07120669485962816
0.69,0.1,0.15,0.26120691696247,0.07120691696246991
0.705,0.1,0.15,0.2612070900545965,0.07120709005459635
0.72,0.1,0.15,0.2612072249534802,0.07120722495348004
0.735,0.1,0.15,0.2612073300835723,0.07120733008357216
0.75,0.1,0.15,0.261207412016124,0.07120741201612382
