time,S1,S2,S3,S4
0,0.01,0.01,0.02,0.01
0.1,0.01,0.009767891492324673,0.02023210850767532,0.01023210850767532
0.2,0.01,0.009568340160229213,0.02043165983977078,0.01043165983977078
0.3,0.01,0.009396951014129522,0.02060304898587048,0.01060304898587047
0.4,0.01,0.009249876154188587,0.02075012384581142,0.01075012384581141
0.5,0.01,0.009123759349974447,0.02087624065002556,0.01087624065002555
0.6,0.01,0.009015682513117535,0.02098431748688247,0.01098431748688246
0.7,0.01,0.008923115425834673,0.02107688457416533,0.01107688457416532
0.8,0.01,0.008843869158307822,0.02115613084169218,0.01115613084169217
0.9,0.01,0.008776053761097945,0.02122394623890206,0.01122394623890205
1.,0.01,0.008718040163995348,0.02128195983600466,0.01128195983600465
1.1,0.01,0.008668426074490037,0.02133157392550997,0.01133157392550996
1.2,0.01,0.008626005939478454,0.02137399406052155,0.01137399406052154
1.3,0.01,0.008589744386590067,0.02141025561340994,0.01141025561340993
1.4,0.01,0.008558752939687669,0.02144124706031233,0.01144124706031233
1.5,0.01,0.00853226976986365,0.02146773023013635,0.01146773023013635
1.6,0.01,0.008509642119302636,0.02149035788069736,0.01149035788069736
1.7,0.01,0.008490310857371617,0.02150968914262839,0.01150968914262838
1.8,0.01,0.008473797291802722,0.02152620270819728,0.01152620270819727
1.9,0.01,0.00845969203794065,0.02154030796205935,0.01154030796205935
2.,0.01,0.008447644670763254,0.02155235532923675,0.01155235532923674
2.1,0.01,0.008437355524010516,0.02156264447598949,0.01156264447598948
2.2,0.01,0.008428568470638261,0.02157143152936174,0.01157143152936173
2.3,0.01,0.008421064587762027,0.02157893541223798,0.01157893541223797
2.4,0.01,0.008414656736082824,0.02158534326391718,0.01158534326391717
2.5,0.01,0.00840918497958186,0.02159081502041814,0.01159081502041814
2.6,0.01,0.008404512685151466,0.02159548731484853,0.01159548731484853
2.7,0.01,0.008400523160425527,0.02159947683957447,0.01159947683957447
2.8,0.01,0.008397116706389902,0.02160288329361009,0.01160288329361009
2.9,0.01,0.008394208149582468,0.02160579185041752,0.01160579185041753
3.,0.01,0.008391724739544815,0.02160827526045517,0.01160827526045518
3.1,0.01,0.008389604365253525,0.02161039563474647,0.01161039563474647
3.2,0.01,0.008387793983203672,0.02161220601679632,0.01161220601679632
3.3,0.01,0.008386248286744738,0.02161375171325526,0.01161375171325526
3.4,0.01,0.008384928581670721,0.02161507141832927,0.01161507141832927
3.5,0.01,0.008383801832513212,0.02161619816748678,0.01161619816748678
3.6,0.01,0.008382839837487159,0.02161716016251284,0.01161716016251284
3.7,0.01,0.008382018511317484,0.0216179814886825,0.01161798148868251
3.8,0.01,0.008381317284611734,0.02161868271538825,0.01161868271538826
3.9,0.01,0.008380718597886232,0.02161928140211376,0.01161928140211376
4.,0.01,0.008380207457497077,0.02161979254250291,0.01161979254250292
4.1,0.01,0.00837977106316538,0.02162022893683461,0.01162022893683462
4.2,0.01,0.008379398485760958,0.02162060151423903,0.01162060151423904
4.3,0.01,0.008379080393727424,0.02162091960627256,0.01162091960627257
4.4,0.01,0.008378808819681265,0.02162119118031873,0.01162119118031873
4.5,0.01,0.008378576961078427,0.02162142303892156,0.01162142303892157
4.6,0.01,0.008378379009651959,0.02162162099034803,0.01162162099034804
4.7,0.01,0.008378210007292649,0.02162178999270734,0.01162178999270735
4.8,0.01,0.008378065720349613,0.02162193427965038,0.01162193427965038
4.9,0.01,0.00837794253447845,0.02162205746552154,0.01162205746552155
5.,0.01,0.008377837363729118,0.02162216263627087,0.01162216263627088
