time,S1,S2,S3
0,1.5,0,0
0.1,1.291061963867316,0.2089380361326824,0.015
0.2,1.111227330583927,0.3887726694160721,0.03
0.3,0.95644222515613,0.5435577748438693,0.04499999999999999
0.4,0.82321744571092,0.6767825542890794,0.06000000000000001
0.5,0.7085497915155064,0.7914502084844929,0.07500000000000001
0.6,0.6098544566061525,0.8901455433938468,0.09000000000000001
0.7,0.5249066090417178,0.9750933909582817,0.105
0.8,0.4517913174013497,1.048208682598649,0.12
0.9,0.3888603850485879,1.111139614951411,0.135
1.,0.3346952341838271,1.165304765816172,0.15
1.1,0.2880748596095394,1.21192514039046,0.165
1.2,0.2479483127815723,1.252051687218427,0.18
1.3,0.2134110813113424,1.286588918688657,0.195
1.4,0.1836846241024088,1.316315375897591,0.21
1.5,0.1580988316887293,1.34190116831127,0.225
1.6,0.1360769295793713,1.363923070420628,0.24
1.7,0.1171224917136198,1.38287750828638,0.255
1.8,0.1008082572744071,1.399191742725593,0.27
1.9,0.08676647306471053,1.013233525527607,0.2849999999999997
2.,0.07468059520304377,1.025319403389273,0.2999999999999996
2.1,0.06427818418811022,1.035721814404207,0.3149999999999996
2.2,0.05532474473298134,1.044675253859336,0.3299999999999995
2.3,0.04761844918455333,1.052381549407764,0.3449999999999994
2.4,0.04098557939185009,1.059014419200468,0.3599999999999993
2.5,0.03527660645088107,1.064723392141437,0.3749999999999993
2.6,0.03036286428187697,1.06963713431044,0.3899999999999994
2.7,0.02613355934181277,1.073866439250505,0.4049999999999994
2.8,0.02249336303325951,1.077506635559058,0.4199999999999993
2.9,0.01936021701724858,1.080639781575069,0.4349999999999993
3.,0.01666349282460788,1.08333650576771,0.4499999999999994
3.1,0.01434240129924279,1.085657597293075,0.4649999999999994
3.2,0.01234461931858188,1.087655379273736,0.4799999999999994
3.3,0.0106251121426332,1.089374886449684,0.4949999999999994
3.4,0.009145118608370899,1.090854879983947,0.5099999999999995
3.5,0.007871276407652557,1.092128722184665,0.5249999999999994
3.6,0.006774870318278195,1.09322512827404,0.5399999999999994
3.7,0.005831184904037314,1.094168813688281,0.5549999999999994
3.8,0.00501894718164055,1.094981051410677,0.5699999999999994
3.9,0.004319848019771286,1.095680150572546,0.5849999999999994
4.,0.003718127821697298,1.09628187077062,0.5999999999999993
4.1,0.003200222350671441,1.096799776241646,0.6149999999999991
4.2,0.002754456823361956,1.097245541768955,0.6299999999999991
4.3,0.002370782845626107,1.097629215746691,0.6449999999999991
4.4,0.002040551642835334,1.097959446949482,0.6599999999999992
4.5,0.001756319079805592,1.098243679512512,0.674999999999999
4.6,0.001511677892836962,1.09848832069948,0.689999999999999
4.7,0.001301113281073682,1.098698885311244,0.704999999999999
4.8,0.001119878606034943,1.098880119986283,0.7199999999999988
4.9,0.0009638884206015222,1.099036110171716,0.7349999999999989
5.,0.0008296264763697728,1.099170372115948,0.7499999999999988
