time,S1,S2,S3
0,1.,2.,1.
0.1,0.887750782339297,1.887750782339296,1.
0.2,0.7966440023112905,1.796644002311289,1.
0.3,0.7216705977190356,1.721670597719034,1.
0.4,0.6592703457805613,1.65927034578056,1.
0.5,0.6068429129587693,1.606842912958768,1.
0.6,0.5624445236385777,1.562444523638577,1.
0.7,0.5245929280779588,1.524592928077958,1.
0.8,0.492138093187781,1.49213809318778,1.
0.9,0.4641741302772612,1.46417413027726,1.
1.,0.4399779106151514,1.43997791061515,1.
1.1,0.4189653521617725,1.418965352161771,1.
1.2,0.4006597369656508,1.40065973696565,1.
1.3,0.3846683380253327,1.384668338025332,1.
1.4,0.3706649229033214,1.37066492290332,1.
1.5,0.3583764865234045,1.358376486523404,1.
1.6,0.3475730446082755,1.347573044608275,1.
1.7,0.338059686693017,1.338059686693016,1.
1.8,0.3296703645046291,1.329670364504628,1.
1.9,0.3222629262849648,1.322262926284964,1.
2.,0.3157151613578594,1.315715161357859,1.
2.1,0.3099215972984973,1.309921597298497,1.
2.2,0.3047908933585277,1.304790893358527,1.
2.3,0.3002437013296114,1.300243701329611,1.
2.4,0.2962109027050071,1.296210902705007,1.
2.5,0.2951716185103753,1.001157838925558,1.
2.6,0.2978744058730125,1.003860626288195,1.
2.7,0.3003258070172666,1.00631202743245,1.
2.8,0.302548384704282,1.008534605119465,1.
2.9,0.3045628254141976,1.010549045829381,1.
3.,0.3063880681200567,1.01237428853524,1.
3.1,0.3080414289381161,1.0140276493533,1.
3.2,0.3095387219517154,1.015524942366899,1.
3.3,0.310894373906091,1.016880594321274,1.
3.4,0.3121215342307301,1.018107754645914,1.
3.5,0.3132321764428213,1.019218396858005,1.
3.6,0.3142371959800568,1.02022341639524,1.
3.7,0.3151465007649224,1.021132721180105,1.
3.8,0.3159690943652956,1.021955314780479,1.
3.9,0.3167131522622038,1.022699372677387,1.
4.,0.3173860978155669,1.02337231823075,1.
4.1,0.3179946668703848,1.023980887285568,1.
4.2,0.3185449666082471,1.02453118702343,1.
4.3,0.3190425349291585,1.025028755344341,1.
4.4,0.3194923919437557,1.025478612358939,1.
4.5,0.3198990854593362,1.025885305874519,1.
4.6,0.3202667328865463,1.026252953301729,1.
4.7,0.3205990654894201,1.026585285904603,1.
4.8,0.3208994604811673,1.02688568089635,1.
4.9,0.3211709745621922,1.027157194977375,1.
5.,0.3214163749932081,1.027402595408391,1.
