time,S1,S2,S3
0,1.,2.,1.
0.02,0.975432440159114,2.,1.024567559840885
0.04,0.9517098713450988,2.,1.0482901286549
0.06,0.9288032303970602,2.,1.071196769602939
0.08,0.9066844535358,2.,1.093315546464199
0.1,0.8853264433787815,2.,1.114673556621218
0.12,0.8647030326355644,2.,1.135296967364435
0.14,0.8447889556280925,2.,1.155211044371907
0.16,0.8255598132790703,2.,1.174440186720929
0.18,0.8069920510256235,2.,1.193007948974375
0.2,0.7890629192342585,2.,1.21093708076574
0.22,0.771750452477357,2.,1.228249547522642
0.24,0.7550334408138835,2.,1.244966559186115
0.26,0.9888626635799058,1.5,1.261137351656822
0.28,0.9731361707599116,1.5,1.276863844476817
0.3,0.9578362640478572,1.5,1.292163751188871
0.32,0.9429513721838912,1.5,1.307048643052837
0.34,0.9284702374738872,1.5,1.321529777762841
0.36,0.9143819086069027,1.5,1.335618106629825
0.38,0.9006757298703491,1.5,1.349324285366379
0.4,0.8873413354367625,1.5,1.362658679799966
0.42,0.8743686408961491,1.5,1.375631374340579
0.44,0.8617478349872056,1.5,1.388252180249522
0.46,0.8494693707506333,1.5,1.400530644486095
0.48,0.8375239648437932,1.5,1.412476050392935
0.5,0.8259025834364418,1.5,1.424097431800287
0.52,0.8145964351188235,1.5,1.435403580117905
0.54,0.8035969678285119,1.5,1.446403047408216
0.56,0.7928958653959613,1.5,1.457104149840767
0.58,0.7824850351985345,1.5,1.467514980038194
0.6,0.7723566016711511,1.5,1.477643413565577
0.62,0.7625029034192616,1.5,1.487497111817467
0.64,0.7529164920770716,1.5,1.497083523159657
0.66,0.9897441889991041,1.5,1.51025583045535
0.68,0.9752267535063075,1.5,1.524773265948147
0.7,0.9611031080886952,1.5,1.538896911365758
0.72,0.9473625710204803,1.5,1.552637448433973
0.74,0.9339947500942116,1.5,1.566005269360242
0.76,0.9209895360040699,1.5,1.579010483450384
0.78,0.9083370924622692,1.5,1.591662926992184
0.8,0.8960278501816043,1.5,1.603972169272849
0.82,0.8840525000089796,1.5,1.615947519445474
0.84,0.8724019852079584,1.5,1.627598034246495
0.86,0.8610674925210976,1.5,1.638932526933356
0.88,0.8500404538917847,1.5,1.649959565562669
0.9,0.8393125278112152,1.5,1.660687491643238
0.92,0.8288755980428236,1.5,1.67112442141163
0.94,0.818721773260682,1.5,1.681278246193771
0.96,0.8088433761133122,1.5,1.691156643341141
0.98,0.7992329330549025,1.5,1.700767086399551
1.,0.7898831761247584,1.5,1.710116843329695
