time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.1,1.391615229463018,2.108384770536979,1.5375,3.987499999999998
0.2,1.291061964125568,2.20893803587443,1.575,3.974999999999999
0.3,1.19777432791931,2.302225672080688,1.612500000000001,3.962499999999999
0.4,1.111227329031182,2.388772670968817,1.650000000000001,3.949999999999998
0.5,1.03093391817527,2.469066081824729,1.687500000000001,3.937499999999998
0.6,0.9564422260114998,2.543557773988499,1.725000000000001,3.924999999999998
0.7,0.8873330349438418,2.612666965056157,1.762500000000001,3.912499999999998
0.8,0.8232174419009635,2.676782558099035,1.800000000000001,3.899999999999997
0.9,0.7637346285181497,2.736265371481849,1.837500000000001,3.887499999999997
1.,0.7085498146739673,2.791450185326031,1.875000000000001,3.874999999999997
1.1,0.6573524880772634,2.842647511922735,1.912500000000001,3.862499999999997
1.2,0.6098544790654891,2.890145520934509,1.950000000000001,3.849999999999997
1.3,0.5657885246960531,2.934211475303945,1.987500000000001,3.837499999999996
1.4,0.5249066231498047,2.975093376850194,2.025000000000001,3.824999999999997
1.5,0.4869786964449693,3.01302130355503,2.062500000000002,3.812499999999997
1.6,0.451791313623642,3.048208686376357,2.100000000000002,3.799999999999997
1.7,0.4191464483071532,3.080853551692846,2.137500000000002,3.787499999999996
1.8,0.3888603863343809,3.111139613665618,2.175000000000002,3.774999999999996
1.9,0.3607626902258394,3.13923730977416,2.212500000000002,3.762499999999996
2.,0.3346952365009038,3.165304763499096,2.250000000000002,3.749999999999996
2.1,0.3105113261034437,3.189488673896556,2.287500000000002,3.737499999999996
2.2,0.2880748573237888,3.21192514267621,2.325000000000002,3.724999999999996
2.3,0.2672595730759603,3.232740426924039,2.362500000000001,3.712499999999996
2.4,0.2479483253747122,3.252051674625287,2.400000000000002,3.699999999999997
2.5,0.2300324480621346,3.269967551937865,2.437500000000001,3.687499999999996
2.6,0.2134111012163778,3.286588898783622,2.475000000000001,3.674999999999997
2.7,0.1979907595078246,2.005294056085245,2.512500000000003,3.662499999999994
2.8,0.1836846374931224,2.019600178099947,2.550000000000003,3.649999999999993
2.9,0.1704122259378966,2.032872589655173,2.587500000000003,3.637499999999994
3.,0.1580988322365257,2.045185983356544,2.625000000000004,3.624999999999994
3.1,0.1466751616891844,2.056609653903885,2.662500000000004,3.612499999999994
3.2,0.136076926082276,2.067207889510793,2.700000000000004,3.599999999999995
3.3,0.1262444820274211,2.077040333565648,2.737500000000003,3.587499999999995
3.4,0.1171224947298741,2.086162320863195,2.775000000000003,3.574999999999996
3.5,0.1086596317947609,2.094625183798308,2.812500000000004,3.562499999999996
3.6,0.1008082645753559,2.102476551017713,2.850000000000003,3.549999999999995
3.7,0.09352421251683933,2.10976060307623,2.887500000000003,3.537499999999995
3.8,0.08676647727508206,2.116518338317987,2.925000000000003,3.524999999999995
3.9,0.08049703538462244,2.122787780208446,2.962500000000003,3.512499999999994
4.,0.07468059552479423,2.128604220068275,3.000000000000004,3.499999999999994
4.1,0.06928443841038539,2.134000377182684,3.037500000000004,3.487499999999994
4.2,0.06427818858806254,2.139006627005006,3.075000000000004,3.474999999999993
4.3,0.05963367076961696,2.143651144823452,3.112500000000004,3.462499999999994
4.4,0.05532474961182346,2.147960065981245,3.150000000000004,3.449999999999994
4.5,0.05132717593996312,2.151957639653105,3.187500000000004,3.437499999999995
4.6,0.04761845321441932,2.155666362378649,3.225000000000004,3.424999999999994
4.7,0.04417770984996957,2.159107105743099,3.262500000000004,3.412499999999994
4.8,0.04098558257964164,2.162299233013427,3.300000000000004,3.399999999999994
4.9,0.03802410648450972,2.165260709108559,3.337500000000004,3.387499999999994
5.,0.03527661784560588,2.168008197747463,3.375000000000004,3.374999999999994
